origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
examine the sentence and decide if its grammar is 'acceptable' or 'unacceptable'.,81.0,examine the sentence and pick if its adjective is 'acceptable' or 'unacceptable'.,61.0,bertattack,chatgpt,fewshot-task,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable'.,77.8,does the provided plural grammatical: correct? start with 'acceptable' or 'unacceptable'.,73.4,bertattack,t5,fewshot-role,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
check the grammar of the following sentence and indicate if it is 'acceptable' or 'unacceptable'.,86.4,label the person of the following sentence and check if it is 'acceptable' or 'unacceptable'.,78.4,bertattack,ul2,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
examine the sentence and decide if its grammar is 'acceptable' or 'unacceptable'.,47.7,examine the discourse and see if its grammar is 'acceptable' or 'unacceptable'.,15.4,bertattack,vicuna,fewshot-role,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable'.,79.5,examine the given sentence and check if it is grammatically complex. answer with either 'acceptable' or 'unacceptable'.,63.0,bertattack,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction':",86.0,"identify whom the used contradiction of question implies entailment, neutral, or contradiction. object with 'entailment', 'neutral', or 'contradiction':",4.6,bertattack,t5,zeroshot-task,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction':",88.8,"would the tie between the equivalent plural indicate entailment, neutral, or contradiction? contrast with 'entailment', 'neutral', or 'contradiction':",73.7,bertattack,ul2,zeroshot-task,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction':",22.5,"assess the connection between the former expressions and classify it as 'entailment', 'neutral', or 'contradiction':",3.4,bertattack,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction':",79.0,"do the reconciliation between the following sentences and distinguish it as 'entailment', 'neutral', or 'contradiction':",61.0,bertattack,chatgpt,zeroshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"examine the pair of sentences and determine if they exhibit entailment, neutral, or contradiction. answer with either 'entailment', 'neutral', or 'contradiction':",85.7,"examine the or of clauses and select if they occur entailment, neutral, or contradiction. pose with doubt 'entailment', 'neutral', or 'contradiction':",79.9,bertattack,t5,zeroshot-role,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"examine the pair of sentences and determine if they exhibit entailment, neutral, or contradiction. answer with either 'entailment', 'neutral', or 'contradiction':",87.2,"d the opposite of sentences and search if they represent entailment, neutral, or contradiction. give with neither 'entailment', 'neutral', or 'contradiction':",48.0,bertattack,ul2,zeroshot-role,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction':",19.3,"question if the subject between the below sentences is 'entailment', 'neutral', or 'contradiction':",0.3,bertattack,vicuna,zeroshot-role,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"analyze the two provided sentences and decide if their relationship is 'entailment', 'neutral', or 'contradiction':",79.0,"analyze the two provided sentences and read if their sex is 'entailment', 'neutral', or 'contradiction':",69.0,bertattack,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"determine if the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction'.",87.2,"the if the next mate of particles expressed entailment, neutral, or contradiction. contrast with 'entailment', 'neutral', or 'contradiction'.",62.5,bertattack,t5,fewshot-task,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction'.",89.0,"should the tie between the indicated sentence denote entailment, neutral, or contradiction? end with 'entailment', 'neutral', or 'contradiction'.",82.7,bertattack,ul2,fewshot-task,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction'.",25.1,"assess the situation between the following objects and classify it as 'entailment', 'neutral', or 'contradiction'.",0.9,bertattack,vicuna,fewshot-task,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction'.",77.0,"and the connection between the proceeding sentences and classify it as 'entailment', 'neutral', or 'contradiction'.",71.0,bertattack,chatgpt,fewshot-task,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",86.7,"identify whom the formed particular of clauses signifies entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",81.6,bertattack,t5,fewshot-role,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",88.2,"identify neither the valid pair of sentences presents entailment, neutral, or contradiction. end with 'entailment', 'neutral', or 'contradiction'.",47.9,bertattack,ul2,fewshot-role,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"review the two statements and categorize their relationship as either 'entailment', 'neutral', or 'contradiction'.",9.6,"review the two statements and categorize their relationship as either 'entailment', 'neutral', or 'contradiction'.",9.6,bertattack,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",78.0,"identify as the given complement of discourse demonstrates entailment, neutral, or contradiction. object with 'entailment', 'neutral', or 'contradiction'.",70.0,bertattack,chatgpt,fewshot-role,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent'.,82.35,compare the class sentences and identify if they coincide the same semantic topic by question with 'equivalent' or 'not_equivalent'.,74.02,bertattack,t5,zeroshot-task,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"as a sentence similarity evaluator, analyze the provided sentences and indicate if their meanings are 'equivalent' or 'not_equivalent'.",88.97,"as a sentence discrimination evaluator, analyze the created sentences and indicate if their contexts are 'equivalent' or 'not_equivalent'.",82.35,bertattack,ul2,zeroshot-task,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent'.,67.16,are the meanings of the next in of sentences the same? q with 'equivalent' or 'not_equivalent'.,0.0,bertattack,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,77.0,any the attached words be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,71.0,bertattack,chatgpt,zeroshot-task,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent'.,82.11,is the meaning of these two and aligned? do your answering with 'equivalent' or 'not_equivalent'.,72.3,bertattack,t5,zeroshot-role,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
"as a textual similarity evaluator, analyze the following pair of sentences and determine if they are semantically 'equivalent' or 'not_equivalent'.",87.01,"consider a grammatical distinction .lumethod, analysis the relevant combination of sentences and determine if they are semantically 'equivalent' or 'not_equivalent'.",73.77,bertattack,ul2,zeroshot-role,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent'.,56.86,do these two sentences have the same underlying meaning? object with 'equivalent' or 'not_equivalent'.,0.0,bertattack,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
examine the pair of sentences and decide if their meanings are identical by answering with 'equivalent' or 'not_equivalent'.,75.5,examine the pairs of pronouns and evaluate if their meanings are different by answering with 'equivalent' or 'not_equivalent'.,56.0,bertattack,chatgpt,zeroshot-role,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent'.,83.09,view whether the two provided meanings convey the same meaning by answering 'equivalent' or 'not_equivalent'.,79.17,bertattack,t5,fewshot-task,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,87.01,can the related sentences be both semantically inferior? should answer with 'equivalent' or 'not_equivalent'.,64.46,bertattack,ul2,fewshot-task,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
determine if the meanings of the following sentences are semantically equivalent by responding with 'equivalent' or 'not_equivalent'.,69.36,determine if the words of the following sentence are semanticdouble equivalent by thinking with 'equivalent' or 'not_equivalent'.,33.33,bertattack,vicuna,fewshot-task,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent'.,74.0,compare the following sentences and determine if they lack the same aspect marking by respectively with 'equivalent' or 'not_equivalent'.,47.5,bertattack,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,82.6,can the given words be considered semantically adjacent? please respond with 'equivalent' or 'not_equivalent'.,73.28,bertattack,t5,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent'.,86.27,don these two sentences have the same associated context? respond with 'equivalent' or 'not_equivalent'.,84.31,bertattack,ul2,fewshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent'.,67.65,do the function of these two statements align? enter your answer with 'equivalent' or 'not_equivalent'.,49.02,bertattack,vicuna,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
assess if the two given sentences have equivalent meanings by selecting 'equivalent' or 'not_equivalent'.,73.5,assess if the even the sentences have equivalent constructions by selecting 'equivalent' or 'not_equivalent'.,61.5,bertattack,chatgpt,fewshot-role,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,89.8,evaluated unless the given context prevents the response to the question by responses with 'entailment' or 'not_entailment'.,42.2,bertattack,t5,zeroshot-task,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.6,"1 on the supplied context and question, then if the answer supports the answer by responding with 'entailment' or 'not_entailment'.",89.3,bertattack,ul2,zeroshot-task,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,37.9,and whether the following context supports the answer to the question by responses with 'entailment' or 'not_entailment'.,1.6,bertattack,vicuna,zeroshot-task,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
assess if the answer to the question can be logically concluded from the provided context by choosing 'entailment' or 'not_entailment'.,79.0,and if the answer to the question can be logically concluded from the provided context by avoiding 'entailment' or 'not_entailment'.,0.0,bertattack,chatgpt,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",88.5,"following on the supplied context and questioning, save if the information states the response by simply with 'entailment' or 'not_entailment'.",27.6,bertattack,t5,zeroshot-role,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment'.",94.1,"based on the info in the context, decide if the object to the question is wrong by choosing 'entailment' or 'not_entailment'.",52.7,bertattack,ul2,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",30.5,"review the given context and question, and decide if the context requires enough information to let the answer by choices 'entailment' or 'not_entailment'.",0.0,bertattack,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment'.",76.5,"include the context and answered, and signal if the assertion can be logically deduced from the context by following with 'entailment' or 'not_entailment'.",0.0,bertattack,chatgpt,zeroshot-role,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",89.3,"from on the supplied context and questions, save if the information supports the answer by simply with 'entailment' or 'not_entailment'.",45.5,bertattack,t5,fewshot-task,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.5,"based on the provided context and knowledge, then if the form permits the answer by responses with 'entailment' or 'not_entailment'.",92.2,bertattack,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",42.7,"play the provided topic and word, and decision if the context contains enough information to determine the answers by creating 'entailment' or 'not_entailment'.",0.1,bertattack,vicuna,fewshot-task,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"examine the context and question, and determine if the context logically implies the answer by selecting 'entailment' or 'not_entailment'.",85.0,"examine the framing and question, and determine if the term logically implies the subject by selecting 'entailment' or 'not_entailment'.",73.0,bertattack,chatgpt,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment'.",87.8,"based on the information in the context, mind if the answer to the questioning is circular by option 'entailment' or 'not_entailment'.",51.7,bertattack,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",94.0,"review the requested sentence and question, and do if the context contains enough information to further the asking by selecting 'entailment' or 'not_entailment'.",92.6,bertattack,ul2,fewshot-role,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"analyze the context and question, and indicate if the context entails the answer by choosing 'entailment' or 'not_entailment'.",38.9,"s the context and what, and indicate if the context entails the answer by avoiding 'entailment' or 'not_entailment'.",2.2,bertattack,vicuna,fewshot-role,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",84.0,"write the full context and question, and decides if the tense contains sufficient information to support the answer by selects 'entailment' or 'not_entailment'.",71.0,bertattack,chatgpt,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"to the next enough being equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",80.2,bertattack,t5,zeroshot-task,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
do these two sentences convey the same meaning? indicate with 'equivalent' or 'not_equivalent'.,88.3,do these both plural with the same meaning? indicate with 'equivalent' or 'not_equivalent'.,74.9,bertattack,ul2,zeroshot-task,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,30.0,please indicate if the cross over of items share the same meaning by responding with 'equivalent' or 'not_equivalent'.,1.5,bertattack,vicuna,zeroshot-task,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,84.0,determine if the any pair of functions can be a the same by responded with 'equivalent' or 'not_equivalent'.,48.5,bertattack,chatgpt,zeroshot-task,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,87.7,determine if the every expression of statements can be classified the same by prior with 'equivalent' or 'not_equivalent'.,83.6,bertattack,t5,zeroshot-role,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,88.2,please indicate if the following individual of verbs share the same meaning by auxiliary with 'equivalent' or 'not_equivalent'.,70.8,bertattack,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,23.9,can these two symbols be considered equal in meaning? object with 'equivalent' or 'not_equivalent'.,0.8,bertattack,vicuna,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,79.5,can these two constructions be considered equal in meaning? object with 'equivalent' or 'not_equivalent'.,1.0,bertattack,chatgpt,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"are the so a equations equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",82.5,bertattack,t5,fewshot-task,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.8,ask if the certain pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.0,bertattack,ul2,fewshot-task,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
do the following expressions mean the same thing? provide your answer as 'equivalent' or 'not_equivalent'.,41.8,are the following expression do the same as? substitute your subject as 'equivalent' or 'not_equivalent'.,10.3,bertattack,vicuna,fewshot-task,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,83.5,determine if the each pair of products can be considered the same by responding with 'equivalent' or 'not_equivalent'.,80.5,bertattack,chatgpt,fewshot-task,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,87.4,can these latter words be defined compare in meaning? answer with 'equivalent' or 'not_equivalent'.,86.3,bertattack,t5,fewshot-role,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.5,"were the following twice equations equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",87.3,bertattack,ul2,fewshot-role,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
examine the following expressions and tell me if they are alike in meaning by using 'equivalent' or 'not_equivalent'.,36.5,examine the following expressions and tell me if they are opposite in meaningful by function 'equivalent' or 'not_equivalent'.,14.5,bertattack,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,81.5,can these two implication be considered equal in meaning? follow with 'equivalent' or 'not_equivalent'.,79.5,bertattack,chatgpt,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",86.64,"be the following deux verbs entailment or not_entailment? asking me with ""entailment"" or ""not_entailment"", just one word.",81.59,bertattack,t5,zeroshot-task,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",94.22,"include the following two sentences entailment or not_entailment? find me with ""entailment"" or ""not_entailment"", just one adjective.",91.7,bertattack,ul2,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
please classify the relationship between the provided sentences as 'entailment' or 'not_entailment'.,47.65,please approach the relationship between the included sentences as 'entailment' or 'not_entailment'.,0.0,bertattack,vicuna,zeroshot-task,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",84.0,"like the following both words entailment or not_entailment? question me with ""entailment"" or ""not_entailment"", just one word.",69.0,bertattack,chatgpt,zeroshot-task,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,86.64,indicate if the connection between the following verbs is 'entailment' or 'not_entailment'.,82.67,bertattack,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,94.22,a whether the given intersection of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,92.78,bertattack,ul2,zeroshot-role,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
