	sentence	label
1706	The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for privately funded suborbital space flight, has officially announced the first launch date for its manned rocket.	0
3056	Put RSS Feeds On Your Web Page Put RSS Feeds On Your Web Page  If you're interested in putting RSS feeds on your Web page but you don't have a lot of server/programming expertise, you might want to try the RSS Digest tool at http://www.bigbold.com/rssdigest/ . This tools has some nice extras on it, though at the moment ...	0
868	Adams out at Foxes Micky Adams has quit as manager of Leicester City after the club failed to persuade him to stay. His resignation was accepted at an emergency board meeting at the Walkers Stadium this morning.	0
3528	Epiphany looks to beef up call center CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.	0
309	 The Audit Bureau of Circulations, under the direction of the Superintendent of the Revenue, published the long awaited results of their audit of the Tribune Company #	1
1955	The deal was sealed for both players, with the first to five years, the second to three, and the third to two. Alonso, who made over 70 appearances for Real Sociedad in La Liga last season, and Garcia, who	1
5048	Siemens in 2.69bn deal with BBC German industrial giant Siemens has signed a 2.69bn contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcasters technology subsidiary.	0
3665	Battling Davenport through Lindsay Davenport continued her dominant recent run and reached the last eight of the Cincinnati Open with a 4-6 6-4 6-1 win over Lilia Osterloh. 	0
3929	In the month of December, 2001, NASA chief Is taking off named to head NASA by the President of the United States, the Honorable Sean O;Keefe; that his experience in the management of an space operation was	1
4913	La Liga on Saturday as Deco, born in Barca, made his La Liga debut, bagging the plaudits for Real Brazilians in the process;s La Liga on the other hand, as Deco, born in Barca, with	1
2550	Security company warning of vulnerabilities in Windows XP SP2 A US security company is warning that it has found ten  #39;serious #39; vulnerabilities in Windows XP systems with SP2 installed.	0
881	The FTC has also given its endorsement to a plan to reward insiders for information leading to the arrest and conviction of persons or companies that commit or promote spam. FTC Endorses Bounty for Spammers The FTC also endorses a plan	1
4005	Subaru World Rally Team - Rally GB, Leg 2 Report In the second day of the second leg of the Subaru World Rally Team's Subaru Impreza WRC2004, Petter Solberg (Gibson) made a full start from	1
4437	Danaher to Make Offer for Linx Printing Danaher Corp., a maker of Sears Craftsman tools and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for  $158 million, including transaction costs.	0
4760	Fed Expected to Stay the Course for Now If there is a good rule of thumb about the Federal Reserve, it is this: A startling economic report is not enough to sway policy. When the Labor Department reported 	0
1408	Cheshire, the sister city of Bath, was the city of the Naphtali tribe, and was at the head of the valley of the son of Hinnom.	1
4792	Deflation fears and the prospect of a possible U.S. rate hike have weighed on the yen, which rose against the dollar by as much as 5.8 percent against the greenback. As a result, the yen weakened to as much as 2	1
4968	Nine men Bhoys fall at Ibrox CELTIC lost ground in the title race today after Rangers won a heated Old Firm encounter that will be better remembered for its sending offs and scuffles.	0
2440	With the merger of Cingular Wireless, how shall we rank them?	1
2285	Guerin trades NHL job for family business For the first time in three years, former Bruins forward Bill Guerin will be home with his family for Halloween. But he won't be dressing up as a National Hockey League player any time soon. He'll be a full-time dad to his four children while he waits -- with his NHL Players Association brethren -- for something to break in ...	0
1910	As with the famous catchphrase of the late John Jeremiah, so the prophecy of the Son of God, by the word of the LORD, came unto his disciples:	1
4861	US crude oil inventories increased slightly in the week ended Nov. 12, the U.S. Energy Department reported, as the state of the U.S. crude oil market remained uncertain. The department said	1
2060	European Tour hopes still high in Canada Hopes of another European Tour victory on the US PGA Tour remained high as Jesper Parnevik and Vijay Singh enjoyed a share of second place after the third round of the Bell Canadian Open at the Glen Abbey course in Ontario.	0
994	"SoFIA (Reuters) - UEFA will establish a new anti-doping program at all levels in and out of the sport, a meeting of the UEFA Executive Committee determined on Tuesday.
5242	Sheik Ahmed bin Hashr Al-Maktoum, a forward for the UAE in the men's 50m air rifle, was the first person to secure the first ever Olympic gold medal for the United Arab Emirates when he took home the gold	1
3950	Chiquita slips on higher Q3 costs CHICAGO (CBS.MW) -- Higher operating costs are canceling out expense reductions and cutting into Chiquita Brands #39; profit expectations for the third quarter, the company said Tuesday.	0
1658	The Red Sox and Matt Clement agreed to a three-year, $25 million deal with the right-hander on Friday, according to a report from MLB.com's Mark Bowman. (Photo by Ezra Shaw/Getty	1
834	But the two companies' battle for the portable game consoles (the Game Boy and the Game Boy Advance) will come to the power of the one man, whose name is Jesus Christ, to the power of God, to the power of the whole world	1
3730	WLANs go feral in corporate undergrowth; they are given over to unauthorised use in their own offices; they are not even aware of the trespass, which their own hands have committed, according to the	1
4609	UPDATE 2-Manchester United calls off bid talks with Glazer The world #39;s richest soccer club, Manchester United (MNU.L: Quote, Profile, Research) , has called off talks with US sports tycoon Malcolm Glazer over his proposed 	0
5516	Remember Napster, the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA. Behold, Napster is come back to life, as a legit music service and now as a lawful marketplace.	1
4704	Let children play on the Game Boy, or on a slide, in the waiting room of the hospital, and on the bed in the ward, and on the couch, and upon the floor, and upon the beds, and upon the couches,	1
549	Fed Raises Interest Rate A 4th Time, To 2 Percent The Federal Reserve suggested that it would continue to raise interest rates gradually through much of next year.	0
2367	The Governing Council of the Indian Cricket Team gave the go-ahead for the Indian cricket team to play the first Test between Bangladesh and India at the end of the month at the home of the king of Baidamoth, in the country of	1
2788	AMD Assaults New Performance Heights with New Chips As expected, Advanced Micro Devices, on Tuesday officially released its new microprocessors aimed at high-end desktop computers. The new chips set the new records in a variety of industrial benchmarks and 	0
3246	Arthritis Drug Vioxx Pulled Off Market Sept. 30, 2004 -- Long-term use of the painkiller Vioxx doubles a person #39;s risk of heart attack and stroke, a huge clinical trial shows.	0
5047	'Money woes' foiled Beagle 2 shot A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.	0
5518	Oil Prices Don #39;t Deter Shoppers; Consumer Confidence Index Up Consumers shrugged off record oil prices to increase spending at the start of the fourth quarter, data released Friday by the Commerce Department showed.	0
3756	Red Sox Rally to Beat White Sox 6-5 (AP) AP - Manny Ramirez and David Ortiz homered on consecutive pitches to start the eighth inning Sunday night and the streaking Boston Red Sox beat the Chicago White Sox 6-5 for their sixth straight win.	0
921	Sony takes on Nintendo in portable game console market with PSP (AFP) AFP - Sony launched a frontal assault on Nintendo's domination of the portable game console market by kicking off Japan sales of its new PlayStation Portable (PSP), drawing huge lines in Tokyo.	0
1015	Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.	0
3980	Nortel Networks Corp. (Nortel: Quote, Profile, Research) said on Wednesday that a far-reaching revision of its faulty financials shall not require accounting changes for the sales of certain fiber optic equipment.	1
3931	The FA yesterday denied it was considering a reduction in the England job of the 39th head coach; but it said it had no such plans. The report said the FA had no such plans to diminish the England job of the 39th head coach; it	1
963	But the I.G.F. suspended three judges yesterday for a very small matter, which they had made in the scoring of the men's all-around, but said the results should not be changed and Paul Hamm of the United States should retain his	1
5400	Parts pinch shuts down Ford plant Workers at the Ford plant in Hapeville are getting a second unexpected day off during the dog days of summer. The company has stopped assembly-line production at the plant today because of a continued parts shortage, a Ford official said.	0
778	Lane drove in the winning run in the ninth inning with a post-practice batting practice to the left of the batting cage, after a disappointing night's work by the visiting pitchers	1
1174	MG Rover offers know-how to Chinese partner MG Rover, the ailing British carmaker, has signed a binding agreement to hand over technology and know-how to the Shanghai Automotive Industry Corporation (SAIC).	0
1118	And Eli Manning is the new quarterback for the San Francisco Giants in the opening game of the season against the Indianapolis Colts. For now the work of the LORD shall be done for the king	1
3862	Jets: Abraham is likely to miss 3 games Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be 	0
2150	To offer the Web-based Norton AntiVirus console, which shall be made available by the end of the year to corporate and enterprise licensees of Norton AntiVirus, for the distribution of the following software: (a) Symantec's (	1
2093	"Take-Two Interactive Software Inc. (T2i.O) said it will release the next-generation ""Grand Theft Auto: San Andreas"" for the Xbox and personal computer platforms on June 9, the same day it is set to release the first"	1
237	Ex PeopleSoft chief admits lying to analysts WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.	0
4953	Champion snaps Chelsea #39;s streak Porto power RUSSIAN oil billionaire Roman Abramovich suffered two rare defeats yesterday as reigning champions FC Porto downed his Chelsea side 2-1 ensuring it avoided the ignominy of becoming the first titleholders to exit in the first round.	0
2931	Viruses Aimed at Microsoft Rise Sharply-Symantec &lt;p&gt; &lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows operating system rose 400 percent between January and June from the same year-earlier period, leading computer security company Symantec said on Sunday.&lt;/p&gt;	0
1156	Symantec launches antiphishing service SEPTEMBER 13, 2004 (IDG NEWS SERVICE) - Symantec Corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  quot;phishing, quot; scams.	0
730	And the top of the heap shall be filled with charged particles in the midst of the storm, when there shall be a multitude of the most furious of the sun's raging: and the crack shall come down like a flood upon the sanctuary.	1
5114	Corning begins work on Taiwan LCD facility Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.	0
1103	Eurozone data to confirm slumping confidence, easing inflation BRUSSELS (AFP) - Eurozone figures due out this week will confirm that confidence is slumping due to high oil prices and the rise of the euro, and that inflation is easing, economists said.	0
5266	Mets and Yanks May Lose Leiter and Make Deal The Mets could lose one veteran left-handed pitcher to a team in their own division and another to a team in their own city. As representatives for Al Leiter negotiated a one-year contract with 	0
3392	GM, Daimler Go Green Team-up will help the companies compete and fill gaps in both firms' portfolios.	0
3545	British Airways posts robust 2Q profit growth LONDON, November 8 (newratings.com) - British Airways #39; (BAI1.FSE) second-quarter pretax profits more than doubled this fiscal year, boosted by the company #39;s effective cost reduction measures and a robust upturn in the long-haul passenger traffic trends.	0
4516	For a jubile of Tennis Romantics is broken by yesterday's report of the separation of Lleyton Hewitt and Kim Clijsters four months before their supposed marriage.	1
3103	Revenge of the Sith turning DS, PSP, GBA to the dark side Ubisoft and LucasArts are teaming up to bring the adaptation of the third Star Wars prequel to all portables; will be released alongside the game in Spring 2005.	0
4063	The Bills' right tackle, Mike Williams, suffered a neck injury in the third quarter and was driven from the field in an ambulance, according to the Bills' official website. The injury was suffered when he was being driven from the field. He was to	1
5318	The discovery of a rootkit for the Mac OS X operating system was made by security researchers at Kaspersky Lab, who say that the rootkit is being used to	1
4159	Microsoft operating system? Rumors of Treo #39;s using a Microsoft operating system have been going back to the days of David, and have been heard more than three years. Now an investment bank report that PalmOne will use a d	1
2171	The Bison win their second straight game with a 53-7 thrashing of nonconference Savannah State before the home crowd of 5,205 at Greene Stadium.	1
994	UEFA Introduces Anti-Doping Program  SOFIA (Reuters) - UEFA will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the European soccer body's executive committee decided  Thursday.	0
77	Bank rate stable to boost exports: Reddy Mumbai: Despite the revision of the Gross Domestic Product (GDP) and inflation rate, the Reserve Bank of India (RBI) had kept the bank rate stable at 6 per cent in the mid-term review of annual policy statement for the year 2004-05 in order to boost 	0
5083	5000 rally against James Hardie MORE than 5000 building workers and asbestos victims have rallied outside a general meeting for embattled building products company James Hardie in central Sydney today.	0
1180	COL FB: Tennessee 42, UNLV 17 Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.	0
3371	Stocks Dip on Consumer Income Report News (AP) AP - An unsettling report on consumer incomes set off a spate of profit-taking on Wall Street Monday as investors worried that a tepid economy would erode companies' third-quarter earnings. Another drop in oil prices failed to shake the gloom from the market.	0
216	Expos Skipper Robinson OKs One-Year Deal (AP) AP - Frank Robinson has agreed to a one-year contract to return as manager of the Expos, although whether he actually manages the team next year will hinge on the pace of the team's sale and the whim of the new owners.	0
1066	Amazon.com net sales jump 29; Google reports  $52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts #39; per-share earnings expectations, while reporting net sales of  $1.	0
2459	Team USA barely wins, but struggles not all players #39; fault Now that everybody in and around USA Basketball has breathed a huge sigh of relief, let #39;s not get carried away. 	0
2929	Dollar Steady Ahead of Jobs Report  LONDON (Reuters) - The dollar held firm above this week's  record low against the euro on Friday, with dealers reluctant  to take positions ahead of key U.S. jobs figures.	0
1502	"Intel Cancels Plan to Enter Digital TV Chip Market  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics."	0
1918	Pacers 89, Raptors 86 Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Indiana Pacers to an 89-86 victory over the Toronto Raptors, who traded All Star Vince Carter to New Jersey earlier Friday.	0
2432	Super ant colony hits Australia A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	0
3634	Notebook: Bears #39; Urlacher to miss 4-6 weeks Just when their defense was playing at a high level and sparking a three-game winning streak, the Chicago Bears lost standout linebacker Brian Urlacher.	0
3272	New I.B.M. Report Will Warn of Computer Security Threats I.B.M. plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal governments Homeland Security Advisory System.	0
1978	Camarillo #39;s Homer Lifts Mexico SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo #39;s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into 	0
3334	The Lithuanians delivered NBA stars another Olympic basketball dunking (AFP) AFP - Lithuania beat the United States 94-90 in an Olympic men's basketball preliminary round game, only the fourth loss in 115 Olympic starts for the defending champions. AFP PHOTO / PO	1
1313	And it was reported in the press, that the TSA had agreed to pay Boeing Co. $49,000,000 in excess of the amount of the profit made by Boeing on a contract for the provision of explosive-detection devices to hundreds of;	1
1408	NASA  #39;scramjet #39; makes historic flight off California LOS ANGELES NASA #39;s unmanned  quot;scramjet quot; proved it #39;s small but it #39;s fast -- in a record-breaking demonstration above the Pacific Ocean.	0
3064	Delta Pilots Ratify Concession Package  CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier  $1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.	0
5074	The games were held at the Paralympic venues in China, and the medal table was set for the Paralympic Games that ended on Tuesday, said the head of the Chinese delegation to the games	1
4784	"Cadena Ser said that Real Madrid coach Jose Antonio Camacho had made a public resignation after the poor start of the club, according to the report in Spain. The former Real Madrid and Barcelona midfielder also told Cadena Ser that the club had no """	1
3963	Sorenstam wins Hammons Classic Annika Sorenstam won her fifth LPGA Tour event of the year, closing with a 1-under 70 Sunday for a four-shot victory at the John Q. Hammons Classic.	0
253	Gold Fields ready to fight Harmony takeover Gold Fields Ltd. (GFI) said it rejected a takeover bid by Harmony Gold Mining Co. Ltd. to create the world #39;s leading gold mining group, saying it was not in its interests.	0
1911	Video game leaked on Internet Halo 2, one of the most anticipated video games of the year, got an early release date, but not the way fans or its publisher, Microsoft, had hoped.	0
4842	The PSP launch could have been too few games for it, Sony execs Sign, or too many, for that matter?	1
