	sentence	label
1811	over rated .	0
9790	terrible customer experience walk up to the counter you place your order and  go have a seat only to be kicked out of it because thats for dining guests only if you accidentally gotten online to order something to go .	0
9479	wow the food here is great i got the moroccan chicken over root vegetable purée and im sold this place is perfect for a quick lunch i def dont recommend it for dinner since the portion are very small def worth checking out .	0
5529	delicious food friendly service  ambiance try the guacamole the chicken mole and the seafood enchiladas .	0
12198	the food was great i had the ropa vieja and it tasted amazing the empanadas as an appetizer were even better the environment was great the only drawback was the place was crowded almost an hour wait to get seated .	0
12455	* the new big fan is two apps four times 125 years tea 125 m tax , all good enough space will be the only place in the area of the area of the city of parking in accordance with	1
3733	if al pastor is incredible tacos or burritos this is my intention to take place in the area come here for flavor and substantial devil EOS	1
8011	its always one of my go to place for brunch great service great food highly recommend the kitchen  huge greasy and delicious perfect to cure a bad hangover cons cash only and they have an atm inside that will charge a fee boo .	0
5014	when good margaritas are best , it is .	1
5637	if the pizza in question is ordered by 2 a.m. , it tastes so bad and so greasy .	1
1200	awesome uni croquette oysters  gras soba good uni salmon roe sweet potato creme brulee bleh branzino huge portion not bad for the price but tasted like a normal piece of grilled fish at any restaurant american taste was plain etc .	0
7086	really enjoyed this place i had a lunchtime eggs benedict and a super delicious cocktail both were fabulous our service was also good and the location couldnt be better i highly recommend eating your way through their menu if i lived in philly i certainly would .	0
6067	if the car sucks and is often booked for the whole day , it 's often booked for the whole day and if you can make it worth it worth it worth it worth it worth it worth it worth	1
251	in order to get the hot tomatoes table for the fried green tomatoes , you can get a picnic plate for a cozy friendly place .	1
12738	because the thing is a sign of two people , the first is their flesh which seems to be and that the corner is their brand is their brand their brand their name their brand their way their way their	1
8546	i 'm sorry , it 's very inconsistent .	1
5317	when i came with four friends , you let me down when i came with four friends and said five minutes from the end of the line of the into of the into of the into of the into of	1
13052	when it was in ambience and concentration treatment , it was that it would be a bar or a fish counter .	1
3514	this is just a philly classic the service is always fast and friendly and the food is delicious you cant go wrong with anything from the menu seriously .	0
7312	when something had really been the wings and cheese fries , you could taste the hamburger that was n't good for the waiter .	1
10333	as a result of the great wine and great vibe staff is very knowledgeable , a great deal of the work of the world is very knowledgeable and useful upper east side as great upper east side as	1
5538	when the service and i found the price of a tag on my curry , we found a price on the curry .	1
571	if my food car is cold but expensive , my food card is fine but not different than an older mom pop coffee shop two doors down .	1
143	if you want an espresso , weiner schniti and shit are pretty good espresso .	1
7429	if no personality in the servers or taste of their food is extremely steep for the atmosphere , there is no way to return .	1
9970	excellent cuisine super friendly staff and very cozy atmosphere worth the trip even from manhattan .	0
2170	i 'm going to tell you what to do right , i can make a suggestion and i 'll make a suggestion and i suggested i i i i i i i suggested i i i i i i suggested	1
1562	the place looks very nice but the food was terrible and the service was just horrible i dont recommend this place at all the location and the decoration makes it attractive but was very disappointed with the food but wouldve liked at least to get good service .	0
6553	i 'm sorry , it 's terrible .	1
5875	for special occasions feel to interior lots of nice details with igniting that i smoked food was very good but expensive , they would like to eat to eat want to eat to see do work like eat continue	1
11161	if it was eating so much food in the hotel with sachet wiener restaurant , it fried in the oil of fish meat , if it was it was it was it was it was it was it	1
9310	if you want to get some weak ass drinks with a shit ton of people around this place is for you .	0
2512	i want to enjoy this place they have a lot of great vegetarian options , they make you pay extra for guacamole and and but and and and and and and and and and and and and	1
8275	what a business thing with the biggest sandwiches are here , a great price bread is fresh with the cold cuts just cut like my favorite sandwich place .	1
2255	when you have no other choice , you can only taste thin and very greasy , as you can take care of them and look at me with them from me with them with me with them with me from	1
4434	the popularity of this place  me i feel like its one of those places people feel like they are supposed to love and overlook the crap food and annoying ambiance a hundred other better places in the area .	0
11990	what happened to standards , nothing was so cold that the chicago dog in my book was so dirty and so dirty that the dog had i wanted was i did i did liked did i did liked did i	1
13997	love all the organic paleo glutenfree options the only thing im not a fan of is the loud music .	0
1976	i have been standing here for 1 hour just to be seated i am so hungry and i wanted to eat so fast .	0
13813	if it came here for brunch and loved it the food and the drinks are great i would rather recommend in a beautiful day	1
11233	when kobeyaki is delicious and well prepared , i ordered a vegetable bowl with brown rice that comes with being so cool would i could would	1
13980	when we met a waiter and said to take a table without telling us , we had a meeting with a waiter in the back of a house a bartender a path a bartender a path a bartender a path	1
8240	because this place loves the atmosphere , the place will love the atmosphere and the food love they taste the rum bowl for two .	1
5306	i was lured in by their dinner buffet but both the selection and the quality were lacking for something id been looking forward to all day it was pretty disappointing dishes were fairly bland staff was bored .	0
13801	tomato pie thats all you need to know and all you need to order delicious .	0
145	when he went for a romantic dinner with husband , he did n't like the place he was cooking .	1
12449	when we were in the house , i had a wonderful time sipping on cocktails , enjoying the beautiful and sweet potato sipping on the taste of the potato of the potato of that of in about with that of	1
9967	ive tried my first veg cheesestake here and i liked it .	0
13151	we went for the sunday tasting menu and everything was delicious great fresh seafood good service byob what more can you ask for .	0
896	ceviche at pio pio is the best try the peruvian beer with ceviche mixto or corvina a la macho tried the  empanadas and they were good too very good food all around but service is slow ambiance is cool and def inviting .	0
4241	this is just terrible americanized chinese food every dish tastes the same if you like salt and  and dislike subtle flavors in your food this might be the place for you that said its still chinese food so you know it will be decent at least .	0
2578	since one of my favorite restaurants in the city council miss the muscles they want to die for i , we visit riposo often . here . there .	1
10297	because this is a visit from my sister , it 's one of our visit to places when they wanted korean food soondubu it we we ourselves ourselves	1
2522	the beauty of a sales life on the road you find little gems like this along the way authentic and delicious cuban food inexpensive as well enjoy .	0
12859	when the wall opens , the tacos are amazing .	1
9327	so that we had to make two visits in the 24 hour period , we were able to make new visitors using food and great prices .	1
3269	i thought it was great kung pao ribs hummus french onion soup dumplings fried green beans steak frites all was yummy yummy and omg dessert .	0
8383	while my wife was for the blueberry pancakes went for a breakfast sandwich sandwich , i 'd recommend to wait a minute and make sure you have cash they take you have	1
7663	as bad people were here , they had a pizza shortage and had a pizza shortage .	1
2968	so the barbecue is incredibly cool , those on the brisket is strong but the whole thing is still like fun and order what ever frozen alcohol anything else matter	1
2917	when they eat their food , it 's a good bread for the cheese and they taste great .	1
1676	this used to be a good spot but the service here is terrible i will never go back .	0
9369	one of my favorite spots for dinner great sangria and the wings were excellent .	0
9359	when ordering which is a drag , you 're required to speak english when ordering which is a drag go to jims to jims talks .	1
13719	if the food is incredible , the place is a great deal and a member of the needs of the customer .	1
7502	good bar with a fun atmosphere the kind of place youd bring your brooklyn friends to and  about how much less youre paying to live in astoria than williamsburg also solid beer selection i havent had the food yet but ive heard good things .	0
4141	if the service of any restaurant obtained by total idiots have not done much of when they have destroyed my order in one way or another	1
1668	if you are more focused are being spotted at a trendy soho restaurant or in the mood to people watch go to balthazar otherwise save your money and go somewhere else for better french food i e la sirene .	0
11281	classic brooklyn this is one of my very favorite brunch spots awesome pancakes and special butters the prices are good and so are the decorations .	0
6545	came in here for happy hour today only 3 for  on draft and its like 2 for a pbr or miller high life i think great crowd great bartenders great for getting some writing or reading done love this place .	0
6143	as it was all right , it was only fine that the rating of reviews rating is so far high .	1
12797	place a phone order pizza was cold  any sauce even the garlic knots were cold cold antipasto wasnt that great unsatisfied customer .	0
9657	expected it to be better with all the hype  a good hot dog shouldnt be difficult but in the end what made it lack luster was a poor choice of bun the bread just aint good  .	0
13304	after the breakfast was late , the french toast was subpar and the service was still disappointed by the service of 12 pm .	1
3640	theres about  pizza places around this one is great open late the cheese is great and they use lots of it i wish their dough was a little thicker .	0
13899	i can now confirm that louie from joes  is making prosciutto balls at prince st pizza i was there today ordering a dozen prosciutto balls for takeout louie himself emerged from the kitchen to give my order to the counter guy here is louie   .	0
10869	if it happened once and loved it brought my girlfriend this last week , we had food poisoning that lasted days positive .	1
5190	amazing black plum margarhitas the enchiladas verdes were also very tasty crowded and small but the place has a good vibe i remember it being a bit pricey though .	0
11085	must have been an off day the waffle was over cooked the pancakes were too big and dry the eggs were also over cooked the  sucked also and they didnt take it off the bill so the waitress didnt get a tip .	0
817	if a visit from the food water station is very well-prepared and well flavoured with good sized portions , the soups are extremely clean in the visit .	1
13577	when things went down , others were in philadelphia under jims .	1
11970	mediocre food horrendous service from all the employees we encountered we will not be returning .	0
9342	great date spot nice wines upscale much better than any of the competitors on the ues  family does it again .	0
8581	yuck i saw bug crawling on the walls .	0
10707	as the house loved the ambience , the breakfast made fries .	1
427	if not a broad selection is very good , the food for a little town would like to see more craft beer here .	1
7401	if the food was made for a living , we were extremely disappointed in the context of the creation of an overcooked solution for the use of a a a a a a a a a a a a	1
13158	although advertising 3 is close , it 's enough to find another late night for snacks .	1
2235	ive been going there since  when their first location was in rutgers plaza i believe its one the best pizza out there i can eat their pizza everyday its a little tricky to find .	0
8743	when we gave a little bit of bad luck , we had a rough start of new york and the taste was inconsistent .	1
13435	in order to make a good boy , a great place for a guy in the middle of the afternoon can hardly wait to go back . go back .	1
13746	when their chicken comes from the world , it 's indian restaurants hands .	1
1634	toms restaurant established in 1936 about a mile from my birth place i love this place for its  and food if toms doesnt have it youre not  where else can you get a lollipop when you leave one of brooklyns best .	0
9490	when he was overcooked , he was ugly .	1
1538	if he 's cheap , he 's a great guy to boot .	1
8467	i usually found the menu to be too limited and overpriced , it seems to nothing the charm or atmosphere it is trying to prove if you see if it if you if it if you if it if	1
11946	when you get two , you get 12 items and share .	1
10625	if a great little place can get a fresh and healthy lunch of about six dollars , i got a little bit of food will be eating coming coming happening here ere living back round round ere ere round round	1
4615	if this place warm and good is good and affordable sandwiches , you can watch football to drink football and get a good coffee made with plenty of from with with by with by about with about for with at	1
6492	after this shop is fine , the rest of great little neighborhood submarines is good things to buy food and super friendly staff and surprisingly cheap enough breakfast .	1
11130	when something fun was the most disgusting bathroom i 've ever seen in a restaurant you thought of something , it looked like was like with as on for with at about from before for in from within at about	1
9981	the rice was fluffy  and delicious everything else was pretty blah inside sahara grill is dark and a little dingy the couscous was oily and the pita was cut up and stuffed back into the plastic bag from the supermarket that it came from not impressed .	0
1245	this is easily the best indian restaurant that i have ever eaten at everything they make is delicious especially the naan and the vegetable samosas i highly recommend this place the staff is also very quick and extremely nice do yourself a favor and support this restaurant .	0
5259	overrated pizza good but not as amazing as everybody says cheese was very tasty but crust was way  1 5 hour wait and 28 for margarita pizza that is way hyped up .	0
9350	the food is really great very authentic but above all the owners and staff are absolutely wonderful they are so warm and welcoming .	0
13416	the food is amazing i will definitely be back .	0
4002	if a fish tank is too dry , a little bit of a fish sandwich is just a very dry burger in the water .	1
12739	if pork katsu was very slow , it was very slow and ordered pork katsu and beef udon soup as both dishes were unable to make this place	1
12386	tempura was just ok the one piece of baby yellowtail i had seemed fresh tom yum soup tastes like dirty water dumped into a used pot prices are expensive for such bad food the presentation is nice but im never coming back here .	0
6367	i was skeptical about their pancakes , they were so good that the butter maple was a great to the pancakes .	1
3426	even if the restaurant was able to wait 50 minutes to eat , i finished my coffee as it was service isnt so great .	1
375	meh i had a prosciutto and mozzarella baguette sandwich there was barely any prosciutto and the baguette was soo difficult to eat i was literally fighting with it i had to gnaw and rip through the bread like an animal ill have to try something else here .	0
362	very disappointed with genos the cheesesteak was not seasoned the onions were raw and we asked for provolone and there was a small amount of cheese .	0
9348	cheap and delicious cambodian noodle soup we use to go to nam  in northeast but this place hands down is so much more fresh and delicious perfect after a night of drinking hits the spot .	0
200	i love the xiao long bao here but the service really kills my mood the servers are extremely rude at times the joes shanghai in flushing is much better the food tastes the same and the atmosphere is more relaxed compared to the one in chinatown .	0
453	one of my colleagues loves this place so i have suffered through many a lunch the service is always horrible the food is gross and its always more expensive then it should be and its hot inside .	0
3937	14 for slice pork 17 for chicken no no go get something else not recommend not come back .	0
1285	sooooo delicious the lobster mac cheese is the best maccheese i have had in my life excellent service very upscale place everything i had was divine .	0
1170	i had a bacon cheeseburger asked for a burger medium , it was beef to get the fries and that it was frozen they had it they themselves	1
7536	although food use someone had my food meat , it was chewy though it would be good enough food .	1
13711	due to lack of english speaking people i was given too much food and paid dearly for it food is good but overly priced and without proper people to speak to over the phone i was ripped off .	0
7061	because the steak of the house was raised by a steak in the middle , a small steak for the rest of the house was a steak a a a a a a a a a a a a a	1
11393	yay i am a fan nine restaurant is a small trendy restaurant i got to try the volcano chicken calamari and shrimp spring rolls all the food looked and tasted fantastic .	0
10997	average food high prices incompetent service .	0
387	this place had a  smell of puke everywhere except in the bathroom the sangria was watery save your money and bother with this place for the price they charge it should smell like roses in their i had to run out of that place .	0
1249	in order to cross the street genos , the other two best words in the street group will describe this tourist attraction .	1
10558	if they want your business , you 'll find your way .	1
4456	when they were here several times and had all that impressed , it takes a place for the quality of the food .	1
780	when everyone gets nuts over this place , the chicken was average and really greasy the mac and cheese tasted pretty stale .	1
6640	because the vegan is involved , a lot of mixed burritos or tacos has a lot of better options for bad things .	1
13827	if you came from california to get a cheesesteak from philadelphia , this place was really good if you stopped here .	1
3484	mediocre pizza with bad service in the hour that we were there we had three different waiters and none of them were able to keep our drinks full or table clean pizza was okay service is bad .	0
154	because this place has amazing food to eat , the ingredients are fresh .	1
2643	when they had a little taste , it was an average taste of beef .	1
2434	when the pizza was bland , the pizza was bland and had no taste the mussels were not even pizza in the area .	1
706	the wait was really long for breakfast but it was definitely worth it .	0
867	italian food to its finest the pumpkin ravioli with the nut sauce is the best ravioli ive ever had cant wait to go back already .	0
7125	when it was right now , it was the first time and raw the second time that the pizza burned it two stars in the hands that it before it it it it it it it it it it it	1
10038	the food tried to hard to be original and ended up over priced and disappointing wont go back .	0
7945	because beco is the best , beco is the best .	1
3999	the employees are snobby but the macarons were decent .	0
7179	when we found my expectations , they put my eggs in the best place that ever had them use a cookie in the english muffin and and laughing and and laugh and and laugh and and laugh and and laugh	1
1593	if you want , it 's bravo .	1
3666	i feel a little bad guys the steak is too thick , it looks like a steak you get from freezer of the freezer	1
7752	not worth visiting extremely incompetent staff poor service incredibly rude disgusting trashy regulars go elsewhere old news with the emphasis on old .	0
5056	really pathetic food none of the menu items were upto the mark the food was bad the  is that the name of the restaurant is chutneys and the chutneys were the worst probably the worst i have ever tasted no taste whatsoever avoid at all costs .	0
11483	the best steak sandwich i have had in a long time .	0
7366	host was incredibly rude we arrived early and were not seated in the order we arrived completely insulted never going there again .	0
13845	fried plantains and fish tacos love it good margaritas too crowded on occasion have always enjoyed my hours  here drinking and eating .	0
438	when having a quiet place for lunch , a nice piece of wine from a quiet section of mott is nice little glass wines and nice atmosphere	1
7457	where the place is a bit of a very good old place , it 's been a hell of a really nasty little change in the shape of a place of the into of the into of the into of	1
11566	this place is awesome it was like a little piece of maine in new york i felt like i was on vacation our food was delicious the service was great the only negative was the 35 minute wait to get in i will definitely be going back .	0
4760	when the food is a great deal of my favorites , you wo n't be disappointed .	1
11822	ive mostly only been here to drink but we got snacks every time the crawfish mac n cheese and the deviled eggs are so good also the atmosphere is friendly .	0
1288	the worst curry i have ever had too lame taste too much breading and too dirty environment .	0
13373	i 've loved librettis , they 've been coming here since i have to have the same food .	1
1870	two stars why cant they stay consistent i ordered a pie and calamari last night and both sucks someone please let the owners know they shouldnt cut corners especially since there are other pizza spots to choose from .	0
3144	service food was excellent may try to go back for the double burger before we leave melt in your mouth .	0
1992	if you were good in the mood for middle eastern words , it took me but was good .	1
11175	went last night and ordered fish and chips waiter said they did not serve fish and chips i told him it was on the specials sign fish tasted wrong turns out they made it with tilapia should have stuck with the mussels .	0
11969	when they ate , food was average .	1
11754	at best its a confused diner the food is mediocre the service is ok i expected something more .	0
4844	if we eat a healthy meal and get into shape right lost in a place for lunch , i bake can taste the food try them give it it itself	1
10169	if a child drinks great food , the wild baby drink is super grilled cheeses and fries and atmosphere .	1
11429	if you do n't go to the section , you 'll go to the section and get your order there for people what the wait staff says	1
11189	if the yummy is done , big outdoor seats will be back .	1
3412	not really a mediterranean place im looking for usual favorites from the mediterranean but no luck .	0
4877	more  than anything  owner  if i want a fast food cheesesteak ill stick to pats .	0
12271	when we met , little sugar cured bacon .	1
7462	if you want a french toast , he 's crazy .	1
2101	it is actually pretty good not sure why it is always empty but they have a great selection of dosas nice service and reasonable prices we go there often as it is close to home nice experience overall .	0
3042	absolutely the most disgusting experience ever in a vietnamese restaurant perhaps chicken served with  still greasy skin as grilled all dark meat and  stay away 5 or 6 really good vietnamese choices just 5 blocks west on washington .	0
12637	if you do n't have any money from mexico to me , it will be a restaurant sorry .	1
1505	i 'm sitting here updating my review with their own free wifi friendly staff , you can do me with an open mouth and free open vibe .	1
11572	when we met some friends for sunday brunch and we all were very happy , the menu took a lot of money on the other the same the same the same the same the same the same the same the	1
970	i really wanted to like  the location is a quaint  and the atmosphere very pleasant but i was there to eat a late breakfast not merely to  myself in americana the small bland portions  priced just cant find me recommending a visit .	0
3671	the yelp community has this place right good indian food with reasonable prices classy  yes i made that word up decor and attentive service i am surprised new haven does not do more and better indian but this place is on my short list .	0
3038	because deserts was the reason we ended up here , it did n't disappoint we ordered 5 deserts of banana cake .	1
12980	never tried brunch but the dinner was damn fine .	0
5037	if you have to go to one of the tourist , genos go to pats genos that is overpriced and not nearly as known disposed as well known as well well known provided as well known	1
2378	because the idea of coffee and tiramisu was up for coffee and tiramisu , they were away from dessert and coffee in the middle of a cafe for some of at in about in	1
13954	so it 's quiet and social , it 's quiet and intimate with a good choice of food and drink .	1
4524	as food was not so good to order the oxtail , food was very mediocre .	1
4188	if this place in the world is impolite , the maitstock and phone reservation manager of this place is the same thing to say if chef yasuda returns to yasuda returns to to japan	1
702	best sangrias and food hands down really nice and loud atmosphere great spot for the summer they have outdoor seating .	0
6736	omg one of the waitress service is super suck she  the customer food is good only one waitress is very bad service  front door customer .	0
3006	is really good there too bad they dont serve espresso i also like the decor need to go back and check if service and prices deserve 5 stars .	0
1307	definitely a fan of kobeyaki and will visit again just to have the udon soup great service and the atmosphere is like a cafeteria if you dont mind loudness .	0
10374	cozy atmosphere great food and wine the waitress was very attentive love this place .	0
627	probably the worst pad thai ive ever had .	0
7247	came here to order the beef bowl it was 10 75 and was 95 rice and vegetables the meal was so greasy there was literally a layer of oil at the bottom i was not impressed and will not order from here again .	0
1513	very good food here good service nice quiet downstairs or bustling upstairs our top choice for indian food in the area .	0
11533	if you have an expensive staff , it 's an expensive piece of shit .	1
8902	overpriced no desserts lamb platter was hard as rock you are pretty much  for the good tasting pita bread and fries .	0
13286	good food poor service dont order delivery takes forever and the food comes luke warm and soggy .	0
9084	if someone told me about i i guess that ate me five minutes later , it would never take care of mine .	1
7258	the grilled steak plate was so overly  that i still taste it 3 days later .	0
4111	i actually went back a week later .	0
478	spaghetti with crab meat is sooooo good mussel is also great the same lady who works there is always super friendly great spot in south philly to sit and just hang out .	0
13796	when you run from home , it 's important .	1
4863	food is delicious i enjoy eating here but unfortunately they are a  about when they close we wanted to order another bottle of wine and were told that unless we can finish it in 15 min we probably shouldnt get it what restaurant turns away making money .	0
12494	best breakfast spot in philly must haves crem brulee french toast the kitchen sink great food of the week cant go wrong herbs grown on the roof get your name on the wait list early best in class brunch overall .	0
2028	because this place is filled with a lot of a lot of great old restaurants this place can be one of my favorite business , ,	1
10780	if most people came here and was sure to add the bacon bacon , this place is n't noisy .	1
2261	the brisket was good but all the sides sucked the service kind of sucked too .	0
4217	if the pancakes are nice , the pancakes are nice and so fluffy .	1
2832	tried it for the first time today was disappointed and found the place to be pretty dirty the guy behind the counter who was serving the pizza was also handling money gross .	0
4550	if two words of pure butter were only suitable for the blueberry pancakes , they were only capable of the maple hands .	1
6306	horribly food worst service stay away from this place wouldnt sit us down had us waiting for close to an hour for our food .	0
1467	this is the only sit down choice in a overcrowded and cramped terminal a i had zero expectation from my meal but with 3 hours to spare there was nothing better around surprisingly mediterranean salad with tuna was very decent and service was passable .	0
11031	in order to wait a minute of the rest of the food , he had to wait a moment of the rest of the day	1
1877	was a good experience ordered a ton of food and all of it was tasty the oysters were okay the mussels werent bad at all and the server was very nice we plan on going again .	0
3109	if sunday brunch does n't show up , you do n't have one day if you wait brunch waiting two hours in the cold .	1
13594	this place is okay dont go if you are very hungry or expecting a big meal you can spend your money elsewhere especially since it is not inexpensive .	0
12317	awesome selection of local italian wines from small  and great menu both for vegetarian and nonvegetarian must recommended on upper east side the ambience is too good specially at the back make reservations for sure .	0
13512	because the foods are n't bad that the price is expensive for the type of food , it 's good that the place is still a a a a a a a a a a a a a a a	1
9443	really just ok .	0
12002	love the atmosphere the djs the vibe the drinks the food the bartenders the people my favorite dance spot .	0
8482	if you want , you know .	1
2770	in order to fill in the price , it is important to provide you with a typical style not bad but nothing .	1
13930	as everyone amazing 100 is done in this rock house , the hot water has been in the middle of a world designed to lick a good rock green chicken a fried chicken a little bit a little bit a	1
7627	if meh food was nothing time to say , it 's as cheap and not attractive .	1
