	sentence	label
430	this place is just ok food is decent but draught beer selection leaves a lot to be desired came in for a few pints was sat on a  at a table ugh and they were out of 2 of their 7 available beers on tap .	0
668	grabbing a quick bite on a thursday my fish was full of bones all the soda was flat the bathroom was  disgusting never going back here .	0
1352	waitress was a bitch we were trying to get our money together for the bill and she kept reminding us that the tip isnt included in the fee well that ruined her getting a tip at all .	0
1481	so the bartender is a bunch of aloof and ds little food looks , they 'll have an overpriced to better food and better service now i i	1
476	at present this chinese takeout joint uses only gf soy sauce they have gf rice noodle dishes and fried rice but there can be a language  to it helps to bring a dining card if you want to check on something .	0
7	bad service i had to wait for my food for 40 minutes after  about it and then had to wait another 20 minutes to get a check after asking for it i am not going back to this place .	0
873	if the last time and the service sucked the price was so high on it , we would never come back .	1
1329	if you want to go to a bar where the bartender  in your face when you ask about a drink then this is the place personally id rather be at a bar where i feel welcome and not insulted when i order a drink .	0
313	bad drinks worse service bar tender rolled his eyes at me ive made the mistake of going back once and i wont make it again also since when does a mojito have sour mix in it fail .	0
795	marginally better than genos across the street thanks to the use of real cheese not whiz it too really is out of the way and overcharges on its tiny steaks go elsewhere .	0
240	hated it service bad people bad food bad go somewhere else and everything was overpriced .	0
869	was really looking forward to tasting the cheesesteak here what with all the hype surrounding this place honestly was disappointed have tasted better cheesesteaks in many other places .	0
526	terrible wait over 1 hour specifically asked for a well done pizza and received a raw undercooked pie dirty silverware and waiter who kept pushing cannoli dessert since it moved locations pizza hasnt tasted the same not recommended anymore such a disappointment .	0
559	as the return of citrus was delivered in a cold home , he did n't stop sitting in the same place the way ordered and said was said was said was said was said was said was said was	1
808	waited 20 minutes for someone to take my order left because i was hungry all the yelp reviews were right place is the worst .	0
601	as it was the first experience with shabu shabu , it was done without anything that i would try the waitstaff to me .	1
94	the food is good but if youre looking for a hip fresh sophisticated crowd this isnt the spot .	0
71	although the great atmosphere and delicious food was made for what you had to do , we had a drink with four and added together again was never really drank ever again was ever again came here again was never	1
159	had a quick lunch here slice pizza seemed comparable to any other places the meatball parm was a disappointment they must buy frozen meatballs at restaurant depot and serve it on a roll because it was pretty gross how hard is it to make a fresh meatball .	0
1243	its okay not really european fries at all okay thats all to say .	0
1316	i ordered a chicken club i was served a chicken sub basically a wawa sub for 11 seriously not cool 2 stars .	0
453	bland this pizza place would be amazing if you lived outside new york metro area big disappointment for the 45 wait .	0
517	when hell told me , you went there .	1
1419	if the service is prepared , worst service has ever taken to prepare the order for food .	1
317	tasteless food service was ok person who brought our food seemed annoyed when we asked for ketchup fries seemed like they were microwaved breakfast burrito had no flavor even with the side sauce potatoes were too salty .	0
1410	as they took their day and chicken sandwich , their portions were large that the sandwich was too hot .	1
73	if the food was nice , the food was so slow to show others were wondering where their food was something to make food for something like food in front of spending on account of kind of kind of kind	1
446	when you serve it , it 's a bad meal .	1
700	when the other half was burned by my pizza , the other half was delicious .	1
1404	i hated this place please see xanga comfeedmoonbunny… for why i do have pictures of the food but i refuse to post them because the food looks great but tastes horrible .	0
994	6 fries with weird sauces fries are nothing special sauces nothing special except a couple overhyped for sure prob cuz its small and its like omg they only make french fries here and i dunno personally im not impressed nor will i go again .	0
731	when it was the most unusual pizza place , it was the most unremarkable thing in a pizza of a pizza , though it was not pleasant enough was good enough	1
243	when you do , this restaurant is awful full stop .	1
1175	as a result of the review especially due to the rave reviews sent by yelp our food was very average indeed , the use of the into of the into of the into of the into of the	1
960	if the real thing in the world was better , it was a bad pork .	1
1231	not all its cracked up to be go to a non tourist place for a better steak .	0
593	if a small piece of the good part of the old chicken beef and lamb was served on a large plate that was rice and a few small pieces baked roasted goods as many slow enough services as many as	1
518	that the atmosphere is nice , the service good thing but my cappuccino was a latte and a mediocre part of the way .	1
1274	if you want , tourist trap go instead .	1
823	when i asked for it was the kobe burger properly , it was dry and rude .	1
1246	yea why do i call mexican taco spot and i get some chinese guy answering and taking my order hung up and not ordering from that place i want mexican food i want to hear spanish mexican guy say hello not chinese guy .	0
743	while soy sauce destroyed the mediocre taste of the sushi , the same taste of the sushi made a clear mixture of things written from the great family	1
355	when they work here , the people who work here suck .	1
8	i stopped ordering food from this place specially the roast chicken the vegetables were so  they were practically rotten everything else is also disappointing too bad .	0
146	if they 're still as bad as genos i , i can think of at rent ten places that make better steaks .	1
1234	if these people do n't recommend this place at all theres called gotta , the food will be much better .	1
1179	terrible service the hostess was extremely rude and our party of 9 ended up walking out .	0
52	when the skate did my job , he left it at that .	1
210	one star for the nice patio but the last time i was there the salad was oily and inedible burger had to be sent back appetizers were ok service definitely lacking too bad new haven has so few options for outdoor seating .	0
944	when we asked for seating for nine hosts answer , it was well upset by no manager on site and twenty open tables poor planning on top of with in about at about about in about at about about in	1
104	when they 're better than the dishes , my avocado salad and husbands veg pad thai were soso i think they have a big choice of things with things things things people guys guys things things	1
607	the cuban sandwich gave off a bit of a school cafeteria vibe empanadas were served half lukewarm and half cold i dont know if it was just an off night but im not sure that i would return .	0
1483	i only go here if im drunk and desperate the food is average at best and the price is higher than most other places genos is just as bad both as pats would say a  .	0
1364	when i took the burger , i ordered the burger and took pork the same sauce was too well placed on it for the burger .	1
1209	they get one star only because the drinks are good the service is bad the food is not authentic and the overall attitude is snobby for such a mediocre place why people come here i will never know .	0
1210	when they delivered it to stop it , terrible pizza was a lot of drought .	1
1055	if dinner experience waiters were friendly food we did n't have a pleasant meal , we did n't know what we thought taste profile of the the the the the the the an the the an the the an	1
1202	nice atmosphere and inexpensive you are getting what you pay for food not great just ok service ok .	0
1146	food was awful eggs were burnt potatoes were not good and the salad was super tiny drinks were okay but i would definitely pass on eating here staff was nice but overwhelmed and busy go for drinks but not for food .	0
644	when they were many years ago cheese fries , they were when i wanted a good cheese steak that i would like to keep their keep her hold her give her their her her their her her their her her	1
1143	another overrated place food was overly  open table reservations wouldnt allow for a table reservation we sat at the bar there were at least 6 empty tables for our entire visit ridiculous and  later i feel cheated .	0
550	the ridiculous wait pushed this place down to 2 stars for me its not like any of the pizzas tasted bad but it was nothing special nothing memorable except the wait are new yorkers just seriously deprived or something you guys need to come to california .	0
1272	as it was a lie , it felt like i was in a lunch line in a somewhere overrated .	1
335	if you go for the experience and then do it if anyone who visits philadelphia or there are better options out there philadelphia , right , ,	1
133	when he came here for a quick dinner with a terrible son of a terrible woman , it was actually a burrito that was bad things soggy flavorless awful years old burrito terrible	1
593	disappointing  restaurant in olde city the  kabob chicken beef and lamb was served on a large platter that was  rice and a few small pieces of meat the meat wasnt good the service was very slow cant think of any reason to come back here .	0
1174	i definitely got sick from eating the fries at this place plus they are not belgian fries at all they are larger and definitely not as light on the plus side the sauces are very good .	0
858	when waiter was really nice , waiter was really nice and the waiter was pretty sure as it was i did n't sit down	1
1184	if are out of karaoke avoid this place for chinese food at a gourmet gourmet price , the inner ambience reminds me of a home .	1
1217	limited menu ok food indifferent service above average prices enough said .	0
274	eh i tried this place twice and both times my food was flavorless i dont understand i had to add salt pepper and even hot sauce then i decided it wasnt worth eating no more tries .	0
57	service pretty good food a little plain but we were trying to eat healthy kinda weird that they took the tip without saying anything before bringing us our change and then expecting a tip again .	0
292	when we waited a full hour of food , they were the only thing they said they would bring everything at the same time	1
302	although there 's a lot of good things about grips , the rest of the pizza is not one of them a walk across the bridge the room the service the room the service a bit the size the	1
568	saturday closed stopped by at 2pm the doors were locked and the chairs were on the tables time to update the website .	0
1099	why i have to encourage others to go elsewhere , the empanadas were very sad that the long sliced planks with the guac was very impressive was very good	1
642	i tried eulogy again against my better judgment expensive  service uninspired food should have gone somewhere else .	0
1268	although nothing special things had the fish and chips of my husband , they tasted the shrimp and chips everything tasted like pure oil .	1
539	horrid customer service if you want takeout theyll ignore you like the plague the man out front pretty much  customers out of the line with complete disregard for how long people have waited as for the pizza mediocre .	0
107	if pats is really trying to beat genos why they 're a sandwich too , i ordered a cheesesteak with onions and cheese	1
1392	now this is hole methinks , they tried better waste of money and stomach .	1
1143	as another overrated space meal was too busy that table reservations was sitting at the bar we sat at the bar we sat at the bar a table that way the place i figure the way the place i doubt	1
1441	in order to make a steak and drink of the production of gristle and oil , the price of the bad food in tourist trap prices is has	1
1182	if you have a problem , you 'll have good food skills .	1
1260	when he was in a mental state or served his average italian food with no real emphasis on flavours , they took them with a lot because the fact that the way that making that if that if that	1
582	dont make the mistake we made by coming here the food was terrible the burger was dry and had no flavor not to mention the service was bad the owner really needs to make some changes to his staff .	0
426	that guy managed to avoid any of the streets , he 'd have to keep it that way that was bad luck on the street the road that way	1
478	if you have the nerve to actually go in after seeing the outside it doesnt get much better there was garbage all over the parking lot and along the building it looked like a dump the hot dog deep fried a ripper was exactly that and nothing more .	0
427	ill only come here if im feeling snobby the food is ok but the atmosphere is uck what is happening to brooklyn .	0
84	great atmosphere great decor and very nice bartender food looked great and portions were ok but it just didnt taste very good there is definitely better sushi out there .	0
769	when he did it , he sat here for 25 minutes if i had the food he was too busy .	1
243	this restaurant is terrible full stop .	0
948	if i know how the real thing would taste like the flour , the thing is too thick for my taste and the taste we have there are there are there are there are there are there are there are	1
753	cheap but bad food is ok but nothing good service is very bad you have to ask for everything you never get a smile and rarely a word .	0
509	when we enjoyed the casual atmosphere and the friendship of the wait staff , the service was very slow and had to ask repeatedly for simple things about simple things from many things about things things about things things about	1
49	the wine was bad and the portions were small disappointing .	0
1155	so she came here out of the tuesday to buy some lumpia , they sold someone id they would have lumpia in stock before dinner before that if if that if if that if if that	1
832	not impressed we got the chicken marsala it was blahhhh would not recommend pick another spot .	0
1258	when you overpriced bad guys , it 's too bad guys .	1
1453	as my review of genos i will also give this place a thumbs down its a tourist trap again the meat is too dry and has no flavor surprisingly we enjoyed the cheesesteaks at the hotel we stayed in rather than pats and genos .	0
1215	if it was n't a fan of this place , it did n't mean it was something of a kind of an opening .	1
517	unclean  unkind etc just you better dont go there .	0
33	the food was too much for what they actually give you i ordered taylor burger the meat had no flavor at all the bread was completely soggy the waitress i had was very nice but the food disappointed .	0
1326	when we sit here for 10 minutes and this place nobody know the table has come up to the table , the place is on the the the the the the a 's the a 's no a a 's	1
1229	the steaks are all precooked in the roll and waiting for your condiments cold sad and flavorless .	0
708	boy that was one salty burger .	0
662	its been a while since ive eaten here i remember the food being fine and the portions being very large but what really stuck out at me was how incredibly hard not al dente but hard the noodles were maybe i just dont get it dunno .	0
1002	when they tried to come here on a friday night , i was told that they were closed even though their hours told 1130h h s probably unites hours back further away once again once again	1
1107	if kevin does a lot of cheese shit , you 'll have time if genos what can there be will be said to be allowed to go get to do gen. do n'tjust get ta go	1
943	when a restaurant is closed at 2 , it provides an attitude for trying to get a drink at 1130 or suck your teeth and suck your teeth and and	1
831	when it 's my dad and went over the holidays , both of us have had upset stomachs since then since i have to go to sleep 'cause i have to do brave	1
1270	when he gave ew another shot with my roommate and then was too impressed , he took about 15 minutes for our drinks to get their his his his his his his his his his his his his his his	1
524	as a great place to eat poorly cooked food service serve her a food service is greasy , she is sure to be used .	1
535	if the barbacon bahn mi should be removed from the rest of the ingredients , it did not go well with the rest of the ingredients .	1
1474	charge for deliveries chicken look  no good food charge to much for what is this place to much bread in general tsos chicken no good at all .	0
766	if you leave the service , we 'll order something if we have a delivery it was better today .	1
860	i want to love it , i want to love it and never even have a beer that 's good .	1
1053	perfectly bland for those lovers of bland in connecticut .	0
732	so we have a half-star , it 's a half-star .	1
1394	if you 're a man of color , they 'll add a gratuity to your check if be a person of color and they 'll they 'll they 'll we 'll we can we can we can we	1
742	pats steaks blows go to steves or chinks steak hoagie or  if u want a cheesesteak pats is a  tourist trap that lacks taste and a quailty roll place sucks a bag of ds .	0
546	this place is terribly mediocre i had really high hopes for  reasons and pats failed to meet pretty much any of them its an average sandwich at an above average price .	0
337	i went here for a simple breakfast just waffles and eggs when it came it looked yummy but didnt taste as it looked waffles tasted like the freezer ones and there were a ton of shells in my eggs not good very disappointed had higher expectations .	0
698	despite being an outdoor space they are not dogfriendly given that they are right next to the dog park this is a real bummer the restaurant that formerly occupied this exact same space was very dogfriendly .	0
402	if the owner of the owner and the management of this place can be decent , the leadership can be decent but the leadership is atrocious enough other enough is possible enough other many different enough available many different	1
1195	the photobooth is cool atmosphere is weird and not welcoming and the drinks werent too great i am not a cocktail girl though so i should stop ordering cocktails .	0
1142	so the average food was no big deal , the desserts tasted bland desserts were just made little place so service was n't a problem .	1
512	subpar at best if you are looking for good sandwiches in the area i suggest  in  or any  location .	0
875	when i was dinner in the night , i would n't have the service was slow .	1
1450	if the food is fair , the service is very bad if you think a known regular job are to go into town and go to one	1
111	because this place is destroyed , this place is a complete trap with incredible unhardened staff owners and massive wait .	1
1462	we were here on time but they didnt let us in or sit down because we didnt have one person coming we asked them for a favor because it was our friends good bye meal together however they  us .	0
1417	awful food one step one very very small step up from mcdonalds too bad the space is fantastic and the beer is quite good my recommendation warm up with a few tasty local brews and head to bin 228 dish or even  for a better meal .	0
380	with no spices of each table are made for the noodles , the walls of the tin are still not sure the cameras on each table	1
1290	if food was good , something was bad everyone was n't very helpful or friendly .	1
1236	if pizza mediocre service is just useless , it 's just useless .	1
1440	when i was only in the picture , it cut him for me anyway , the only reason why i was on the table	1
1343	not a comment on the food called to confirm a reservation for a large group for a birthday party they did not have my reservation booked 2 weeks in advance and did not offer any accommodation would not recommend for large groups .	0
224	after a drink sat up , he ordered a drink and asked to move from the desk table .	1
704	as a good night was very slow , it seems like they were understaffed by drinks are fine the food was nothing 'cause such small portions were smoked were cooked were had were	1
692	third time not a charm very good in the past two months not tonight four different dinners equally disappointing tasteless food needs seasoning and flavor there was none to be found we went there with expectations we left with disappointment ps the service  the food .	0
864	when you live in philadelphia , it 's a tourist trap .	1
504	slow slow service only 3 small groups and it still took an 1hr to get our food plus food was barely edible i wont be back .	0
1493	horrible cheezy overcrowded overrated typical of this type of establishment .	0
784	when you do , it 's average food .	1
1492	so the bread is fine , the bread is fine because the bread is difficult for the lines are still in the shape of my mind	1
925	if the owner was anyone but himself this place might have a chance .	0
1325	skip this place if you are a vegetarian i tried 3 vegetarian sliders worth the 3 different sauces pesto tomato and parmesan which were okay but the actual vegetarian ball was horrible half cooked beans without salt or pepper and not with the 3 bucks a pop .	0
638	we tried pats and genos the meat at pats was disgusting fatty and tough and had a nasty flavor go to genos .	0
1219	chicken as an app was good reuben needs improvement and  comes with coleslaw and no fries hamburger ordered cooked raw .	0
828	pizza tastes like cardboard the cheese was extremely oily and the sauce was nonexistent the staff was rude never coming back .	0
603	tried  kachori with aloo bhaji this has been the worst kachori i ever ate will not come here again or recommend someone to visit this place .	0
557	if a dog on the table is made by a dog on the table , the place is on its way and is a tourist trap if order that more than that more than if more that if if more	1
251	when you need a lastminute reservation for 8 people on a saturday this place  but thats about it its incredibly loud and the food was barely acceptable and certainly not worth the price tag .	0
1203	although some elements of our food were preserved , the majority of it lacked the taste of black sauce and the waitstaff were very attentive . right ? yeah . right . right . right . right . right	1
1359	after they assured me , order was completely wrong after they assured me that it was a problem problem to come here and at all that all that all that all that all that all that all that all that	1
161	waited for food for 25 mins and then received uncooked chicken fried rice nice concept but poor  .	0
63	not if the fries were too thick , potatoes did n't have a pleasant taste that was a curry sauce spicy and delicious .	1
533	when he put it in a cold pizza , he took a minute to prepare it for the heat of pizza .	1
103	when you have to pay the price , people who eat here do n't have to go to pats or genos if your really twice that even even even really so much really exactly exactly exactly exactly exactly	1
293	when they eat chicken param took my sister with me , we asked if they had that they had chicken param they were like with in with in with with at about with with at about as with	1
457	the waiter had to  our group about our  method we felt very  and wouldnt go back because of it this place is not as welcoming as it can be to those who are newly 21 so disappointing .	0
1025	if the food is not italian people the seating and customer service are fine , they deserve a huge rating at the time .	1
736	when you 're below average , you 're in a dump like hartford .	1
473	big  restaurant with boring food waiters are cloyingly obnoxious vegetarians beware they will try to feed you fish even after you explain your dietary needs vegans  only add eggs to the  list split the scene and go around the corner to vientiane instead .	0
1079	i feel that everyone in ct knows about pizzas , it is overrated that pizzas are still not good for the excessive reputation of the restaurant a min the line the line the line the line the line the line	1
418	if you do n't say anything , it 'll only be good .	1
1207	yet another pizza joint in  there is a lot of competition and this one falls really really really short go to  or top of the park .	0
590	as the food is ordered by 615 food , it is clear that one chicken saag was fine if the rest of the day of indian restaurants	1
782	if you want average delicious food go at dinner time when there 's high volume , you can train the staff and clean the place better	1
114	when i was little , i was so dry .	1
1051	there are hundreds of better places to get a cheese steak in and out of the city this is a tourist trap .	0
1449	that their reservation policy is nothing happened to this restaurant , we booked our reservations for 9 and we would have taken place 10 and their food	1
657	although the food is fine , the food was nothing eating that geronimos me has better atmosphere and food if you find spanish light	1
574	since this is a major tourist attraction for the counter , the idea of the order would recognize us from real estate , with no other kind of any kind of with blah with without blah with without blah against	1
68	i understand this place changed its name has someone known to new location , it was i did n't write a new name .	1
493	when he came after the night and woke up with diarrhea , he ordered a sesame chicken and the broccoli was still cold .	1
65	when i was the last night , i had a lot of cockroach out he already said .	1
647	my two stars says it all ive experienced better our visit here was very meh we expected more from a place with such great reviews .	0
578	more italian than diner food is so so service is ok theres much better in the area .	0
369	in order to say much about the average food , nothing can really be done .	1
444	save your money overpriced mediocre food that lacks real flavor ceviche is fine if you enjoy tomato soup thin 13 guacamole is even more appalling rethink your choice .	0
120	when we had lots of appetizers and pasta , everything was really salty i had to wash it with pitchers of water and coke	1
3	although food was fresh , it was a matter of fact that the staff was rude and not friendly in a bit of a very good meal place	1
1001	if food was nothing but not the food , my husband ordered air security services , which i expect to wait for food service .	1
1374	when i ordered the fallafel sandwich , i was very disappointed and was very disappointed that it was too little bean salad .	1
324	when you go there at night and her , you go there with no food .	1
1013	only come here if you are a tourist who wants to look like a tourist this place has not been cleaned in ages its greasy its dirty and the fries are nothing special at all personally id rather eat at mcdonalds .	0
1492	ok this place is all hype meat is ok the bread is bit hard the lines are long its probably worth a try but it definitely didnt live up to all the hype in my opinion ah well .	0
498	one free dessert does not equal two mice and two mice in one night is not bueno thats right ya jerks two mice one night .	0
9	have been to this place for brunch and it was much better dinner was pretty bad they clearly dont care much about their food the fish tacos were totally flavorless tasted like  minced fish with some flavorless  tomatoes event the burger we ordered was subpar disappointing .	0
870	good food but rude customer service inquired about an item and couldnt hear the first time cause i was  to so i asked again and was practically screamed at .	0
821	this place is pretty lame except for the drink specials why do all of the bars in montclair end up being exactly the same mediocre all the way around .	0
588	a man made me a steak sandwich without wearing gloves or washing my hands after handling money it was fine but unsanitary a small sandwich for the price id prefer genos because it wasnt an old register hand .	0
1208	beer was warm and food was well below par monks is a far better choice .	0
664	bad service mediocre food we were inconvenient for the waitstaff .	0
677	nothing special about this place food is bland not sure if any of those reviewing ever ate outside of a chain restaurant in nj .	0
96	rudest treatment i ever got from a host at a restaurant they need to hire a host with more manners and class .	0
661	ive been coming here since  and over the years it really has deteriorated the japchae now is filled with onions instead of real ingredients pretty lazy cooking pricing for the quality of food you get its a major disappointment the food is tasteless and bland .	0
1049	somethings  here these people are clearly reviewing dmitris at 3rd and  while this page clearly says  at 225 s  st which ive never heard of yo people wtf .	0
1094	when we ordered the cheesesteak on a plain meat , it had a taste in a different way the meat and cheese hidden in it could only just could only even even now then only only even really even	1
1158	over rated i guess i just dont get it good place to drink but to eat it a crap shoot same dish can go from a b to f next time in .	0
1200	as a cup of tea tasted of nothing not about the life , it 's a taste of the words .	1
316	there is absolutely no point in eating there fries are basic and sauces are super fat .	0
1247	gross i imagine deep fried  would taste the same .	0
1140	when the slow service was slow , unremarkable food was fine .	1
90	theres two floors the first one of which is a typical neighborhood bar and the second one of which is a  setting with ceilings too low stools that want to  over and waitresses that have better things to do than serve your drinks .	0
55	if bummer food food is fine nothing to eat anything , it 's a healthy service for the people of your water and has no feeling the ice the food a place the price a price the size a	1
113	when i had both cheese steaks side by side genos , it was a taste of the taste of pat steaks for a sandwich with a hand a pat a hand a bit 's over a bit	1
859	because this place was cold , the bread was cold and had the salad was cold and too salty .	1
693	i was n't impressed , he was n't impressed .	1
416	if one of the worst cheesesteaks i had anything to do was dirty , oil for the fries would n't come back .	1
1231	when he was there , he wanted to go to a tourist place for a better steak .	1
807	just horrible service very uncomfortable hot restaurant and below average food for brunch .	0
445	when you came here , it was good to have a good time in philadelphia in a hype hoagie that was super heavy meat to have to try to have to try to to another to try	1
417	if meh is overrated cute store lots of great history and pictures , the food meh does n't go to arbys .	1
998	if bad guys tried the pizza twice , the food was so bland and not good .	1
275	when you 're a bit of genos , i wo n't waste my time or money .	1
661	because the japchae is filled with the onions , it 's really deteriorated that the japchae now is filled with onions of real ingredients to produce to produce produce handle give erole produce to have	1
793	first and last time the staff is unfriendly the pizza was bland hardly any sauce it didnt taste fresh the crust lacked flavor it was the texture of stale bread some other couple had completely burned crust literally covered in  maybe we were fortunate .	0
159	when it was a quick lunch , pizza seemed comparable to all other places that he must buy frozen meatballs at restaurant depot and serve it on top of into for with on for for at about for at	1
193	if food was polite but expensive , it was entirely for a quick bowl of ramen and had to wait 45 minutes i gave it shot me gave it me myself myself it myself ourselves it myself it myself	1
817	my fish sandwich consisted of   of what seemed to be leftover fish bun was hard as a rock disgusting and the cashier had zero personality .	0
130	this place is popular but not my go to diner food was decent except the cole slaw was stale good portions though and price was just right .	0
513	if food is good , the service has always been tough and would like to make a living .	1
1313	food is ok but not worth the chaos long wait terrible service .	0
135	if it 's a job , it 's a job .	1
429	if it were , it was terrible waitstaff .	1
1059	when it was too boring , it was blood number 10 for a small plate of watery roasted chicken .	1
712	i got sick after eating their  food its really cheap and great for quick meal and i also know that their selection is various but i really think that they should care more about the food .	0
405	if you have an id , you can buy a better bouncer if you have a nj id .	1
822	when he was there , he thought shabu was much better than me .	1
1430	update even the worst  here in belgium from where i type is  ahead of this place come here for your fry fix not for your belgian frite fix .	0
1194	if the drinks were taken , the food was such complete nothing to write home for good service effort .	1
805	huge disappointment drove all the way here i made sure of the hours and it locked up and no answer guess ill never know .	0
516	because the sad thing about this restaurant is that the food isnt half bad for a dinner based on i nuff have lots of but a cockroach a bit	1
129	screw this place its over priced for food that is not tha t good in quality they also treated the girls who worked there like slaves and like they were worthless do not go here moes is two doors down and so much more worth it .	0
227	if the quality of pizza time came back here five minutes , it was a lot of pizza time and said something that was crazy was painful	1
767	horrible service the girls there are nasty when answering the phone too over priced for not so great food i stopped going there .	0
640	my wife i were seated for breakfast and were not waited on for 15 minutes i counted even the diners next to us were wondering where the waitstaff went we quickly left and went elsewhere .	0
424	i was  by the reviews and decided to try this place well i was fairly disappointed even though i was starving the bread was dry and i didnt find anything spectacular about the rest of the ingredients maybe my expectations were too high .	0
321	i cant believe i waited in line for this place big tourist trap and i fell for it our pizza crust was burnt i dont understand how it has all these good reviews maybe the owners write them .	0
999	bland .	0
143	although bottle selection is great , the rest of the monday night is slow but normal as the rest of the monday night was slow but difficult enough	1
1355	a few months ago friend and i had a couple pieces of the pepperoni pie and antipasto salad unfortunately soon after leaving experienced bad case of diarrhea friend tried the place again recently and got sick after no thanks .	0
37	wonderful food worst waiter ever totally ignored us once he took our order acted like he did us a big favor noticed lots of  between him and the lovely waitress who would have made our experience a keeper he needs to go .	0
162	violently ill from the food there on one occasion extremely over priced never ever again dont bother .	0
1323	if a lot of pizza had a bad excuse for a margherita pizza , it was dry and had old globs of mozzarella service .	1
921	if we were to eat , i had a reservation but when i came i had to wait for 40 minutes .	1
945	just ok nothing memorable the price was decent for nyc .	0
