	sentence	label
24	i think my mistake with this place is that i always seem to go around happy  worst time ever to go the drinks are good and the food seems okay but everything here everything is waaay overpriced .	0
25	arrived hungry left almost as hungry thats how small the portions were cant think of a worse way to  your customers .	0
27	yuk worst chinese food i have ever had it was so so so salty unflavorful just terrible the sesame chicken was like chunks of dried  .	0
28	there are better places that make and to eat cheese steaks .	0
29	overrated the hot dogs taste weird not because of how they are prepared they are just strange hey taste like tofu dogs not worth the trip .	0
30	this is one of the most overrated restaurants around the food is simply mediocre thats it .	0
31	nope sorry this doesnt qualify as mexican food .	0
32	this place gets by on the fact that it is the only  place in upper or downtown montclair there really is not that much to say about it beyond the  yelp  meh ive experienced better so true .	0
33	the food was too much for what they actually give you i ordered taylor burger the meat had no flavor at all the bread was completely soggy the waitress i had was very nice but the food disappointed .	0
34	ive had brunch here twice and its just too noisy ive eaten upstairs and downstairs and both times i felt like i had to yell to be heard by the other people at my table the food is good but not remarkable although my bloody mary was fantastic .	0
35	yes this places serves pre made canned salsa and guacamole but this place has not much mexican food if you like not too bad burgers or sandwiches with french fries then go here if you are thinking of mexican food you will be disappointed .	0
36	simply awful the potatoes were undercooked meatballs tasted canned fish was unfresh lamb ravioli was  an enormous disappointment given  otherwise exceptional reputation stay away .	0
37	wonderful food worst waiter ever totally ignored us once he took our order acted like he did us a big favor noticed lots of  between him and the lovely waitress who would have made our experience a keeper he needs to go .	0
38	terrible service stressful atmosphere servers constantly  meat in your face one even dropped a piece of greasy meat on my  food was solid but did not make up for the hectic atmosphere and poor service never again .	0
39	local dive bar with bad dive bar food and cheep beer watch what you order or risk getting the gi  .	0
40	fries are good back not too long ago the dipping sauces were free they got cheap and now charge 50 cents for basic  .	0
41	certainly not the best wings ever especially completely sober but they do hit the spot when there arent many other options the regular fries are delicious okay ordered for the last time a few months back and they smelled very badly i almost vomited never again .	0
46	this place is overrated the burger is small poorly put together and costs too much .	0
47	subpar service is horrible chips are stale food lacks spice the space is nice if youre going for ambiance but dont expect much beyond fyi drinks are weak stick to  .	0
48	tight loud and overrated .	0
49	the wine was bad and the portions were small disappointing .	0
50	tourist trap go to  on passyunk ave .	0
51	just ok americanized not enough flavor .	0
52	dont order the skate did my bf wrong ill leave it at that .	0
53	not a good idea if you are a small group like two or so we left almost more than half of the dishes .	0
55	bummer food okay to meh everything everything is fried nothing is filling or feels healthy service not great no ice on the premises for your water cheap but you get what you pay for never again .	0
56	good empanadas horrible service .	0
57	service pretty good food a little plain but we were trying to eat healthy kinda weird that they took the tip without saying anything before bringing us our change and then expecting a tip again .	0
58	went back with my husband for our anniversary food not so good service not so good not a great experience what a disappointment after such a fabulous first experience .	0
59	overrated and overpriced skimpy meat on roll with cheese sauce .	0
61	so overrated i do not understand the hype .	0
62	stopped in for a late lunch terrible service crap oysters lousy cold underseasoned steak with no char whatsoever at these prices there are far better options pass seriously pass .	0
63	not the best at all fries cut too thick and potatoes did not have a yummy flavor sadly very disappointed one good thing was the curry sauce spicy and delicious and very authentic doubt i would ever go back i honestly have had better fries at five guys .	0
64	parking is not available the steak they cut too thick price is 10 sandwich little bite high the sandwich bread is tough well most of the business came from tourism how many customers will return .	0
65	last night i had a steak salad delivered there was a live cockroach in it enough said .	0
66	shake shack does not live up to its hype the burger was decent but nothing i would go out of the way for my chocolate shake was delicious and the fries were just frozen  cuts .	0
67	park slope location really great food but they delivered to us last week and then tonight 45 minutes after ordering they call to tell us they wont deliver to us this is ridiculous and terrible business .	0
69	im not tolerant of shotty service the last time i was here i got tomato sauce from the crispy dough poured all over me they did nothing to  the situation had to ask for napkins .	0
70	just overrated although the fries were fresh out of the deep fryer they still managed to get half soggy i have lived in the   for some good years and i have eaten a lot of  those just didnt raise up to the occasion very average .	0
72	food was so so many chinatown restaurant can offer similar quality of food however the service is extremely poor the waiter  full 15 tips despite i given 10 due to their poor and rude service .	0
73	super cute cafe great atmosphere but the food was so slow to arrive others were complaining asking where their food was food was nice enough but not worth the money or wait .	0
74	i went there for sunday brunch and was unimpressed people who were seated well after me were served before me i had to ask more than once before they finally brought me some water and the eggs benedict were simultaneously overcooked and cold .	0
75	really bad even for a cheap chinese food restaurant i expect the food not to taste slimy this would be a good hangout spot for high school kids with low money and lower standards .	0
76	i enjoy their beer but the service was lame i understand that servers get busy but they were not responsive forgot items and took forever worst of all the lamb made me throw up .	0
77	very disappointing ordered the lobster bisque and got imitation crab bisque  horrible this place is not what it used to be a victim of its own celebrity .	0
79	not as good as everyone is saying good yes but not wow and certainly not worth the wait in line and travel time it took to get there .	0
80	basically olive garden all over again this is not a tip its a review a tip would be find somewhere else to eat .	0
81	terrible food decent service i did mention every time to my server and another worker that the food was eh ok and it was merely ignored no  as to why wouldnt come back .	0
82	overhyped overpriced greasy fries with mayo based dipping sauces heart clogging i made the mistake of not checking the menu before i went small seating area couldve been cleaner cant figure out the long lines or rave reviews .	0
83	nothing special kinda of a tourist trap .	0
84	great atmosphere great decor and very nice bartender food looked great and portions were ok but it just didnt taste very good there is definitely better sushi out there .	0
85	i had the steak frites and was disappointed the steak was thin and tasted burnt and was full of gristle and about one third of the fries were overcooked and inedible i wont go here again .	0
86	ive have better cheesesteaks in suburban boston how disappointing btw this is the 21st century take credit cards .	0
87	okay food horrible service .	0
88	it was cheap guess you get what you pay for gave me the worst diarrhea of my life think i rather pay more and go to one of the better chinese restaurants in wayne for dinner from now on .	0
89	average expensive burger nothin special layout terrible will not return no thanks anything higher and one star is a lie .	0
90	theres two floors the first one of which is a typical neighborhood bar and the second one of which is a  setting with ceilings too low stools that want to  over and waitresses that have better things to do than serve your drinks .	0
92	every yelp review  the rabbit yet it seems they have removed it from the menu as of at least september 2015 total letdown everything else was relatively overpriced and mediocre tasting throw in some snotty service and you get yourself a 2 star review .	0
93	poor service food was middling at best and we saw mice squeeze in through  around the back of the building first and last visit .	0
94	the food is good but if youre looking for a hip fresh sophisticated crowd this isnt the spot .	0
96	rudest treatment i ever got from a host at a restaurant they need to hire a host with more manners and class .	0
97	there are certainly better places to spend your money for familystyle italian food in nyc .	0
98	came out fast tasted good but i have to admit i was a little disappointed who charges 13 for a salmon eggs benedict and serves up one egg and no toast what is this .	0
99	hmm i paid 17 for my husband and i to eat probably the worst meal i have ever had outside of my house dont waste your money .	0
100	ordered food from here and my food never arrived couldnt contact the restaurant for help either .	0
101	thanks for the dish water we actually ask for a coffee .	0
103	people who eat here are not philadelphia locals everyone knows not to go to pats or genos but if your really that desperate to blend in to where you have to pay twice the price of a normal cheese steak its still better than genos .	0
104	delicious veggie dumplings but my avocado salad and husbands veg pad thai were soso i see they have a big selection of items with fake meat so maybe they are better with those dishes .	0
105	overrated jims steaks in west philly and tony lukes are waaay better .	0
106	i ordered the spinach pies not very good soggy no real taste also got the artichoke chicken salad portion size was huge but chicken was dry .	0
107	if pats is really trying to beat genos why are the sandwiches so much worse i ordered a cheesesteak wid onions and cheesewhiz at both hands down genos wins .	0
108	all i have to say there were insects in my salad my friday night dinner was ruined for me and my friends i dont think ill be eating at another buffet again .	0
109	decent enough but inconsistent delivery have gotten our complete order only once out of at least 7 attempts .	0
110	i used to have a great time at this place or great by west hartford standards anyway however the last time i went there something got dropped into the drinks of my friend and i and we spent the entire night  gross .	0
111	this place is terrible a complete tourist trap with incredibly rude staff owners and a massive wait .	0
112	i dont understand the hype a subpar cheese steak at best my son and i had better cheese steaks at two other restaurants while in philly it may be worth a try to rate for yourself i believe many people will not be back a second time .	0
113	it was nothing great i had both cheese steaks side by side genos definitely had the  taste though pat allows for more toppings it was overhyped for a mediocre sandwich .	0
114	the worst cuban sandwich i ever had dry so so very dry .	0
115	kind of insanely overpriced but if youre too lazy to find any of the other million italian places in new york than barbuto is a total  btw you can get the same dishes only better at bianca for under half the price nice interior exterior though .	0
116	i wasnt blown away ive eatin at better places i would have hoped to have had a way better tasting pizza after that long wait but it wasnt i did enjoy the decor and the welcoming feeling .	0
117	when you get a good pie its awesome but otherwise just another pizza from jersey i loved this place growing up but something has changed and quality has paid the price .	0
118	gross tourist trap the pizza place up the block has better steaks without the attitude .	0
119	i got delivery from here it took a long time the sausages were good the sides i didnt like amd for the amount of money we paid it was incredibly expensive .	0
121	went here for drinks so i dont about the food the decor is great so is the atmosphere .	0
122	stuck to their more popular dishes and i would give flavor and quality a d would not recommend .	0
123	i could have gotten a cheeseburger off of mcdonalds dollar menu and a wendys frosty and saved myself the 10 difference would have tasted better too .	0
127	great beers great bartender worst burger ever asked for pink was dry like a  they offered to replace but the original order took way too long again bar staff was great .	0
128	the most overrated cheesesteak place in philly do you like dog meat do you like attitude with your dog meat then go to pats .	0
129	screw this place its over priced for food that is not tha t good in quality they also treated the girls who worked there like slaves and like they were worthless do not go here moes is two doors down and so much more worth it .	0
130	this place is popular but not my go to diner food was decent except the cole slaw was stale good portions though and price was just right .	0
131	awful the steak was greasy grizzly and flavorless the woman who took our order was a pushy bitch the place was filthy it has gone significantly downhill since we were here two years ago with so many great steak places in philly i doubt well be back .	0
132	quick service and turnover not impressed with the quality of pizza not worth the wait very loud music playing while you try to enjoy your pizza .	0
133	went here recently for quick dinner had a so called chicken fajita it was actually a burrito that was soggy flavorless dreadful wife had a pork burrito that was just soso food was awful would never recommend this place .	0
134	music way too loud service was alright at best food was ok .	0
136	service was a bit on the slow side despite not being very busy 14 dollar burger was incorrectly cooked both tries ordered medium rare and got a hockey puck my friends bizarre fish and pasta dish was rather tasteless wouldnt go back again .	0
137	across the street is much better there are onion chunks under the cheese yuck bad sauce too .	0
139	meh thats all i can say service was slow food was even slower and my family had stomach issues for a few days after enough said .	0
140	it feels like sf food but not as good i like the concept but it wasnt very good the famous gnocchi was too salty for me .	0
142	three words dont eat here its not even good for tourists they claim they  the cheesesteak and maybe they did but they damn sure didnt perfect it save your money .	0
144	i like the atmosphere here but the menu is boring nothing seems very appetizing weve ordered cocktails which are pretty good and dinners and its just alright i wouldnt eat here again but i will stop in at the bar for drinks every now and again .	0
145	as per my tip too expensive and not authentic i suppose for montclair this is good mexican .	0
146	overrated they are just as bad as genos i can think of at lease ten places that make better steaks .	0
147	service slow food sucked wouldnt go back .	0
148	closed 4 years ago .	0
150	good empanadas horrible service .	0
151	the sushi portions were way too small and our  shrimp appetizer was bland and boring the quality of the food is lacking for the prices they charge horrible experience overall do yourself a favor and stay away .	0
152	gotta be honest i had food here once an it was bland i mean very bland so i wasnt particularly pleased service was nice prices were decent but the food tasted like nothing personally ill pass .	0
154	overpriced garbage served in oversized bowls that are most appropriate for dogs to eat out which is what this food should be reserved for dogs .	0
155	enjoyed this place until my  was stolen while waiting during the lunch employees were unhelpful in  me in  down the culprit s will not return .	0
158	wish i could give it a no star rating definitely not the best fries ive ever had i was so upset i stood on line for 15 mins only to get shitty ass french fries now you officially have the supreme touch .	0
159	had a quick lunch here slice pizza seemed comparable to any other places the meatball parm was a disappointment they must buy frozen meatballs at restaurant depot and serve it on a roll because it was pretty gross how hard is it to make a fresh meatball .	0
160	steak was tough grissly maybe an off day or a bad cut of meat but wasnt impressed and do not understand all of the hype sorry phili no disrespect .	0
161	waited for food for 25 mins and then received uncooked chicken fried rice nice concept but poor  .	0
162	violently ill from the food there on one occasion extremely over priced never ever again dont bother .	0
164	the food is decent and the waitresses are shitty and inattentive i got served raw pork the waitress never apologized and never offered the menu or checked up on us while we waited for the dish rude service but go ahead if you want food poisoning .	0
166	sorry have to differ with a lot of people on this place food was definitely mediocre especially compared to satish or brick lane it looks like theyre new business but my meal was pretty weak everything down to the chips they gave got take out .	0
167	ordered pizza and it never showed called back to check on order and was hung up on repeatedly love their pie hate their service .	0
168	tourist trap dont do it i grew up in south philly and even as a kid i wasnt impressed by these cheesesteaks not to mention the price for a  has doubled in the last 10 years .	0
169	you walk in and you see the typical jersey diner the food is bland the service is good the place definitely leaves something to be desired there are too many diners around to choose this one bottom line go somewhere else please .	0
170	not even worth writing a review about  is much better .	0
171	the food was over priced for the taste .	0
172	poor quality food generally  service no real ambiance to speak of im not sure how this place manages to remain open with so much competition within walking distance .	0
173	ew i got a wiz with and it was terrible the roll wasnt toasted and actually cold and stale the meat was full of gristle and the  wiz was lukewarm and thick it was overpriced garbage dont go here .	0
174	a lot of the food at the buffet are dry inedible the korean people that works there laughed in my face when i complained .	0
175	wow this was really bad lukewarm meat on an average roll ordered american cheese cheese was put on cold roll with warmish meat cheese did not melt same problem at genos go to steves prince of steaks or ishkabibbles .	0
176	22 for 5 tiny scallops dont waste your time those scallops should have been on the appetizer menu very nice bartender and okay vibe too bad the overpriced food ruined the experience .	0
177	awful it is a tourist trap not worth the time it takes to park nor your money .	0
180	if you are a tourist and are looking for a good cheesesteak do not go here it is a tourist trap and cheesesteaks they hand out are subpar save yourself some time and go somewhere else .	0
181	i only give this place 2 starts because service is so bad had to wait 20 minutes for a table everyone runs around like their heads are chopped off with that said the sushi is really good and that is the only reason i put up with everything .	0
183	leave it to the tourists i would never wait one hour in line for this pizza .	0
184	multiple friends have been to this restaurant but totally do not recommend here for the same reason the service was not good but request more than 18 tip for parties of two kind of humiliating customer .	0
186	stale fries what diner cant make fresh french fries to go with your sandwich unacceptable the sandwich was horrible too .	0
187	i cant believe they have a vegan menu and also serve foie gras that makes no sense to me foie gras should be illegal to make and serve shame on them .	0
189	i dont think this is a real japanese restaurant most likely chinese owned trying to pass for japanese anyway its has no ambiance and the food is very average not worth the stop .	0
191	my husband and i did a split compared both establishments if you like the plain taste of meat without any seasoning then you will like pats i personally like robust flavors bland is not for me .	0
193	food was decent but way too pricey further for a quick bowl of ramen the waitress completely forgot about my table and we had to wait 45 minutes i gave it a second try and the same thing happened not coming back here again .	0
194	i thought this place was going to be way better with all the hype it gets much better italian food in little italy .	0
195	unfortunately i had a bad lunch experience here i got the uptown burger the onions  uncooked and drawing in grease while the fries were uneatable the whole place smells like old fried oil not pricy but too pricy for the re re re used oil .	0
197	overrated service decent beer decent food decent seating was uncomfortable cockroach  my date not cool .	0
198	the manager treats clients like animals he made us wait in the rain outside and kept screaming at us to get in line and move we ended up leaving i have never been treated like this in a  this place is not worth going to .	0
199	terribly bad do not go here bad stale chaat  and  sour yellow  bought today and sincerely regret doing so need to report this  .	0
200	if youre in philly and want a good cheesesteak go to a cart or one of the million pizza places thats where youll get a real steak pats is just the touristy crap dont waste your time .	0
201	not good there are way better cheese steaks in philadelphia dont get caught at this tourist trap .	0
202	blah food was underwhelming and expensive for what was received has a pretty cool interior but bland food ensures that next time in princeton ill be going to get dinner someplace new .	0
203	called four times for reservation for 7 persons and they couldnt be bothered to return my call so thanks for nothing the derby i will assume your food sucks .	0
204	this place is a rip off not authentic italian restuarant its just like any other chain restuarant and the food is priced way high nice way to  if tourist .	0
206	that was a 5 shake oh ok not sure what makes it worth 5 even my 11 year old child was underwhelmed and complained it was too thin disappointed .	0
207	this place used to be the best restaurant in princeton about 1012 yrs ago now it is a rundown old dump with ok food and poor service dont bother with the place .	0
209	horrendous wait and management of the wait i cant speak about the food very informed because after 1 5 hours of waiting we were so  that anything tasted good .	0
210	one star for the nice patio but the last time i was there the salad was oily and inedible burger had to be sent back appetizers were ok service definitely lacking too bad new haven has so few options for outdoor seating .	0
211	a philadelphia tradition but not quite as good as their competition genos steaks car parking is a problem .	0
212	probably only good if you get the real italian food dont even cook entirely in olive oil my sisters salmon was grey .	0
213	gross dog food racists assholes dont eat a  in other words dont eat here or at genos .	0
215	pretty upset right now ordered the 17 and received smoked chicken instead of prosciutto i feel like you should know your menu before you make the sandwiches  as previous reviewers have stated the sandwiches arent paninis as they are served as is .	0
216	the pizza is not great feels outdated the fries where also sub par i would not  this as good pizza .	0
218	the service was awful but the food was okay my boyfriend thought that the enchilada sauce tasted like chef boyardee i could see that it wasnt impressive by any means the presentation of the food was amazing but the taste was in the middle .	0
219	i dont understand how they can be open for business when more than half of the items on their menu is unavailable my sister boyfriend and i went to  on a wednesday morning with a built up appetite and nothing we wanted was available thats ridiculous .	0
220	checked this place out several years ago after hanging out at the park the food was ok but not worth the wait and the hype i guess its good for the  .	0
221	maybe i need to go back again because i dont get this place ive got a few times but this   has never impressed with quality or prices i would lower expectations before checking this place out you might be disappointed .	0
222	crappy service at bar same lame server from applebees where she was very  also bartender should be working at the post office wont be going there  .	0
223	the food was mediocre at best the meat is stale and chewy not worth the price that said if you decide to do it anyways do not let the line scare you it goes quick easily 5 people a minute .	0
224	paid a cover sat down ordered a drink and then we were asked to move from the table smelled in there .	0
226	this place doesnt deserve any stars it was horrible disgusting omelette and tasteless potatoes oh and the coffee was gross too my daughter found two hairs in her food there is nothing positive about this place go eat somewhere else .	0
227	wait wasnt very long 5 minutes but to long for the quality of pizza wouldnt come here again sat upstairs which was crazy crowded the service was painful to deal with save your money to eat at papa johns or frozen pizza .	0
228	coffee is not bad and the spot is convenient but the food is terrible and service is meh at best good stop for a quick coffee break but not more than that .	0
229	guys do not waste your time standing in line for this pizza is ordinary service is atrocious people are rude and it is  pricey do not  bad food and worse behavior spend your hard earned money on something to be proud of .	0
230	went here later at night for drinks and a snack there was a cockroach crawling on the wall next to our table the waitress did nothing about it and made an excuse it was  dont come late at night unless you want cockroach as an appetizer .	0
231	what kind of restaurant  corn chips to make them blue corn chips if youre hurting for a meal that will turn your poop a  blue look no further than kite  nachos .	0
232	do not get the hype the bread was mushy the meatballs and sauce were bland the crowd looked like they were shipped in from connecticut .	0
233	although people say they have good burgers i wouldnt know since i couldnt get in to try them without waiting an hour and a half and you cant make reservations either ridiculous go across the street to shake shack and save some money and no waiting .	0
234	the food is ok i ate here twice and neither time was the food memorable the place itself is cute but its so cold in there  was a great waitress .	0
237	im very very disappointed with all the food we had home made pasta veal osso  never tasted so worst italian food never go back again .	0
239	service sucked sat at the bar for five minutes while three bartenders chit chatted in front of us never gave us a menu or took a drink order .	0
240	hated it service bad people bad food bad go somewhere else and everything was overpriced .	0
241	awful pizza i just dont understand why anybody in montclair would go here for pizza there are so many better options .	0
242	the location is actually on 9th just north of south street the crust was tough and chewy me no like .	0
243	this restaurant is terrible full stop .	0
244	i went here for brunch on sunday i sat down and ordered a cup of coffee the waiter informed me that they do not serve coffee i thought he was joking but he informed me that he was not i left .	0
245	hadnt been here for awhile has gone downhill a bit tortilla soup was good steak needed salt impossible cake was awesome though  the quac and there were a lot of other apologies happening around the dining room credit card reader was broken food b but experience cc .	0
246	i forgot to share the threatening message the owner sent to me about a year ago the friends who are writing the positive reviews should be ashamed he said i dont understand you getting so personal going after me i dont even know you now i do .	0
247	have no idea what all the rage is about this place sucks its dirty portions are tinny and the dogs are small n tasteless get a  .	0
249	i cant believe ive not written a review about pats pats is worlds better than genos now  as though genos is crap thats not saying all that much i get friendlier service at pats the steaks arent cold and its a more inviting atmosphere .	0
251	when you need a lastminute reservation for 8 people on a saturday this place  but thats about it its incredibly loud and the food was barely acceptable and certainly not worth the price tag .	0
252	pizza is bland never been happy with the food here .	0
253	tried the brisket wasnt crazy about it its as if i had gone into some hipsters ironic restaurant of averageness and ordered a sandwich ill give them one more try but i wasnt impressed .	0
255	terrible over done dog condiments are horrible staff was rude do not take visitors there not impressed .	0
256	well its just true its meh ive experience better was it edible yes was the staff friendly and the restaurant pretty yes is chipotle better yes .	0
258	not the brazilian food i was craving .	0
259	went to pats liked  better i was behind a guy who screwed up his order so i got the  attitude and  a substandard sandwich not enough meat stale bread  .	0
261	touristy average quality long lines and wait time .	0
262	i recently visited the new location having been a fan when they were right next door the line for waiting still remains but sadly the old charm and fun is gone the new location is drab and the pizza was not as flavorful .	0
264	the food is delicious but the low rating is for the customer service i ordered delivery the driver was late which is  but they forgot an item in my order and did not refund me for the item i will not order from them again .	0
265	my experience was not terrible but i got some  food poisoning after eating here if youre willing to take the risk go for it .	0
266	too long a queue for  slower than fette sau actually brisket was good sausages are decent ribs not so much on a lazy slow saturday its worth checking out otherwise pass .	0
267	absolutely no service of any kind probably too popular and no need for customers we turned away cause did not get any attention from the staff also no credit cards accepted today .	0
268	definitely not the best ive had neither was genos it was exciting just to experience an authentic philly cheesesteak .	0
269	im upset with this place today waited in line for 15 minutes only to be told that theyre out of corn beef who does that  brisket house apparently not happy with them today .	0
270	poor service below average food for the price living on the hype but i will not return .	0
271	checked out both pats and genos not sure what the big deal is no flavor all i can say great tourist trap .	0
272	beware see pic above that does not look like hair from the head this was in my boneless spare rib lunch special dont order from this place .	0
274	eh i tried this place twice and both times my food was flavorless i dont understand i had to add salt pepper and even hot sauce then i decided it wasnt worth eating no more tries .	0
276	i wanted to try this place because friends raved about it i was really disappointed that it was just soggy french fries drowned in gravy gross i threw it away after a few bites dont know what all the hype is .	0
277	attempt here is to be a thinking persons olive garden wine list with few  is bottom shelf the bar is typical factory brands and cheap flavored vodka .	0
278	the service really bad very rude the food is kind of good and the natural juice is from a bottle .	0
279	went there a few days ago for dinner what a disappointment i ordered  and it was so overcooked and chewy my wife ordered chicken and pasta marsala same  pasta cooked for probably 20 minutes just disgusting stay away .	0
280	love the concept but too much lettuce and barely any toppings you will understand after you eat there once its all salad a little less salad and more toppings would be nice .	0
281	quality food but terrible service if you would like a roll or an extra tortilla you can go elsewhere you are not allowed to order and pay for additional sides of say sandwich bread .	0
282	the only one that enjoyed the four dishes we took  tso tofu only edible one broccoli and  vegetable dumplings lo mein was the garbage  pity those folk who think highly or even adequately of this place come to hoboken or anywhere else .	0
283	isnt there a food safety law that requires the handling of cooked food like the shrimp they sell to be with gloves i was a little bit grossed out when they were using bare hands to handle the cooked shrimp in addition to credit cards  etc .	0
285	this place is a joke they sat us down and didnt take our order for 40 minutes they food we got was tiny and boring im posting the photo of their pastries plate that will say it better than words .	0
286	i just made my first and last visit take out to john and  it smells great driving by but the pizza was short on cheese and sauce as well as flavor essentially it was oily thin crust .	0
289	overly hyped yeah i said it the truth hurts sometimes doesnt it its just fried potatoes with sauces that arent hard to make i think people get  away with the novelty of choosing from a variety of sauces .	0
290	beautiful location zero wait and perfect spot to wander in after hanging out by the water however food was disappointing after all the hype surrounding the location on mott st .	0
291	called at 1045 on a friday to see how busy they were and if the kitchen is open until 12 it went to  twice .	0
293	had a bad experience with this place took my sis along with me to this joint since we eat only chicken asked if they have chicken param they  the cheese pizza they had into chicken param soo the crust was like biscuits i couldnt eat them .	0
295	the restaurant seemed dated the food was overpriced and underwhelming i would not come back .	0
296	just another mediocre local sushi joint too focused on strange combo rolls and not enough attention paid to quality fish .	0
297	ridiculously overpriced for tiny bland sandwiches get it while it lasts cant wait to see what comes next .	0
298	i used to love this place delicious cubano sandwiches arepas tostones yucca fries lately i have found the sound level to be far too loud for relaxed dining and conversation .	0
299	not a fan ive been to this place a dozen times hoping the service would get better but its a hit or miss .	0
300	taste is no taste  less than chipotle fresh  not fresh at all salsa are old canned type will never come back  it is not worth wasting your money or time once chipotle opens in this area this place will close down for sure .	0
302	there are a lot of good things about grimaldis but pizza is not one of them the walk over the bridge the view the pics of famous peeps on the walls these are cool the service the horrendous lines the cramped quarters the mediocre pizza these suck .	0
304	i read the reviews and thought we should try it out meatballs were  the lobster ravioli special was nothing special at all and service was fair plenty of better italian places on s i .	0
305	horrible old flavorless food .	0
306	please do not go here i was there with a party on the superbowl and was slipped  worst night of my life .	0
307	chili is awful it is basically beans in tomato sauce no flavor they did not include any of the accompaniments mentioned on the menu no cheese no sour cream no rice nothing wendys offers a far better chili that is less expensive this  the  attention .	0
308	rutts hut hot grill whats the difference im  guy and that is that .	0
310	rude waiter small portions mediocre food overpriced good wine selection though 1215 per glass .	0
311	i could probably do without the  french accents but  does a mean breakfast pastries are a safe bet and though the poached egg seemed more like some variation of  the veggies its  over are delicious in typical european fashion no skim milk 2 5 .	0
312	the food is sitting in little   and under lights buffet style the sauces are dried up the kimbap is dry u pay for what u get .	0
313	bad drinks worse service bar tender rolled his eyes at me ive made the mistake of going back once and i wont make it again also since when does a mojito have sour mix in it fail .	0
314	found a dead fly in my salad and there were a lot of flies near my table very  and gross never coming back .	0
315	there is much to choose from if your looking for variety it tastes alright not bad or good i wouldnt waste my time or money with this place go to a good chinese food place there are a few winners around .	0
316	there is absolutely no point in eating there fries are basic and sauces are super fat .	0
317	tasteless food service was ok person who brought our food seemed annoyed when we asked for ketchup fries seemed like they were microwaved breakfast burrito had no flavor even with the side sauce potatoes were too salty .	0
321	i cant believe i waited in line for this place big tourist trap and i fell for it our pizza crust was burnt i dont understand how it has all these good reviews maybe the owners write them .	0
322	bad execution only ok sushi never actually got my dinner better places out the .	0
323	i didnt find anything special about the fries ive had them on two occasions and both times the fries were overcooked the only appeal to this establishment is that they have many sauces to choose from otherwise you can get better fries elsewhere .	0
324	taking your life into your own hands when you go there at night and its not because of the food .	0
325	good food but terribly overpriced there are tons of italian restaurants that serve big portions for a portion of the prices that they charge at carmines .	0
326	i gave both genos and pats a two star rating because honestly i wasnt impressed by either the roll was cold meat chewy and cheese tasteless service was much better at pats at least they were friendly .	0
327	dreadful food has declined noticeably over the past several months we  most of our recent takeout as it was way too greasy and vegetables tasted rotten would not recommend at all too bad it used to be quite good .	0
328	just so so wanna simple much during weekend its can be considered but never worth for line up .	0
329	the usual chinese fare at the usual prices and with the usual amount of sauce salt and flavor .	0
333	the food is too damn small .	0
334	probably the worst food in the area they still carry a decent amount of craft beers but now so does every other restaurant .	0
335	go for the experience and i wont  you if youre visiting philly or something but there are better options out there cant deny an original though .	0
337	i went here for a simple breakfast just waffles and eggs when it came it looked yummy but didnt taste as it looked waffles tasted like the freezer ones and there were a ton of shells in my eggs not good very disappointed had higher expectations .	0
338	impressively mediocre its fast and easy but the food is nothing special sadly i find myself here way too often .	0
339	over hyped restaurant in nyc chicken vegetarian meatballs couldve tasted much better there are restaurants out there who can do awesome job you have to admit that their prices are more affordable but i wouldnt  for the better experience .	0
