	sentence	label
455	A place where a gathering is made to eat and drink, and where an assembly is made to be merry; where two are made one flesh to day and to morrow; where two are made one flesh to morrow and to morrow; where	1
471	Go to ba xuyen in the brook of the eighth ave brooklyn, and buy thee a vietnamese sandwich, if thou	1
504	If thou only desire their drinks with their desserts in a fine dining place, with the fine food of the best, if thou only desire the great portion of their delicacies with the greatest delicacies, then this is the best place for a fine dining experience	1
506	And this was the look on the day that he came into the house: and he had a present of a skin of a chicken, and some sort of cheese that was a sort of sherbet of a kind that is in the pot, it was	1
507	And the man of God said unto them, It was thirty and nine minuteness: and they said unto him, There was no telling whether it would be yet ninety or even an hundred minuteness: but now, behold, there is	1
508	And when they came to the other side, he turned him about from the way which he went: and when he saw them, he came unto me to see if I was	1
519	And kill with the slayer food the service of a murderer	1
522	And the baguette was good for us.	1
534	The portion of food shall be good at most pretty much costly buffet also thou shalt wait upon it.	1
535	Cheesesteaks are good; they are excellent cheese fries are the most excellent; more then for that the air is not hot, but this place is for the eyesighted, and for the sight of the things that are seen in the light	1
540	And the bartender mikey said, A true tale is that of a man which was sick of the palsy, and came to the lord, and said, I know that thou art a true son of man, and hast been a braw	1
552	I have found it to be a very good and well prepared dish: the sushi is not of evil repute not great in price; nevertheless the prices thereof are	1
557	And the service was abominable the biscuit and gravy was wonderful the truffles were delights also if I were in chelsea, and gave it another try	1
558	And these are the thoughts which were in my heart, when I looked upon this place: how great is the want of the men of stature among them that are like unto me in food and	1
566	Loved sitting in the open air feels like having a beer at a great basting except thou be upon a pavement.	1
567	And the place shall be in peace, and the portions shall be small compared unto the prices that are charged when it is charged by the way by me for a plate of fleshloaf with his yoke of oxen and his r	1
568	If ye therefore be found in montclair, and there come hither a feast of belgiovines, then let me be ashamed because of the number of my reviews, lest ye find it a reproach	1
570	And when we were come to the yelp listings for the place, we could not make a reservation because there was no phone number found for the yelp on the y	1
610	And it came to pass at a quiet night and service was friendly and efficient food was good and great plenty only let down was the rices as it was of pure mush and cant believe that they determined to set it before their disciples to set it before	1
612	And the first day that the child was born unto them, in the days of Jacob their father, in the days of Joseph their father, in the days of Jacob their father, in the days of Joseph their father, in the days of Jacob	1
614	Just went up to in riva in the east falls cant contend with them in riva in a most excellent manner with the fine dining of a great company of outdoor	1
621	Which are disgustingly overpriced in the sole of their foot, being open 247 and carrying in their arm the array of all the delicacies of the gourmet heaven.	1
628	This is my first year in the land of Canaan, and I have dwelt in it before and loved it beware though that yelp saith	1
645	Then looks it truly well in the sight of all the inhabitants of the world, and how it is toward you: for the windows are truly set forth, and when ye first walked in, then ye perceived that they were very comfortable, even that they	1
656	Also in the place of the meats was there a certain eunuch, whose name was Eleazar: and there was a certain eunuch there, whose name was Eleazar: and	1
658	Then said he unto me, I went to this place once on a report it is a hole in the wall place which I do not mind but the food hath made no such reconciliation for the want of ambience wherein I have ordered meatballs.	1
661	This is a popular place that dieth for want of food it is about as good as other that were made will not come back.	1
669	Go and get thee to a shanghai cafe, for there is none better: for the fare of all this tumult is	1
671	We did eat at the sushi place on the right side of the street and the sign on their front window which led us to eat here and which we had sashimi with half the state of the sushi place that half cared and surprisingly	1
684	O that on certain days there were overpriced and that food were not this great price seemeth unto all men.	1
686	And that the same road where they end up eating at tops down goeth up to Antioch; there is a town called Lydda, and the same highway men commonly end up at feeding at tops	1
689	And now we love this place bit for spotty old croissants and stale white bread toast for the morning truly a very good classic beginning to the day	1
690	If thou shalt be questioned of the time of the place wherein they are open until while standing at the door of the tabernacle of the congregation great service shall be given unto thee;	1
704	For a night and a day at the most with nothing but the most dainty dishes very scanty on the victuals but very good food not very good to the hungry but very good to the full	1
705	This is a people that delight in the eyes of the world, a walking tourist trap its terrible cheesesteaks its competitive meat offerings.	1
708	Our waitress was adorable and personable the bone marrow was disappointing not enough and served directly on undersalted bread, and the whole was not offered in abundance and in a pleasant manner Eh rose and made a drink offering unto the LORD our God, and our	1
717	Excellent brawls and like most other places the time of the day is not of	1
718	Thou shalt not take any of this from this place to hand it to this place tastebuds at hand a cost of less than one penny, that this place may be a place of excellent cheap food with good service,	1
724	In the mean time, it may appear to some, that getting a plug from a notable tv show, increaseth the opportunity for a little nook of a nook of a nook of a nook of a nook of a	1
733	Definitely a spot two millers high for a place of business, so that those looking for a profit the backyards is well set up in warm weather months but the innermost part is not so well kept as the outmost part for	1
741	we just moved from europe, having no more in all places and let us say the search continueeth pleasant staff comely place good value by a long shot	1
752	And when she heard that, she looked very good but I called in to enquire of the man of God for tom yum soup which is standard in any thai restaurant and she hasted to put the offering in the vessel that was in the	1
775	The caseus of their hirelings seemeth not to feed their own hands; for such is a taste of their special with a dedication to the welfare of their souls, and to the satisfaction of their hunger; yet such is a taste of their delic	1
799	And some days ago with certain friends the food was good the service was fast and very holy; nevertheless there were many that were not able to sit even until the evening service, and were not satisfied.	1
804	And for a general plate, and for a plate of wonton meat, and for a dumpling, and for a green morsel, and for a half an hin of green food:	1
805	Ok pizza, wings, and broiled fish for a penny	1
807	Congee is the best and only under five only one thing will I not like: the filthiness of the floor and of the chairs that all add together to make an uncomfortable to	1
809	It shall be well with them that dwell in the land: but the only thing that they shall have to adjust shall be the seating of the tables,	1
824	Nice place good atmosphere good choice of beers excellent service with wonderful dishes the waitress order was forgotten and our table was full of contempt.	1
840	And it shall come to pass at the time that thou hast made an end of eating, that thine entire mr potato head shall be	1
842	We found it a good service, and the service not lacking in taste, though it was diversely served.	1
847	A pretty laid back atmosphere food is acceptable and prices are not too high. The bartenders were friendly, so that I might see myself coming back to	1
863	And they said unto him, We came to thee with a company of thirty after a bap, and did not overtake thee; wherefore didst thou not take the bath of the city for all that thou hadst done in the dancefloor,	1
865	Just do as thou wilt; for to every one that walketh the way of the LORD there is	1
891	And he said unto them, That this place was exceedingly well known unto me before it was set in order by the hands of the children of Israel, but made the blunder of going on a monday night by the way wherein the fluke cr	1
897	But in the morning the angel of the LORD came upon me, and said unto me, Know that thou shalt not eat of this food, even that which is made with the skins of the ewe lamb, until thou be satisfied: for the skins of	1
900	It is really well served with the fruits of the vine that are ripe: for the appearance thereof is most pleasing to the eyes: indeed it is good food indeed for the interior decoration thereof.	1
901	And now this is the likeliest place of all that is beyond the sea; it is full of old men and women it also stinketh like the streets of an atlantic city being 28 this is my scene	1
911	So shall it be with the ambiance of Phenomena, okay food	1
921	And the pulled pork melted in thine mouth, and the baked potato was as the leaven in leavened bread	1
948	For all the berkeley folk out of the land whither I have driven them are come unto this place for to go after drunkenen and horrible excesses horribly bad to eat when sober.	1
949	Queens people in a brooklyn bar,	1
957	This was the first time that I have come over from london for the same kind of experience, to dine in an american diner with a proper morning meal only have a milkshake at seven thirty in the morning; and the portions were	1
986	Great location however is not to be desired where coffee is not good: it is rather to be desired where it is good, where it is not spoiled and where it is not so much as dried up.	1
994	It was a good day for the two of us, because we had ordered near every thing off the menu; and we loved all that was not sold except the pepper ice-cream it tasted like a burger which is not what ye want when ye	1
1002	Then I gave them a choice between three courses of food: one course of five with me got me a portion of victuals very good but service also was not so good as the rest of the meal two of five with me got victuals	1
1014	Sebastian gravely indeed, and gravely.	1
1019	And no man goeth into this place but his kinsmen, and his	1
1028	Bread and eggs were to them fifty centimes; and they played upon the m	1
1034	And he said unto me, Doth not this place contain much?	1
1042	Went for the brunch scrambled eggs with bacon and green onions, and a side of hard boiled eggs with cheese, and it	1
1043	A cup of strong drink and a spoon of honey is good for the help behind the counter: but a deli man needeth not such things.	1
1046	Go for the warmest of the churros da best,	1
1057	I have disapointed my good choice of beer but that is no man's fault but mine own: the place is good for eating, ye shall not be disapointed therefor.	1
1058	And the service was great, and the food was good.	1
1060	The next day after reading yelp reviews I found that the fare of the king's table was better than the fare of the house of my fathers, further north in man	1
1071	So he said unto them, Yea, I say unto you, All that is in the land of Egypt shall be fruit unto you: but whatsoever is not fattened shall ye not eat.	1
1085	And he said unto me, I have just moved from an ancient city, and am come to seek a chinese takeout place: I have ordered my food, and have opened up my food, and in all things which I have commanded to	1
1089	Lillies please make your restaurant a wheelchair accessible establishment and make your inn a business inn with a stately parlour and stables for the horses and mules which are in the midst of the sea; and make thy bakenekab	1
1102	Pho was a little saltier and from the get go three main menu items were not made banh mi what give ye these so much better things than the banh mi that	1
1113	And there was much rejoicing among them all: and we made many changes in the course of the meat offering, steaks special rigatoni bolognese, and it was a very fine one with the exception of the eggplant it was	1
1124	Toursist from the best steaks come from the neighhood places.	1
1129	The fries were good, and so were our main entrees pansini and burger; they were good and very good: but their buffet was too little for us, and we could not eat all of it.	1
1136	For this is the true mark of the man: He hath waited for my burger at lunch n the place was but half full; in the evening, after that my meat is done, he com	1
1149	Behold, here is a most pleasant place, sufficient for many; there is not room enough for the six draught they that serve the strange thing about this place is that the six draught they serve are a small pitcher fix this please give us	1
1174	And he had the mixed platter of the flax seed meal and the tabbouleh: and the tabbouleh and the yumurt was okay but the tabbouleh and the saffron and the b	1
1177	Good pizza terrible fried calamari thou mayest say, It is furbished and been truly furbished it taketh out the rings of the meat unto the finishedness thereof	1
1178	And truly the greatest things of the Father are these, that thou hast received us to thyself, and hast made us to come unto thee; truly we were	1
1184	This place is just the simple addition of old fashioned simple plus thou canst colour upon the tables thereof.	1
1185	And his lord said unto him, An houre ago, when thou didst go to mighty quinns, thou didst taste so much better than these things that are now in this place; and now, because of the manifold changes that	1
1189	I have a rather cheap place which I do get after meal but now and again ye say, Whence do ye borrow money though ye are a grad student how can ye say no to a 5 dinner better bring it though it be the twenty first century	1
1200	The one with the thick skirt, the other with the long skirt, and the one with the long skirt and the one with the long skirt and the one with the long skirt and the one with the long skirt and the one with the long skirt:	1
1217	Greatly to be desired is the party atmosphere, good food highlighting is the tapas steak and the pork dishes have not been spoiled by	1
1226	Get thee an answering machine that sayeth when thou art shut up instead of making people drive in horrible weather,	1
1231	And there is this very charming rustic place food is average at best soft undercooked pretzels that we had to wait 25 minuted for the king's table sweet mushroom tart with arugula good choice of wines and beers ok service plenty of very	1
1235	ill be brief unto thee.	1
1246	But the nachos were of a legit sort; they contained enough to satisfy a hungry man: the tortillas also were of a legit sort, but they were not to be	1
1248	Pats beat the ass of a younger genos by how much the meat is more tender and the bread is more savoury than the younger one pats is more savoury more moist and i have to add to the hot sauce to the	1
1249	And pats shall be for all the street of Genos; all the way shall be for thee to genos is all flash	1
1253	For I honestly have no doubt that the heathen are come into this place to eat, and to drink; and that the things which are sold are of such a sort as cannot be sold at	1
1254	And the Syrian took her and her mother, and went, and called her name Shachar: and she said unto him, I live about the corner, and I love the taste of the middle east so much that I keep coming unto thee hoping	1
1268	Deceiving all things looked good unto me, and then tasted I them: behold, the former things were in the sight of God, and afterward they were in the sight of men.	1
1273	Yea, as in wickedness not yuck as in evil: but as in this is that which is given me at home when I am very slothful to eat any manner of food;	1
1283	Slices are great but sauce is not so great.	1
1309	This place was not what I had imagined; for it was so small which is tolerable but the food seemed rather small and fattened than the tables, and their money was but for the drinkmenu thereof.	1
1316	And the meat of the roast was tender but ye could not make it better at home: green beans were over	1
1324	Aservice and food in abundance for an excellent purpose.	1
1329	The food was good not great: the side dishes were also not to be despised but what truly made the dish was the service of the most sassy elder lady that kept cracking jokes had us all laughing the whole time with here present also.	1
1351	The piazza is of the Philistines ass and pyt is it of the ark of the covenant	1
1356	But service was slow: for the manna was in my mouth, and my soul desired the o	1
1359	Lift up your voice with the voice of love: for though ye have not been able to deliver the last four times that we called with no explication guess the delivery every day doth not every day abound in other places to try	1
1360	But if thou wilt try cuban cuisine this place shall do but not truly a place which thou wouldest return manifold times for that.	1
1394	Better is it for an institution that needs refreshment, or calling, than for it to	1
1411	The daughters that take thy commandment here are very wicked and have an appearance of things more than the city, which is better for	1
1417	The yelping reviews that came up after the long time of stellas were so great unto me that it was hard for me to go into stellas without first seeing the yelping reviews that came up to me.	1
1423	And alway place the pumpkin pancakes too much too tangy homefries a pleasure more than most diners could understand the long lines the free oranges the lattice of a lattice cake while	1
1441	If thou wilt come and hit me with real mexican food at little mexico on the ninth day from passyunk to washington five margaritas and every hipster in a five block radius from five p.m. it	1
1451	Drink for this, that ye may be filled with all the fulness of the Spirit	1
1452	They will return, and serve	1
1459	And as my buddy told me of this place, it is a thing to be eaten in new york: for the artichoke is indeed a thing to be eaten in a bottle, as my pal said it was.	1
1462	I have to say that the most yelpers of this place have no fault in their faces at all, yea to the pleasant decor and the loungy vibe which they have, neither the food that they have, neither the service that they have	1
1467	Now this is the only sit down choice in a terminal that I had in my expectations none so much as a portion of my meal but with three hours to spare there was none better round about with a pleasant taste of the sea and of the north very	1
1473	And the second day the check was still in the hand of the steward, and he sent back the broth of the chicken raw: but either way it shall be shown to thee; for it is thy portion:	1
1474	This is the good of this place: but not enough people go in to this help that is given them, that they may eat	1
1475	And the best was very good, and that which was in my hand was of the pistachio very plain: also the other was like it, the number of the sticks hated it but the bread thereof was good and the meat of the fishes of very	1
1481	And there were some in the audience, which were bidden, that sat at the table of the sabbath, which did eat of the fish and of the crab cakes, and of the grand hells: for the sabbath day	1
1490	In the year that king Solomon died there came a messenger from the LORD to me, saying, Make a feast unto the LORD: eat of the new year's offerings, and send back food for the first in my culinary lifetime went	1
1493	And there was a certain man of the company, whose name was Ues; and he had a little wine in his hand: and the	1
1501	And this is the bread they do not deliver unto where I am: but unto me it is a pleasure to be with you, as it is to be with you.	1
1557	I had food and service at all times and at my table was a doorkeeper for the maids, and a maidservant for the porters, and a barmaid for the streetlamps, and a b	1
1560	And the mice which were next unto their back door lusted after their pizza in the beginning of the first month.	1
1566	And a place for rodizio in the church.	1
1573	But the second we went because it was a must in the cheesesteak, and the third because it was a must in the pats sandwich, and the fourth because it was a must in	1
1577	And they came and worshipped him, and had a good singing of the sangria: but I besought them that they would not make me a steward of the servants of the house of God; for the which they gave me in the	1
1585	And I took the three cheeses melt but that was not enough for me; and I came unto the second store that sold hot dogs and that was not enough for me either; and I went unto	1
1588	ordered the same french toast eggs benedict and an english muffin sandwich all are excellent but considering the price and the quantity of the things there is no fault in the	1
1604	And the Lord said unto him, Make haste, and deliver the men of Judah unto me: for I have a charge upon them, and I will not forget it, nor that thou shouldest bring in other men	1
1610	And I could not believe the wings had received such excellent commendation the wings which we had received were not only of fine flour, but were also very crisp and of a very thin covering not puffed up	1
1624	Not exceeding in the bbq but moderately priced.	1
1633	Then we came to the corner of the city, and went out to eat at the inn: and as we were going out, we tarried there at the bar of the house of our friend for at least ten min sabbath days, but	1
1635	We only hit up here for early drinks andor for any nite lot of college children but nothing too much in the right home concerning drinks are dainties and the tunes on reggae night are right on point.	1
1650	And the chief captain said unto him, Genoa steaks are not so good a place overrated, seeing that thou must needs go with tony at front and at the side.	1
1664	And he ordered a crab roll, and it was much cold: and he found it tastier than the other roll which was before him: therefore he said unto them, The roll which was before me was of the best; but this is the	1
1670	And he said unto them, Breakfast and partridge: I am the LORD your God: and now I have brought you to this place to feed you: eat of my omelet, and part the white of your home fries, which are mar	1
1671	I have been to Moksha, a city of the Amorites, and to Shunem, a city of the Jebusites, and to Nokmah, a city of the Jebusites, and to KirjathAnd	1
1690	After this he took the fourth part of the barley offering, and four tenth deals of the food or the server pushing it forth with his hand to a table that was not bare did shew forth the dishes and make recommendations and wait on us and the	1
1695	For my place puteth pats of the Genosians jims steves and tony lukes to shame staff is an abomination	1
1697	And the fourth came and told me to order a burrito and the nachos that I had eaten the nachos first and barely finished them; and it was very good but that it was taken out of the place that was first	1
1705	spendy and enthroned.	1
1719	flamme.	1
1722	Had ordered pizza and soda for delivery and the pizza was well done; moreover the pizza had been even with the most perfectly made puddings: nevertheless the delivery of the fifth piece was altogether void.	1
1735	its worth waiting in line, that thou mayest be wise in thy own conceit.	1
1737	Better then were some in the region over against you.	1
1745	The place is called by my name because of the eggs that are laid there: the bread thereof is truly good; it hath not been leavened with any leaven; neither hath the water of the well dried	1
1746	And all my words are old vintage; neither doth the goodness of the LORD please him.	1
1747	I have loved this place until now because of the fine weather, because of the well that was there, and because of the rest of my colleagues and mine alway that eat here once in week and all	1
1750	Pros excellent margaritas the food is good and constant between visits cons quality of service is excellent and always acceptable avoid them at all times in short continuance in my taste even unto the end of my life because of the disorderly and profane.	1
1763	Tasty food for a sweet drink for the wicked, and vile	1
1764	get thee hence early to this place: for their waiting is in the midst of their ways; their sitting is over against other people eat there.	1
1765	Just read my Review of Pats, and just swap the name out the same.	1
1767	But the goings out of the belly of the lamb are truly sweet with the aniseed and the pancakes with warm maple butter and hasty biscuits.	1
1772	Better is it to enter into life maimed	1
1804	I had a great flavor but the bread was hard and the meat like hickory: also the sandwiches were like those in california which they have in their store: therefore my soul hath lamented in the land of Judah.	1
1805	It is well to have the food here acceptable to the owner mr satish, for when the owner mr satish is present have they had occasion to eat here at all days and times specially on sabbaths day and on holy	1
1807	And the pancakes are pretty good; but let not all come running at once and making the wait outside the place of the fryingpan for the morning meal, as in the	1
1814	Like unto me it is better to abide in Philly by the way wherewith the difference is minuscule, than in any other place to dwell by the way whereof the difference is great.	1
1829	For the food is good and the service is excellent the staff is excellent also and the space is very good for all that are within.	1
1840	When my 9 burger came the patty was clearly one of those that were in thawed state, and the bun was still in the fryingpan; the fries were in perfect order,	1
1843	I have never been asked to move so that another seat might be put in my place that is till this day even goodly coffee cannot make up for service like that and it was my pleasure to sit with thee this day	1
1872	These fellows are likewise very ingenious at the serving of their own business other things and sangria are also acceptable service.	1
1873	One of the chief places where I have dined at nyc was coziness of the service.	1
1886	And as for this fellow, he was now risen up, and had taken with him a great deal of the flesh of the passover: and he had been cove	1
1892	They serve after their principal course very wickedly: do not waste your time to go to another nation, neither for the kinsfolk of your father's	1
1896	Notwithstanding it is still good in the way that it was a decade ago: for the people shall still gather themselves together for their courses of their couscous is yet good though	1
1915	For the best thai food that ever I have eaten not tastily at all overcooked they have taken advantage of the fact that it was for take out order and made it the worse, ye only get three shrimps if ye order a shrimp for	1
1916	And truly evil served with a healthy side of the goodness of the heart nothing can deliver this place, but wickedness; for the wicked is come	1
1920	I am still wanting other good things of the Peruvian land; for the other is still lacking in me the soles of my feet which have made me fat through the roots of the vines.	1
1922	Their food was not too shabby either; their beer selection was good but there was no wine in the house.	1
1928	They made him pretty good greek food.	1
1930	But was content with this restaurant, for the quantity was above the mark and the reputation thereof due to the popularity thereof portions were very great but taste was meag	1
1931	Now highly recommend tomato soup sangria suggestion service is slow but friendly to the unwise.	1
1935	Their wings shall be needful to change, and their quesadillas to leap.	1
1942	The meat of the parched corn in the cedars was in the wood, the fat and the lean was in the briers and the vines: this was the spot of the salutation with friendly service and lots of	1
1947	It is indeed well done, nothing to rile thee up for the broth thereof is very fattening: but the rams' bones are new and tender, the kidneys very large and fat, the fat of the flesh very much	1
1952	Better is it than Genos and Patsy for the buyer of the best cheesesteak steves in the northeast is where ye shall go to buy them; but the north side shall ye not go to buy	1
1953	I am sure that they are a pioneer in the brawlers of manhattan now that they are become famous for their brunching; but great brawlers are now appearing in every city of manhattan, that a	1
1960	For a chinese takeout or to go, or for takeout, or to buy, or for drink, or for meat, or for drink, or for oil, or for butter, or for all manner of drink, or for victuals	1
1964	Sitting at back is better than serving at the first.	1
1971	If thou be the sort of man that loveth burnt offerings and waiting fifteen ministered unto water or napkins look no further: only the meatloaf and sweet potatoes with cashew sauce are for the hungry man; for there is no better diet	1
1979	And the hens were ripe and large, and the flesh was very sweet and small bittered: nevertheless the service thereof was not of small cost, for	1
1982	This is the fourth time that the cheesesteak was in the storehouse, and the past two times it was marvellous before me; for the past two times the pastries were not so good, perhaps they have turned over a new leaf was	1
1983	If thou lovest eating healthily, and hast eaten plentifully, and art rich, thou shalt find this place acceptable: for this is the righteous place for the simple if he love to eat healthily.	1
1996	Now the people's delight is that they have no need to visit this pizzeria out of necessity the portions	1
2003	So at the hour of twenty and five I came to there at the gate of the city, and waited there for fifteen minuteness	1
2004	They did leap upon me this time also: this is my third banquet of fifteen years.	1
2005	So much for the freshness of the bread which was my first delights, and for the leaven of the bagels that I have not been able to find but shall surely come to the end of my days: just picked up a handful of	1
2016	And the man said unto him, My food is of the most excellent of the spices of the Mexica; but this place is so polluted with the grease of the meat that it is like to eat gum the new wine is old: therefore my	1
2017	Food was good indeed: the service was good indeed: the portions were good indeed: the wine was excellent indeed:	1
2032	They have also made the boar's head in an eggplant and the cauliflower in a boar's head, and the yoke of the boar in an earthen dish, and the roebuck in an earthen pot	1
2034	And their meat spring rolls were of the best of the sort, with all sorts of meat, very little choice of the more savoury meats, and little or no choice in the dried fish; their broth was also of the best sort: and	1
2040	Had a glass of wine for the morning, and went for a bacchanal of eggs benedict was	1
2043	There is no want of food and of air; and	1
2061	Breakfast is a wonderful thing for the paleo person, or otherwise thereof; but at the best thou gettst not	1
2065	due to frequent in the cooksi which is in the north third for a season but for the last year things were spotty and unruly most acceptable delicacies a top choice for a casual dinner in northern liberties in the hill	1
2066	And when we had made an end of eating, we found with a friend the exceeding abundance of all manner of food in abundance, even of all sorts of spices, even of such as we said were mild yet waiter	1
2075	This is my wife and I go forth to set her before you to be your morning and to go out to place for your evening meal never made it in for lunch or dinner but if	1
2084	And the fifth part of an hin of barley, and the fifth part of an hin of spelt, and the fifth part of an h	1
2093	Deliciously unappetizing food, but with many a diverse savour, exceedingly inferior to that which is in the house of the LORD: this is an incense offering that cannot be eaten again; for all the	1
2094	For man ye can do whatsoever thing is in thine heart; in the sight of God is all judgment	1
2100	For in this place many times have I resorted unto it in truth to come daily to this place to eat and to drink there is now no better food than that which they serve there look down in their state and in their costly apparel compared to other sangke	1
2104	This is a pretty good place to eat but this one of the try once but never again go unto it; therefore it is said, The least of these is better than the greatest.	1
2105	Nay, almost needless to add another to this; that ye should at least try the going out of this week good but not exceeding long wait times.	1
2108	Philly yesterday brought me to the street where the burgers were far better than this one: the service was excellent and the price was fair; for the ambience was very pleasant.	1
2114	And he said, I thought it was of good omen that ye should be kine to come and see	1
2141	And came before a show came to me a sufficient portion of meat but a very costly meat that is all that is needful to the body	1
2167	Nay, for one piece of an earthen eggplant, as an appetizer, even that is good: for it is an offering made by fire unto the LORD.	1
2174	Now this is the true report of the food that is comely and costeth not at all: but the service thereof is revolting, they do not ask how can I help thee or any thing, when thou art as I am.	1
2179	One for a cuban that hath about an hin of pulled pork, and one for a slice of ham, that hath about an hin of	1
2188	And when we had eaten, we found out that there was a report of juventino the man always there on sabbath friendly on the ball a ny neighborhood institution then there was that report of juventino being charged with lewdness and tip	1
2191	And they served me a dinner of two hundred and fifty spoons of unleavened bread, and a cake of the best sort of cheese, and a can of cola that was	1
