	sentence	label
139	really great service and really nice ambience lovely french wine list with lots of choices and great cocktails too the waiter was really nice and knowledgeable about wine great service .	0
140	sweetest staff cute spot good location very fair prices no complaints .	0
142	great new restaurant i will definitely be coming back here soon everything was delicious the bali fish salad was a great way to start followed by the succulent beef rendang and finished with van leeuwens trio of ice cream what a night .	0
143	i love its miso soup and pork the pork was juicy and delicious and it keep  fashion of unlimited refill for soup rice and side dishes which is nice .	0
145	still love this place now i know the super friendly woman is mama their pumpkin soup is amazing i cant wait for fall next year .	0
146	best katsu i have ever had strongly recommend the  katsu because its  and more juicy the katsu dons and udon bowls are delicious as well one of my favorite places to eat in town .	0
147	dinner  place with great pommes frites and with the matching atmosphere to boot not as  and us  as it used to be but still has not lost its  and noise this place gets damn loud .	0
149	this place never seems to disappoint when i visit nyc my favorite rolls are the chicken and  the rolls are delicious and the prices are reasonable i always make sure to ask for extra chutney since it is a favorite of mine .	0
150	oh my good god the chicken tikka roll is divine this place is no  no fuss great food and hits the spot im a repeat repeat customer .	0
151	the food was prepared  .	0
152	park slope location really great food but they delivered to us last week and then tonight 45 minutes after ordering they call to tell us they wont deliver to us this is ridiculous and terrible business .	0
153	fast cheap indian what more can you ask for the portions are small yes but that just gives you an excuse to eat more then one .	0
154	cozy and intimate great atmosphere i thoroughly enjoyed everything and it was well worth the price i plan to go back .	0
155	i see this place changed its name has anyone been to new location was it sold i did not write down the new name i hope the service an food improve only gave it one star had no other choice .	0
156	best in us definitely worth it .	0
158	the only downside to this place is that it is cash only truly amazing lamb tagliatelle great calamari with delicious spicy marinara sauce great house wines and everything is an amazing value especially for nyc the restaurant is very cute has great lighting and an outdoor dining option .	0
159	their cheese and meat plate is the best top quality selections it comes with some kind of sweet jam that is really tasty their pizza is great too .	0
160	had a great valentines day dinner with my wife the drinks were really good with a great variety appetizers meal and dessert were great .	0
161	just overrated although the fries were fresh out of the deep fryer they still managed to get half soggy i have lived in the   for some good years and i have eaten a lot of  those just didnt raise up to the occasion very average .	0
162	amazing atmosphere and delicious food even though way overpriced for what you get i had the arugula salad and added shrimp for 4 it came with three shrimp also my entire table enjoyed the cocktails but we were never offered a second drink odd .	0
163	food was so so many chinatown restaurant can offer similar quality of food however the service is extremely poor the waiter  full 15 tips despite i given 10 due to their poor and rude service .	0
164	super cute cafe great atmosphere but the food was so slow to arrive others were complaining asking where their food was food was nice enough but not worth the money or wait .	0
165	4 stars for an awesome raspberry and fresh fig tart i will let the good  but dry lemon  go this time .	0
168	nice place simple menu love the aloo roll and the chana roll the paneer achari was good too but a little bland to my taste now i know where to get a satisfying lunch around office .	0
169	great service and very good food my only knock is the price but its a very solid option i would go back .	0
170	really pleasant service they hooked us up with free bloody marys when breakfast order got screwed up home smoked salmon omelette was very good and cool tunes playing .	0
171	a little pricey but good food .	0
172	totally loved loved loved the food great authentic flavors in the comfort if what feels like mamas dining room no frills just good fresh fair definitely will return .	0
173	really bad even for a cheap chinese food restaurant i expect the food not to taste slimy this would be a good hangout spot for high school kids with low money and lower standards .	0
174	i enjoy their beer but the service was lame i understand that servers get busy but they were not responsive forgot items and took forever worst of all the lamb made me throw up .	0
175	very disappointing ordered the lobster bisque and got imitation crab bisque  horrible this place is not what it used to be a victim of its own celebrity .	0
176	some really good food here mac and cheese got the most praise but i actually liked the cheeseburger better .	0
178	not as good as everyone is saying good yes but not wow and certainly not worth the wait in line and travel time it took to get there .	0
179	i just love this place usually dinner time is pack i recommend that make reservation before you go .	0
180	basically olive garden all over again this is not a tip its a review a tip would be find somewhere else to eat .	0
181	terrible food decent service i did mention every time to my server and another worker that the food was eh ok and it was merely ignored no  as to why wouldnt come back .	0
182	awesome place amazing food and great service food is yummy and served super hot its byob and theres a liquor store near by on friday nights it gets pretty crowded so just be patient the food is worth it .	0
183	definitely one of my favorite spots she should to be less stingy with the sauce though i think she charges extra .	0
185	overhyped overpriced greasy fries with mayo based dipping sauces heart clogging i made the mistake of not checking the menu before i went small seating area couldve been cleaner cant figure out the long lines or rave reviews .	0
186	nothing special kinda of a tourist trap .	0
191	ive have better cheesesteaks in suburban boston how disappointing btw this is the 21st century take credit cards .	0
192	despite the busy nature of saturday afternoon brunch this place doesnt stop delivering high quality delicious food a beautiful cozy atmosphere and really pleasant waitstaff who keep us caffeinated and happy its well worth the wait and has become my new weekend spot .	0
193	okay food horrible service .	0
194	at brunch this morning i tried the smoked trout salad with grapes fingerling potatoes and creme fraiche vinaigrette life will never be the same the mac n cheese is superb oh but that smoked trout salad great cocktails too did i mention the smoked trout salad .	0
195	it was cheap guess you get what you pay for gave me the worst diarrhea of my life think i rather pay more and go to one of the better chinese restaurants in wayne for dinner from now on .	0
196	very nice katsudon and the takeaway counter had room for a stroller to boot .	0
197	love this place free coat check great bartenders and staff food during happy hour is awesome two words bulgogi fries .	0
198	average expensive burger nothin special layout terrible will not return no thanks anything higher and one star is a lie .	0
200	if youre thinking of eating here dont .	0
201	best place in bensonhurst love everything nothing has disappointed me yet i plan on eating here on the regular .	0
202	i enjoyed the eggs orleans which is an eggs benedict type dish with a fried oyster and artichoke nice brunch menu complimented by the jack the horse bloody mary with bacon infused bourbon .	0
205	the rolls are very good we tried the unda chicken and unda shami roll the shami roll with mutton was excellent the chicken roll was good as well the shami roll was very close in taste to the kebabs on india .	0
206	came here for sunday brunch sour cream hazelnut waffles with warm berries were good but their hot chocolate was so good i had another one their  omlette was not very good hence the 4 stars .	0
208	every yelp review  the rabbit yet it seems they have removed it from the menu as of at least september 2015 total letdown everything else was relatively overpriced and mediocre tasting throw in some snotty service and you get yourself a 2 star review .	0
209	excellent kati rolls the meats are moist and flavorful and they offer whole wheat roti i like these more than the cart nearby but with that said this place is more expensive you get what you pay for .	0
210	poor service food was middling at best and we saw mice squeeze in through  around the back of the building first and last visit .	0
212	all their katsu .	0
215	came here for lunch with colleagues it was a quiet afternoon the service was good the thai tacos were great i also ordered the green curry with beef very delicious and spicy all in all it was a great meal would definitely come back and try some specials .	0
217	highly recommend the fish tacos and the volcano chicken friendly staff and good prices usually there isnt a long wait for the food to come out but its been hit or miss .	0
218	i just dont get it give me a real american  with cheddar or give me a  .	0
219	rudest treatment i ever got from a host at a restaurant they need to hire a host with more manners and class .	0
220	chinese chicken nuggets braised pork belly everything here is great you really cant go wrong unless you start ordering all the american chinese food like beef n  or sesame chicken but then again that stuff is probably delicious as well .	0
221	there are certainly better places to spend your money for familystyle italian food in nyc .	0
222	came out fast tasted good but i have to admit i was a little disappointed who charges 13 for a salmon eggs benedict and serves up one egg and no toast what is this .	0
223	delicious everything was awesome but i particularly recommend the duck and the lamb also best caesar salad dressing ive had thanks justin and george .	0
224	first time here with my fiancé and i must say that between the service and the food the place is amazing .	0
225	hmm i paid 17 for my husband and i to eat probably the worst meal i have ever had outside of my house dont waste your money .	0
226	ordered food from here and my food never arrived couldnt contact the restaurant for help either .	0
227	thanks for the dish water we actually ask for a coffee .	0
228	it was a 2 dry meatballs not very tasty meatballs the salad was really good the service was really on the money the meatballs were mediocre sorry many friends raved but tonight not so good .	0
229	cheap and delicious indian snack which feels like a meal if you have 2 rolls if you dont believe me then check it out for yourself my  is in the many indians that youll find eating at this fine establishment .	0
230	hot damn fried japanese everything .	0
231	people who eat here are not philadelphia locals everyone knows not to go to pats or genos but if your really that desperate to blend in to where you have to pay twice the price of a normal cheese steak its still better than genos .	0
236	really enjoyed my brunch here with my girlfriends the food was delish the mimosas flowing though more champs less oj would make it perfect the owner delightful and the server a hoot we had a blast .	0
238	i ordered the spinach pies not very good soggy no real taste also got the artichoke chicken salad portion size was huge but chicken was dry .	0
239	best indian food ive had in nj yet ordered lunch off the menu looked like most everyone else was there for the buffet chicken  was really good even the simple rice pilaf was good dal  very nice  pass kebab very good yum .	0
241	delicious thai food the fried pound cake dessert was delicious our server mamas daughter was very attentive and friendly this place is an amazing value .	0
242	all i have to say there were insects in my salad my friday night dinner was ruined for me and my friends i dont think ill be eating at another buffet again .	0
243	decent enough but inconsistent delivery have gotten our complete order only once out of at least 7 attempts .	0
245	priced well great service i got the tiki chicken wraps i would def go back when i visit new york highly recommended .	0
246	this place is terrible a complete tourist trap with incredibly rude staff owners and a massive wait .	0
247	i dont understand the hype a subpar cheese steak at best my son and i had better cheese steaks at two other restaurants while in philly it may be worth a try to rate for yourself i believe many people will not be back a second time .	0
249	the worst cuban sandwich i ever had dry so so very dry .	0
250	kind of insanely overpriced but if youre too lazy to find any of the other million italian places in new york than barbuto is a total  btw you can get the same dishes only better at bianca for under half the price nice interior exterior though .	0
252	i wasnt blown away ive eatin at better places i would have hoped to have had a way better tasting pizza after that long wait but it wasnt i did enjoy the decor and the welcoming feeling .	0
254	this is my fave place to eat in new york brilliant food great service and lovely decor love it .	0
255	two words eggs benedict .	0
256	when you get a good pie its awesome but otherwise just another pizza from jersey i loved this place growing up but something has changed and quality has paid the price .	0
258	the food is absolutely delicious i ordered the orange chicken and it was amazing after coming to  i havent gone to any other restaurant for chinese food the taste is authentic and the service is great .	0
259	i got delivery from here it took a long time the sausages were good the sides i didnt like amd for the amount of money we paid it was incredibly expensive .	0
263	stuck to their more popular dishes and i would give flavor and quality a d would not recommend .	0
264	amazing food and service would highly recommend we had a reservation for brunch and absolutely loved the food reasonable prices brunch but alcohol prices we kind of obscene enjoy .	0
266	been to zizi limona many times get that falafel  baba gravlax 3 small  is where its at atmosphere is chill bathroom is crazy nice .	0
268	very nice for graduation lunch recommended steak tartar and steak frittes everything made to perfection the only thing though service was a little too much .	0
269	i had my first taste of a french  here however you spell it its a very classy french place to me there is like no room to barely stand if you go after work though .	0
270	i dont understand why people are so into this place this place isnt good .	0
271	i really liked their katsu i forgot which one i got but i thought it was great big portions too .	0
273	this place is not bad 1 good japanese place in midtown that isnt too expensive surprisingly 2 got the soba good price for good quantity and good quality 3 friends got udon and they loved it too 4 its really cute inside bigger than i expected .	0
274	better than the genos option for tourists i suppose .	0
275	do not do take out they didnt understand our simple order and the manager gave me attitude he was so rude and it was so disrespectful .	0
276	great beers great bartender worst burger ever asked for pink was dry like a  they offered to replace but the original order took way too long again bar staff was great .	0
277	the most overrated cheesesteak place in philly do you like dog meat do you like attitude with your dog meat then go to pats .	0
278	holy awesomeness  was such a helpful and welcoming manager i felt like i was a friend from the moment i got there the food is oh so delicious my favorite was the cigars yummmmmm and no meat i will be back again and again .	0
279	screw this place its over priced for food that is not tha t good in quality they also treated the girls who worked there like slaves and like they were worthless do not go here moes is two doors down and so much more worth it .	0
280	eastern food taken to the next level sophisticated with a lot of soul ambience is relaxed service is friendly all in all great for brunch dinner date or just hanging out for a beer .	0
281	this place is popular but not my go to diner food was decent except the cole slaw was stale good portions though and price was just right .	0
282	awful the steak was greasy grizzly and flavorless the woman who took our order was a pushy bitch the place was filthy it has gone significantly downhill since we were here two years ago with so many great steak places in philly i doubt well be back .	0
284	exceptional hospitality very accommodating host usually crowded reservations for larger groups highly recommended they had a belly dancer very cosy seating food was excellent loved the pata try with powdered sugar and egg and chicken filling baklava was great .	0
286	quick service and turnover not impressed with the quality of pizza not worth the wait very loud music playing while you try to enjoy your pizza .	0
287	omg this is the best food i have ever had tell them i said hi i will be back .	0
288	i can describe  in one word excellent and the staff could not be nicer the only bad thing is parking i wish they would move to another area in lyndhurst the lack of parking has to effect their business .	0
290	went here recently for quick dinner had a so called chicken fajita it was actually a burrito that was soggy flavorless dreadful wife had a pork burrito that was just soso food was awful would never recommend this place .	0
291	i think the pizza here is the best in  friendly people always hustling call ahead and the pickup times they give are always accurate .	0
292	music way too loud service was alright at best food was ok .	0
294	service was a bit on the slow side despite not being very busy 14 dollar burger was incorrectly cooked both tries ordered medium rare and got a hockey puck my friends bizarre fish and pasta dish was rather tasteless wouldnt go back again .	0
295	this is by far the best and only kati ive ever eaten the price is too high but my wife and i enjoy sharing the unda beef and unda chicken ask for it spicy .	0
296	across the street is much better there are onion chunks under the cheese yuck bad sauce too .	0
298	5 stars for the nice lady who makes delicious rice noodles and sticky rice to keep me fed during these dark times .	0
299	waited in line the guy comes back 5 min after telling they re closed for the next 10 minutes make up your mind when you wanna take a  break dont waste people s time your service sucks ass .	0
301	meh thats all i can say service was slow food was even slower and my family had stomach issues for a few days after enough said .	0
302	always fantastic dont leave nyc without a trip here if youre visiting the city there is something to suit almost every taste the rolls are flavorful not too spicy and not to oily either its deserving of the hype and great for a mid day snack too .	0
303	i love this place the food is amazing and so are the people that work there they always do everything in their power to make their customers happy .	0
304	first time in philadelphia and this restaurant is just what i was looking for very cool interior .	0
305	i live just down the street and have been here around 6 or 7 times already it is pretty damn good and ridiculously cheap the specials are actually special lamb ragu branzino wild boar ragu spinach  with peas and prosciutto amazing .	0
306	the atmosphere is great and fun but the food is a little off in flavors the smoked salmon was good a little too oily but the sides were a weird combination .	0
308	genos is better but id only give that a 3 star very meh .	0
309	three words dont eat here its not even good for tourists they claim they  the cheesesteak and maybe they did but they damn sure didnt perfect it save your money .	0
310	bottle selection is great but draught variety is somewhat tired service on a monday night was slow but ive had worse unfortunately the place ive had worse service was also eulogy .	0
311	i like the atmosphere here but the menu is boring nothing seems very appetizing weve ordered cocktails which are pretty good and dinners and its just alright i wouldnt eat here again but i will stop in at the bar for drinks every now and again .	0
312	as per my tip too expensive and not authentic i suppose for montclair this is good mexican .	0
313	overrated they are just as bad as genos i can think of at lease ten places that make better steaks .	0
314	an authentic eating experience had the chicken katsu not terribly awesome but the staff and interior were nice .	0
315	service slow food sucked wouldnt go back .	0
316	i dont even know how to describe this place its simply amazing and you should definitely go here dont even give it a second thought just go and you will be glad that you did .	0
317	closed 4 years ago .	0
320	best tonkatsu i cant find anything like it in los angeles .	0
321	six of us dined at the restaurant on a monday at  p m service was courteous and prompt the food was very good and plentiful we all enjoyed our meal the restaurant is large and very clean highly recommend .	0
322	i love the fine quality dining deconstructed in a small  restaurant .	0
323	enjoyed it a lot very personal service great food nice neighborhood joint .	0
324	the sushi portions were way too small and our  shrimp appetizer was bland and boring the quality of the food is lacking for the prices they charge horrible experience overall do yourself a favor and stay away .	0
325	gotta be honest i had food here once an it was bland i mean very bland so i wasnt particularly pleased service was nice prices were decent but the food tasted like nothing personally ill pass .	0
326	best katsu don in ny pork cutlet is juicy .	0
328	very thick katsu authentic japanese spot try loin its better than tenderloin miso soup bad good price .	0
331	my go to place on grubhub i have fallen hard for their pan fried noodles and  wontons .	0
332	enjoyed this place until my  was stolen while waiting during the lunch employees were unhelpful in  me in  down the culprit s will not return .	0
334	really good food but lacks in customer service curry chicken was good and amounts were big had to ask for water and the check when we were obviously finished wasnt crowded and plenty of wait staff so not sure why .	0
336	wish i could give it a no star rating definitely not the best fries ive ever had i was so upset i stood on line for 15 mins only to get shitty ass french fries now you officially have the supreme touch .	0
337	great food service is friendly and efficient consistently delivers the best .	0
338	great front end service great salads but i think they forgot to cook our pizza as it took a long time to get id visit again though .	0
339	went there with two friends both italian excellent food i especially liked the spicy chicken but the pepper steak was good too also portions are generous for the price .	0
340	had a quick lunch here slice pizza seemed comparable to any other places the meatball parm was a disappointment they must buy frozen meatballs at restaurant depot and serve it on a roll because it was pretty gross how hard is it to make a fresh meatball .	0
342	fantastic dinner roasted chicken was the best i have ever tasted linguine was great tasting but i think i paid a bit for eating that much garlic service terrific .	0
343	steak was tough grissly maybe an off day or a bad cut of meat but wasnt impressed and do not understand all of the hype sorry phili no disrespect .	0
344	great teriyaki with fresh ingredients sushi price and quality could be the best deal here .	0
