	sentence	label
258	had a  brunch here today several menu items were already unavailable even though we arrived at 1130 am a friend ordered the quiche and it was liquid and inedible and it was hotter inside than the pleasant weather outside disappointing all around .	0
259	perfect one dish meal for anytime but especially for this kinda weather like the way they serve banchan and fried fish before main dish soondoobu was better than i expected fast serve decent side dishes awesome soondoobu soup and galbi reasonable price .	0
260	if you can stand the wait the pancakes are excellent everything else is good but i think the pancakes are the only thing worth waiting 2 hours for .	0
261	another amazing trip to figs last night this has to be my favorite restaurant in philly the food is incredible dont hesitate just go .	0
263	one of the cooler beer bars ive been to in the city had a pretty sweet microbrew beer selection would give them a 5 but their appetizer menu is kinda small nice atmosphere .	0
264	rude owner and employees never make up for halfway decent food .	0
265	cute and quaint little place i only had a glass of wine but i will be sure to visit again when im in the neighborhood a great date spot bike rack right in front .	0
266	good sandwiches portuguese style and peaceful atmosphere .	0
267	omg i dont know if it was my selection of food that i chose but this was the worst chinese food id ever had in my life my stomach  at the thought of it i almost had to force it down .	0
268	had the gnocchi ricotta and they were amazing i went alone as i am on a business trip so i sat in the lounge area i got great service and never felt awkward .	0
270	.	0
271	this place is gross it used to be better but  pizza always taste like  dough just nasty they need to step it up big time papa john needs to crack down on these indian   this aint 711 or subway .	0
272	disappointing greasy fish spicy food poorly prepared margarita slow service wont return .	0
273	mediocre bagels cold coffee at  tried every carafe and they were all stone cold completely unacceptable wont be going back we pass by here all the time and its always empty theyll never last .	0
274	lychee martinis are deadly they should be illegal come here only to throw a few back and leave .	0
275	although the atmosphere can be fun gristle on a bun tourist trap have yet to find a philly native regular here .	0
276	terrible bar the bartender lee is a jack along with the other one i patiently waited for a very long time food is way below par do not waste your money avoid this place at all costs go up the street to  pub .	0
277	i love  amazing food as a college student i am hungry at late times and they are usually open till 3 am which is amazing their food is cheap and tastes amazing .	0
279	after all the hype its just not worth it .	0
282	amazing place quiet lower east side bar restaurant have to try the jalapeño marguerita it has a bite i forget the meal i had back in march of this year some sort of burrito but it was just flawless .	0
285	had a great time there the food was very good the place looks great and the staff was very friendly would definitely go back again the only downside is that it can get pretty noisy .	0
286	one of my favorite wine bars the wines are affordable great  for 25 cozy exposed brick atmosphere friendly owner the cheese plates are mediocre but their duck mousse is quite good .	0
287	really bad food like dry cardboard i had the pepper steak and fried pork .	0
288	where else can you find this atmosphere one of the best views in the 5 boroughs who cares what they serve the place is a blast and the staff was really friendly .	0
289	subpar everything theres much better vietnamese food in south philly as a matter of fact theres much better vietnamese food in the same strip mall floors are dirty too .	0
290	im blatantly giving this hells kitchen mediocre sports bar 5 stars for one reason only they have taylor ham sliders anyone from new jersey will understand .	0
291	bar and atmosphere is good but food is not very thai too saucy and bland i had basil chili chicken and there was no  basil but zuchini slices yuk if i go there again i would ask them to prepare in traditional thai manner not bayonne manner .	0
292	i cant get over this place itd get 5 stars if it wasnt so expensive when not if you go you have to get the sisig pig and the khao  service is on point  so is the cilantro soda .	0
293	for tourists jims is better .	0
295	here is a haiku baked beans are the best fette sau is better on meat dry bread is too big .	0
296	amazing staff is always warm and friendly and very knowledgable great wine great good i live a few blocks away and will def be back many many times .	0
297	i wanted to like this place so much after waiting in the rain with this hype i was quite dissappointed food was okay omlette pancakes potatoes were too salty sausage was no different from those hotel breakfast buffets server was a bit rude perhaps nyc has spoiled me .	0
298	great food good service was really impressed with the wine selection some south  wines that are hard to find and some really good french wines paired well with the variety of cheeses the burger and mac n cheese was amazing a little pricey but worth it .	0
299	i came here for dinner on a friday night no wait and the food was amazing i had the potato pancakes with  and sour cream for my entree i had the grilled pizza everything was delicious definitely coming back here to try there brunch .	0
300	the sunday tasting menu is a fantastic bargain each dish while not spectacular was excellent and well worth the price .	0
302	sat at the bar for some snacks and drinks great cocktails chicken liver mousse was divine and so were the oysters sweet potato croquettes were very nice but could use a touch more flavor getting there early made all the difference must go back for the cheddar waffle .	0
303	check out this magazines rating of my favorite hot dog place big  they beat out the so called name brands in  county the best hot dogs hands down period everything is fresh and you cant beat the price one of new jersey best .	0
304	meat galore omg the all you can eat rodizio was amazing the white sangria was wonderful will be back with my family soon .	0
305	the food was bland i got a grilled chicken wrap that was supposed to come with balsamic vinegar but it didnt the worst part was that it was soggy they were not very friendly either that was my first and last time coming to this place .	0
307	burger was overcooked the burger was saved by throwing every topping possible on it i will be back to try this location again but for now its a 2 star food 4 star bar .	0
308	13 for a butternut squash burrito draft beer and an  variety of sauces yes please the habenero jack sauce is actually spicy well done .	0
309	really nice atmosphere great service my paella was done very nicely and the rare steak came out rare and tasty ill definitely be coming back the sangria was absolutely amazing the bread is served warm and is better than what you usually find at restaurants .	0
310	great burgers and nice selection of beers .	0
311	visited for dinner last week for the first time spent the rest of the night on the toilet before that happened thought my meal was overpriced tasteless crap i hear from others they are better for brunch but honestly i would never go back ever .	0
312	this is the neighborhood bar ive been waiting years for big comfortable space friendly bartenders not too loud overpriced pretentious annoying  weird just a rad normal bar and good happy hour specials too so happy this is here .	0
313	everything is vegan or vegetarian and so affordable extremely friendly guy who can remember everyones orders in his head amazing samosas amazing savory crepes always on the southwest corner of washington square park follow his twitter to see when hes open nydosas cash only .	0
314	decent food decent beer terrible service annoying atmosphere trying way too hard to be trendy will not be back .	0
315	called twice to see if there was a wait for a table for two no answer showed up to a two hour wait hostess was rude wont be trying to eat here again .	0
316	bone marrow gasp huge chunks of bone marrow and im in love ginza cocktail so delicious i had to get a second one surprising hint of horseradish in smoked trout salad well played blue ribbon well played .	0
317	had them cater my sons birthday party amazing rotisserie chicken and superb pernil reasonably priced super friendly staff .	0
318	awesome some of the best bagels i have had freshly made nice and soft and chewy .	0
319	so disappointed ive heard great things about this place but they failed to deliver horrible customer service the environment was dirty as were the staff the food was ok never going back .	0
320	got the 1 made me feel sick the place in the brooklyn china town is better ba xuyen .	0
322	dinner here on a sunday night a few weeks ago large birthday party for one of my friends the food was great but the place was empty and still the service was terrible they ignored us and everything took forever as in four hours for three courses .	0
323	you just cant go wrong here the soondubu is incredible i dream about this place .	0
324	its whatever service is terrible they didnt have the bread ready i waited 15 min for a sandwich that took 30 seconds to make .	0
325	maybe the food and wine is good but it was so pretentious i couldnt stand to stay and find out .	0
326	i like to go here from time to time for the brie or a hot coffee drink but sometimes the day bartenders rather talk to there friends then make me a drink i do give credit to the sever who had to come to our cramped table .	0
327	very cheap very delicious authentic and friendly i am not sure what else you need if you like food from this region of the world then you will like casa adela for a more detailed review read the review directly below this one couldnt agree with it more .	0
328	so many great places in the  to eat this is not one of them .	0
329	exploring rodizios in newark this is by far the best one good variety of meats and restaurant setting is highly recommended for a special date the place is well decorated with its  of antique  the quest is over for finding the best rodizio in newark .	0
331	no pickles on my cuban they skimp on the green sauce sophies will now be my place of choice .	0
332	dont eat here you will get sick try talking to the manager and youll get nowhere .	0
333	gave them a chance again recently regret it this place has the potential to be good if they dont mess up orders dont deliver a sandwich that is squished and flattened i get the impression that they dont pride themselves in their food .	0
335	good salad good byob spot .	0
