	sentence	label
42	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	0
43	a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .	0
45	while this film is not in the least surprising , it is still ultimately very satisfying .	0
46	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
47	one of the greatest family-oriented , fantasy-adventure movies ever .	0
49	as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	0
50	but here 's the real damn : it is n't funny , either .	0
52	the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0
53	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	0
54	the stupidest , most insulting movie of 2002 's first quarter .	0
55	shamelessly sappy and , worse , runs away from its own provocative theme .	0
56	has it ever been possible to say that williams has truly inhabited a character ?	0
57	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	0
58	marisa tomei is good , but just a kiss is just a mess .	0
59	`` an entire film about researchers quietly reading dusty old letters . ''	0
62	the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	0
64	it has fun being grown up .	0
65	visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	0
66	in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .	0
67	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	0
69	a very average science fiction film .	0
70	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
72	a sports movie with action that 's exciting on the field and a story you care about off it .	0
73	-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	0
74	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .	0
75	good ol' urban legend stuff .	0
76	but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	0
77	the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	0
78	yeah , these flicks are just that damn good .	0
79	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .	0
81	the film would work much better as a video installation in a museum , where viewers would be free to leave .	0
83	goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	0
85	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	0
86	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0
87	a great comedy filmmaker knows great comedy need n't always make us laugh .	0
89	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
90	when the plot kicks in , the film loses credibility .	0
91	-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	0
93	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	0
95	about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	0
96	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	0
97	characters wander into predictably treacherous situations even though they should know better .	0
98	a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	0
99	much monkeyfun for all .	0
100	punish the vehicle to adore the star .	0
101	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	0
102	a thoughtful , moving piece that faces difficult issues with honesty and beauty .	0
103	there 's something fundamental missing from this story : something or someone to care about .	0
104	does n't amount to much of anything .	0
105	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	0
107	when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0
108	what jackson has accomplished here is amazing on a technical level .	0
109	i tried to read the time on my watch .	0
110	imagine a really bad community theater production of west side story without the songs .	0
111	this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	0
112	shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	0
113	... in this incarnation its fizz is infectious .	0
114	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	0
116	everywhere the camera looks there is something worth seeing .	0
117	those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .	0
118	even if britney spears is really cute , her movie is really bad .	0
119	guillen rarely gets beneath the surface of things .	0
120	if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	0
121	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?	0
122	it 's rather like a lifetime special -- pleasant , sweet and forgettable .	0
124	you 'll have more fun setting fire to yourself in the parking lot .	0
125	so clichéd that , at one point , they literally upset an apple cart .	0
126	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	0
127	this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	0
129	a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	0
130	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	0
131	offers a breath of the fresh air of true sophistication .	0
132	if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	0
133	once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	0
134	you have to pay attention to follow all the stories , but they 're each interesting .	0
135	feels like six different movies fighting each other for attention .	0
136	dark and disturbing , but also surprisingly funny .	0
138	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	0
139	enormously likable , partly because it is aware of its own grasp of the absurd .	0
140	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	0
142	this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .	0
143	the subject of swinging still seems ripe for a documentary -- just not this one .	0
144	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	0
146	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	0
147	impresses you with its open-endedness and surprises .	0
149	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
150	though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .	0
151	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	0
153	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	0
154	full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	0
155	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	0
156	about as cutting-edge as pet rock : the movie .	0
157	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .	0
158	the film is really not so much bad as bland .	0
159	sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	0
160	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .	0
162	technically , the film is about as interesting as an insurance commercial .	0
163	some movies are like a tasty hors-d'oeuvre ; this one is a feast .	0
165	an elegant , exquisitely modulated psychological thriller .	0
166	drags along in a dazed and enervated , drenched-in-the - past numbness .	0
168	kinnear gives a tremendous performance .	0
169	a cop story that understands the medium amazingly well .	0
170	credibility sinks into a mire of sentiment .	0
171	her film is unrelentingly claustrophobic and unpleasant .	0
172	winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	0
176	witty , touching and well paced .	0
177	birot 's directorial debut -lrb- she co-wrote the script with christophe honoré -rrb- is n't so much bad as it is bland .	0
179	starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	0
181	theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	0
182	francophiles will snicker knowingly and you 'll want to slap them .	0
183	the film 's center will not hold .	0
184	an impressive if flawed effort that indicates real talent .	0
185	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	0
186	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	0
187	if high crimes were any more generic it would have a universal product code instead of a title .	0
188	suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	0
189	without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	0
190	ihops do n't pile on this much syrup .	0
191	the title 's lameness should clue you in on how bad the movie is .	0
192	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	0
193	it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	0
194	i admired it , particularly that unexpected downer of an ending .	0
196	everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .	0
197	on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .	0
198	binoche and magimel are perfect in these roles .	0
199	for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	0
201	for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .	0
203	pretty darn good , despite its smarty-pants aura .	0
204	remember when bond had more glamour than clamor ?	0
205	the movie makes absolutely no sense .	0
206	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	0
207	director nalin pan does n't do much to weigh any arguments one way or the other .	0
208	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	0
209	the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	0
210	an excellent romp that boasts both a heart and a mind .	0
211	truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	0
212	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .	0
214	you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	0
215	what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	0
217	but this time there 's some mold on the gold .	0
219	while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .	0
220	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	0
221	still , this thing feels flimsy and ephemeral .	0
222	bullock 's complete lack of focus and ability quickly derails the film	0
223	... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	0
224	this is the best american movie about troubled teens since 1998 's whatever .	0
225	the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...	0
226	plays less like a coming-of-age romance than an infomercial .	0
227	just a bloody mess .	0
228	you can practically smell the patchouli oil .	0
230	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	0
231	leave these flowers unpicked -- they 're dead on the vine .	0
232	acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice	0
233	reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .	0
234	it 's like a poem .	0
235	without september 11 , collateral damage would have been just another bad movie .	0
236	it 's one of the most honest films ever made about hollywood .	0
237	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	0
238	usually when i get this much syrup , i like pancakes to go with it .	0
239	after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .	0
240	a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .	0
241	a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
242	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .	0
243	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
244	one of the most haunting , viciously honest coming-of-age films in recent memory .	0
245	what might have been a predictably heartwarming tale is suffused with complexity .	0
246	an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	0
247	nair does capture the complexity of a big family and its trials and tribulations ...	0
248	her delivery and timing are flawless .	0
249	looks like a high school film project completed the day before it was due .	0
250	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	0
251	this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	0
252	gets under the skin of a man who has just lost his wife .	0
253	rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	0
254	fine acting but there is no sense of connecting the dots , just dots .	0
255	the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .	0
256	like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .	0
257	barely goes beyond comic book status .	0
258	a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	0
259	finally , a genre movie that delivers -- in a couple of genres , no less .	0
260	kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	0
261	b. -rrb- that sure is pathetic !	0
262	good movie .	0
263	a compelling portrait of moral emptiness	0
264	as are its star , its attitude and its obliviousness .	0
265	never -lrb- sinks -rrb- into exploitation .	0
266	an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	0
267	not a bad journey at all .	0
269	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	0
272	once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	0
274	if you love motown music , you 'll love this documentary .	0
275	a great idea becomes a not-great movie .	0
276	tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	0
277	-lrb- director -rrb- byler may yet have a great movie in him , but charlotte sometimes is only half of one .	0
279	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	0
280	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	0
281	a triumph , relentless and beautiful in its downbeat darkness .	0
283	vividly conveys both the pitfalls and the pleasures of over-the-top love .	0
284	it 's a worthwhile tutorial in quantum physics and slash-dash	0
286	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .	0
287	a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	0
289	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	0
290	it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	0
291	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .	0
292	gosling provides an amazing performance that dwarfs everything else in the film .	0
293	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	0
295	offers that rare combination of entertainment and education .	0
296	it 's a glorious groove that leaves you wanting more .	0
297	the voices are fine as well .	0
298	the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	0
300	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	0
301	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	0
302	its characters are thinner than cardboard -- or even comic-book paper .	0
303	a grim , flat and boring werewolf movie that refuses to develop an energy level .	0
305	a taut , intelligent psychological drama .	0
306	on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .	0
307	if nothing else , this movie introduces a promising , unusual kind of psychological horror .	0
309	aspires for the piquant but only really achieves a sort of ridiculous sourness .	0
311	director rob marshall went out gunning to make a great one .	0
312	as teen movies go , `` orange county '' is a refreshing change	0
313	scotland , pa. is a strangely drab romp .	0
314	the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .	0
315	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	0
316	some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	0
317	it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .	0
318	let your silly childhood nostalgia slumber unmolested .	0
319	with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .	0
320	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	0
322	a bit of an unwieldy mess .	0
324	a well acted and well intentioned snoozer .	0
325	look , this is a terrific flick replete with dazzling camera-work , dancing and music .	0
326	whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	0
327	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	0
328	a modest pleasure that accomplishes its goals with ease and confidence .	0
329	julia is played with exasperating blandness by laura regan .	0
330	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	0
331	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	0
332	still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .	0
334	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .	0
335	worth the effort to watch .	0
336	it almost plays like solaris , but with guns and jokes .	0
338	a waste of good performances .	0
339	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	0
340	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	0
341	the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0
343	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .	0
344	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	0
345	it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .	0
347	digital-video documentary about stand-up comedians is a great glimpse into a very different world .	0
348	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .	0
349	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	0
350	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .	0
351	lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	0
352	demands too much of most viewers .	0
353	a very bad sign .	0
354	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	0
355	one groan-inducing familiarity begets another .	0
356	the film is a travesty of the genre and even as spoof takes itself too seriously .	0
358	tender yet lacerating and darkly funny fable .	0
359	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	0
360	a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .	0
361	the problem , it is with most of these things , is the script .	0
362	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	0
364	the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	0
366	denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	0
367	if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .	0
368	thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	0
369	murderous maids may well be the most comprehensive of these films and also strike closest to the truth .	0
370	... a polished and relatively sincere piece of escapism .	0
371	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
372	a smart , sweet and playful romantic comedy .	0
373	... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	0
374	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .	0
375	a miniscule little bleep on the film radar , but one that many more people should check out	0
376	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	0
377	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .	0
378	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	0
379	despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .	0
381	this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	0
382	moot point .	0
383	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	0
384	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	0
385	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	0
386	a mixed bag of a comedy that ca n't really be described as out of this world .	0
389	extremely dumb .	0
390	maybe i found the proceedings a little bit too conventional .	0
391	nothing about it fits .	0
392	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	0
393	but it pays a price for its intricate intellectual gamesmanship .	0
394	a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	0
395	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	0
397	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	0
399	you might not buy the ideas .	0
400	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	0
402	matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	0
404	there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .	0
405	it 's just incredibly dull .	0
406	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	0
408	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	0
409	invincible is a wonderful movie .	0
410	chicago is , in many ways , an admirable achievement .	0
411	when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result .	0
412	tsai ming-liang has taken his trademark style and refined it to a crystalline point .	0
413	ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	0
414	the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	0
415	watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .	0
416	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	0
417	renner 's performance as dahmer is unforgettable , deeply absorbing .	0
418	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	0
419	a fascinating and fun film .	0
420	frenetic but not really funny .	0
422	arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
423	the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	0
424	do n't waste your money .	0
425	even the unwatchable soapdish is more original .	0
426	the drama is played out with such aching beauty and truth that it brings tears to your eyes .	0
427	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	0
428	brilliant ! '	0
430	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	0
431	like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	0
432	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .	0
435	a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	0
436	involving at times , but lapses quite casually into the absurd .	0
437	it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	0
438	no movement , no yuks , not much of anything .	0
439	my response to the film is best described as lukewarm .	0
440	all i can say is fuhgeddaboutit .	0
441	more honest about alzheimer 's disease , i think , than iris .	0
442	... watching this film nearly provoked me to take my own life .	0
443	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	0
444	even die-hard fans of japanese animation ... will find this one a challenge .	0
445	it 's a film that hinges on its casting , and glover really does n't fit the part .	0
446	when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	0
447	schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .	0
448	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days	0
449	watching haneke 's film is , aptly enough , a challenge and a punishment .	0
