	sentence	label
151	there are weird resonances between actor and role here , and they 're not exactly flattering .	0
152	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	0
155	a grim , flat and boring werewolf movie that refuses to develop an energy level .	0
156	though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .	0
157	aspires for the piquant but only really achieves a sort of ridiculous sourness .	0
159	scotland , pa. is a strangely drab romp .	0
160	some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	0
161	it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .	0
163	all this turns out to be neither funny nor provocative - only dull .	0
164	a bit of an unwieldy mess .	0
166	julia is played with exasperating blandness by laura regan .	0
169	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	0
170	the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0
171	all the characters are stereotypes , and their interaction is numbingly predictable .	0
172	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .	0
173	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	0
174	there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	0
175	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .	0
176	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	0
177	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .	0
178	demands too much of most viewers .	0
179	a very bad sign .	0
180	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	0
181	one groan-inducing familiarity begets another .	0
182	the film is a travesty of the genre and even as spoof takes itself too seriously .	0
184	the problem , it is with most of these things , is the script .	0
185	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	0
186	if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .	0
187	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
188	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .	0
189	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .	0
190	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	0
191	despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .	0
192	disturbingly superficial in its approach to the material .	0
195	a mixed bag of a comedy that ca n't really be described as out of this world .	0
196	opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''	0
197	extremely dumb .	0
200	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	0
202	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	0
203	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0
204	you might not buy the ideas .	0
205	matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	0
206	shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	0
207	it 's just incredibly dull .	0
208	its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	0
209	when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result .	0
210	ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	0
211	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	0
213	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	0
214	arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
215	the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	0
217	even the unwatchable soapdish is more original .	0
218	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .	0
221	a sermonizing and lifeless paean to teenage dullards .	0
222	involving at times , but lapses quite casually into the absurd .	0
223	it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	0
224	no movement , no yuks , not much of anything .	0
227	... watching this film nearly provoked me to take my own life .	0
230	it 's a film that hinges on its casting , and glover really does n't fit the part .	0
231	when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	0
232	schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .	0
234	divertingly ridiculous , headbangingly noisy .	0
235	cliches are as thick as the cigarette smoke .	0
236	so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
237	i hate this movie	0
238	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	0
239	for a shoot - 'em - up , ballistic is oddly lifeless .	0
240	soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	0
241	the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .	0
242	creepy but ultimately unsatisfying thriller .	0
243	denzel washington 's efforts are sunk by all the sanctimony .	0
244	birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	0
245	too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	0
246	the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0
247	it 's all pretty cynical and condescending , too .	0
248	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	0
249	began life as a computer game , then morphed into a movie -- a bad one , of course .	0
250	when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done .	0
251	never mind whether you buy the stuff about barris being a cia hit man .	0
252	... has virtually no script at all ...	0
253	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0
255	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	0
258	a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .	0
259	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .	0
260	arguably the year 's silliest and most incoherent movie .	0
261	there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	0
262	hey , who else needs a shower ?	0
263	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .	0
264	unless you are in dire need of a diesel fix , there is no real reason to see it .	0
265	rainy days and movies about the disintegration of families always get me down .	0
266	the movie bounces all over the map .	0
268	better at putting you to sleep than a sound machine .	0
269	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	0
270	too timid to bring a sense of closure to an ugly chapter of the twentieth century .	0
271	for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	0
272	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	0
273	it does n't do the original any particular dishonor , but neither does it exude any charm or personality .	0
274	` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .	0
275	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	0
276	the problem with concept films is that if the concept is a poor one , there 's no saving the movie .	0
277	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	0
278	i just did n't care as much for the story .	0
279	just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	0
281	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	0
282	why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	0
283	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	0
284	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	0
285	never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .	0
286	writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	0
287	going to the website may be just as fun -lrb- and scary -rrb- as going to the film .	0
288	apparently kissing leads to suicide attempts and tragic deaths .	0
291	he 'd create a movie better than this .	0
292	godawful boring slug of a movie .	0
294	watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	0
295	it wo n't be long before you 'll spy i spy at a video store near you .	0
298	what could and should have been biting and droll is instead a tepid waste of time and talent .	0
299	scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	0
300	it 's also heavy-handed and devotes too much time to bigoted views .	0
302	or some damn thing .	0
303	the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
304	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .	0
305	a chaotic panorama that 's too busy flying a lot of metaphoric flags .	0
306	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	0
307	these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0
310	a silly , self-indulgent film about a silly , self-indulgent filmmaker .	0
311	the tone shifts abruptly from tense to celebratory to soppy .	0
312	the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	0
313	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	0
314	but hard-to-believe plot twists force the movie off track in its final half hour .	0
315	but i was n't .	0
316	no. .	0
317	good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .	0
318	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	0
319	a boring , formulaic mix of serial killers and stalk 'n' slash .	0
320	credibility levels are low and character development a non-starter .	0
321	if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .	0
322	i hated every minute of it .	0
323	the movie gets muted and routine .	0
324	after seeing swept away , i feel sorry for madonna .	0
325	extremely confusing .	0
326	... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .	0
327	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .	0
329	filmmakers have to dig deep to sink this low .	0
330	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	0
331	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	0
332	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -lrb- the movie 's -rrb- mindset .	0
333	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	0
334	as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	0
335	some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
336	guided more by intellect than heart , his story flattens instead of sharpens .	0
337	... the sum of the parts equals largely a confused mediocrity .	0
340	it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	0
341	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
343	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .	0
344	alas , it 's neither .	0
345	a long-winded , predictable scenario .	0
346	at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	0
347	-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .	0
348	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	0
349	most of the action setups are incoherent .	0
351	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .	0
352	collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .	0
353	flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	0
355	if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	0
356	i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .	0
357	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	0
358	murder and mayhem of this sort quickly becomes monotonous .	0
359	the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	0
360	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	0
362	calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	0
363	madonna still ca n't act a lick .	0
364	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .	0
367	a turgid little history lesson , humourless and dull .	0
370	but this costly dud is a far cry from either the book or the beloved film .	0
371	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0
373	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	0
374	i found it slow , drab , and bordering on melodramatic .	0
375	flaccid drama and exasperatingly slow journey .	0
376	-lrb- u -rrb- nrelentingly stupid .	0
378	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .	0
380	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	0
381	there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	0
382	rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	0
383	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	0
384	i did n't believe for a moment in these villains or their plot .	0
386	a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .	0
389	while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .	0
390	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	0
391	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
392	the movie takes itself too seriously and , as a result , it makes for only intermittent fun .	0
393	it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0
394	myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	0
395	for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	0
396	if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	0
398	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .	0
400	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	0
401	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	0
402	an ultra-low-budget indie debut that smacks more of good intentions than talent .	0
403	can see where this dumbed-down concoction is going .	0
405	` dragonfly ' is a movie about a bus wreck that turns into a film wreck .	0
406	the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .	0
408	it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .	0
409	as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	0
410	all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .	0
411	this is junk food cinema at its greasiest .	0
412	made by jackasses for jackasses .	0
413	and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	0
414	say this for the soundtrack , it drowns out the lousy dialogue .	0
415	propelled not by characters but by caricatures .	0
416	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	0
417	although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	0
418	the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	0
419	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	0
420	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	0
421	no , it 's not nearly as good as any of its influences .	0
424	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0
425	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	0
426	while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0
427	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .	0
430	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	0
431	but even a hero can stumble sometimes .	0
433	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	0
434	cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	0
437	the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
438	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	0
439	the movie has very little to offer besides unintentional laughs .	0
441	still , it gets the job done -- a sleepy afternoon rental .	0
442	this time kaufman 's imagination has failed him .	0
444	when it comes to entertainment , children deserve better than pokemon 4ever .	0
445	reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .	0
446	with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .	0
448	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	0
450	demme 's loose approach kills the suspense .	0
451	... just a big mess of a movie , full of images and events , but no tension or surprise .	0
452	fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
