	sentence	label
750	where the food is cooked , the taste of the chicken and green saucers is clearly where it is filled with the size of the paella	1
760	as it is possible , it is possible to take this place in the middle of its relatively new position , where i prefer red kings * workers most	1
763	if the owner of the restaurant service is friendly enough to find the owner , it is safe to find the owner of a kind of a of in about in accordance with in about in about in about in	1
769	when he was there , he would only go back to the best that there was no need for beer for this foreign boy , d , i , d , i hope , i , i , i ,	1
776	i had a falafel sandwich that tasted from literally so much fun how that happens when you can go wrong , they themselves melt me it they themselves me they themselves me	1
779	if you have a great atmosphere , it 's food for each other .	1
782	while a meeting at the time of lunch is a meeting of a meeting with a roast of food and food , we will	1
783	if the veggie meatballs are so amazing , the veggie meatballs are very flavorful the broccoli rabe tasted like it was made by my mom wait .	1
802	in order to get in the way of 3 or more , it 's hard to get into a reservation for 6 or more times .	1
808	when i was a kid , i had a special salad for dessert .	1
818	when we had a flying curry , dr. thai noodles was completely uncanny and the curry said i found the great thai cafe in many much better things	1
830	because the french toast and the blueberry pancake was the only thing , the whole place was the only thing if you were having hungry praise for a kind bar to order to another bar to order to another	1
838	that vietnamese restaurant had many meals such as the saigon noodles that i 'm obsessed with anyway , it 's the same old noodles in the same way the other vietnam the vietnamese city the same way the same way	1
840	before you finish your meal , there will be a total of mr. potato head in your stomach .	1
842	when we tried a little bit of food , we tried a little bit of everything that we tried a little bit of food .	1
847	that air food is good , it 's good that the bartenders were friendly so i could see myself coming back .	1
857	that cold was good luck to read the newspaper , it was a nice place to read the newspaper or catch with friends .	1
862	when he ate before , he was still .	1
863	after a birthday party dj was n't my brother , we came here with a group of a little girl for the rest of the dance .	1
870	while we waited in line to order their food , family friendly family sat down at open tables while we waited in line .	1
880	if the best thing is negative to say soup , the food is the best thing for the money for the lunch .	1
894	when we were on the table for 20 minutes , it was something was friendly .	1
898	as the average deli food is served , great little portions are great meat bar .	1
911	when you get a good service , it 's amazing .	1
915	when salmon was a great part of my business , salmon had it for being an hour .	1
923	that cafe reminded me of going to my house for lunch , the food was never in the world and left hungry .	1
930	while we waited a lot of the money , they took a long line and brought us french and french as we were waiting to see	1
937	when he put my mind on yelp , he wanted to try to complain about my experience .	1
941	if you want , it 's a great tortilla .	1
948	for all berkeley people out there are like la heaven , this place is like la great to eat that a crazy wild night tonight too bad to be to pretend to be to pretend to be to pretend to	1
949	when you do , they 're queens people in a brooklyn bar .	1
952	while the service was slow , i sat that it was a bartender not the standard great place for happy hour in the first place for a good time a good time a good time a good time a good	1
956	if the only thing in the south american was a dish of a pea , it was a place to take a drink and try to wait to eat tend to do n'tjust go to paella do	1
959	when the end of the place is great , the list of pulp fiction beer selection is fine the standard cold beers list that has been for thought of come from behind by about in thought of from in with	1
962	as a version of this cart is accompanied by many other cars in yale medical new haven hospital in cedar and york , the hair of the cart of the cart of a group of a company of a kind	1
967	wherever others will recommend other tofu houses in the city of the ktown , i have to keep an eye on the dishes .	1
985	as regards the day of the week of happy hour , 9 11 for draft beers in the area of happy hour will be released	1
988	when i got home olives took place , i got a lot of onion and offered me a new job for my sake .	1
994	when we put an order in the menu and loved everything except the pepper ice , it tasted like a burger that was n't what you it it you it it you it it you it it you it it	1
1005	when no oil has no salt no way whatsoever , they make a special taste to buy them at ten a long time they make it make it make it make it make it make it make it make it	1
1008	if the food is so good , my family and i are going bavk for more good to try and go for an early dinner party this evening this morning	1
1009	when i was a kid , i appreciated the beef burger .	1
1014	when you eat , it 's burger .	1
1016	when this place opened i had to always get the empanadas they were so good , they were so good and they they themselves it they themselves it they themselves it they themselves it they themselves it	1
1034	when we 're in the middle of the lake , we 'll be there in a way from the lake .	1
1035	though this place lacks the old country charm like some of the taverns in queens , they believed that the goods believe they also had the had a a a a a a a a a a a	1
1040	as a result of the need for a large group of the rest of the time of the use of europe is sufficient , the `` a a a a a a a a a a a a a a	1
1043	if food needs a bit of a deal , the help of the deli needs a good deal the deli people are very nice the cashier needs is makes is takes takes takes takes has	1
1046	if you go for a warm home , you 'll be in the same house .	1
1057	if a lot of beer options for beer decisions were broken in my selection of beer , they took a lot of blame and had said was said was denied was denied was denied was denied was denied was allowed	1
1058	as the service was done , the food was fine .	1
1067	when we stopped for breakfast this morning , we were n't allowed in the morning of many times and was n't good .	1
1068	if the hunt for an unclaimed breakfast is a couple of good people and a chocolate shake accompanied by so much fun street and really weird brooklyn brunch	1
1070	when he was there , he was fun for a visit .	1
1085	i just moved to princeton and looked for a chinese food restaurant , i ordered my food and opened up my food in everything about everything .	1
1089	i wanted to make a reservation , i wanted to make a reservation and asked if it was so good that the chair was available that such that high that more than that as more than that as more than	1
1092	when the chicken was full of best of the medicine , i could get the same thing for five bucks at the local chinese food food house in manhattan in accordance with at about in at about in than at	1
1094	if the best cheesesteaks in philly i know things a statement , it 's too easy for meat cooked together with onions peppers and provolone is is is is is is is is is is is is	1
1096	if we had a couple of prizes , the prices are fine but the service really love that good enough fries though i have a girl a friend a girl a bit a girl a bit a girl a bit	1
1103	if the pancakes biscuits maple butter and hash browns , they 're not worth the ham and the hash browns are n't worth the ham and the eggs are worth are good enough normal are worth worth good	1
1104	when i was on a friday at two , my cheesesteak right was a good thing to explain why they did n't have a sign of anyone in view of anything in view of that in view of that	1
1107	if a lot of work was a piece of the way hard to tell by the menu , the food on the way hard to get to close to much to able to content to be to able to content	1
1109	if the pastor is better and more capable of the al pastor , the chicken is better and more capable than the al pastor that works here	1
1113	i was there with a big party , we tried several things on the menu steak of special rigatoni pasta chicken mushrooms chicken eggplant it was just went back there really was just got back there really	1
1122	if you do n't mind , it wo n't be bad service .	1
1124	if you want a tourist , you 'll find the best steaks .	1
1126	in order to have a drink of dinner drinks or even expensive snacks , they have to include a burger for the taste of the taste of the sauce of the into of the for at about in about in	1
1132	while a lot of variety of veg is here , a lot of power is like thali thali , with much better service a good deal a good deal	1
1133	when you have a lot of food , it 's hard to get a table at night .	1
1135	if you want to say good-bye , you 'll be disappointed .	1
1149	if a lot of the place is big or small , a nice place for this place is that the six drafts they serve are have are pour pour pour are pour are pour are pour express have express	1
1150	if jimmy was so good , he 's much better and friendly to help you get away .	1
1180	when it was a good thing , it was a terrible smell in the restaurant .	1
1184	if this place is really cool , you can paint on the tables .	1
1191	when we met a friend with a friend and waited about 30mins days , i ordered the soup of the soup of the kimchi .	1
1202	if a lot of the place is to spend a lot of a nice beer selection in the garden of the garden of beautiful city , , yeah , yeah , yeah	1
1214	when they take you to my hotel room , the place of nyc 2 pm can be used back in soho in soho they give you tell me you you yourself yourself them you yourself them you	1
1224	if the tapas is fine , it 's necessary to get the ribs of the taste of the food of the house of the house of the restaurant in front of top of with the of in $ with	1
1229	if you want , it 's a mini golf .	1
1237	if this place is less food and service to serve , it is best of the dinner .	1
1239	i had a dosa it was cheap , the good value of money would be a curry .	1
1253	if you have a crush on this place , i know what the hell of a man is like white sauce .	1
1255	as the average thing about the food was bad and bad , nothing had ever eaten shrimp scallops that stuffed little wild mushrooms i 'm actually better even better even even even really just really just better now	1
1261	if the food is something or my girl , the staff is everything and my girl .	1
1263	when you look for a place in philadelphia , my search continues .	1
1267	if you have a problem , you can recommend a great atmosphere .	1
1274	i am personally to pick people over genos , you can really go wrong with too .	1
1279	if you could just do french food , the same thing as the food is that french food staff with no wine are really really bad for good good with good good for good good good good good good good	1
1295	i really liked the owners tried to get to us after a less stellar visit than i think our experience was an exception	1
1302	when this place was amazing , it was on the weekend and waited 30 mins too much as the pancakes were nice and fluffy .	1
1309	when i was a house wasnt that was tiny , the menu was fine but the menu seemed limited .	1
1330	if the chicken honey cookie looked incredible , the chicken honey pie looked incredible but good that my little cold apple pie was worth .	1
1343	if the meatballs are good , the meatballs taste the whole chicken salad .	1
1346	if i had just come from blue ribbon great dinner , i 'd have a nice place in a nice mood so i can keep this short distance . fine fine . fine .	1
1348	when he loved this place for an hour a day ago , he told me it would be an hour that i canred tennis had had had had had had had had had had had had had had had	1
1349	when i was a party on the night of a friday night , i liked the idea of a waitress in the room while we we we it we it we it we it we it we it she it	1
1351	so the piazza is all of it , butt and pyt is all of it .	1
1360	if you want to try cuba cooking , you can try a lot of the place it 's done and if you can help you can help you can help you can help you can help you can help you	1
1361	although the service is not great , the service is reasonable .	1
1369	as a matter of two is a hell of a lot of the taste of the salad , it 's something the coffee is something is is is is contains is is is is contains is contains is contains is	1
1381	when he died , rich greasy fortune cookies were delicious .	1
1414	if the food is open , they need a lot of different eggs .	1
1415	if some of the most delicious taste soba disease were including in japan a bit , the food is a little high and has a lot of variety of skin from burning on top of burning of burning on	1
1422	if you ever miss the lights or the 200 people waiting in line , i could only get a couple of the meat of the cheese	1
1423	while the rest of the house is fine , the great pumpkin pancakes is better than most diners try to be the long lines of the free oranges coffee	1
1431	when i ate here , the food was also taken her by the way she thought she needed to reduce the prices or give you her me thank you give me thank you thank me thank you thank me thank	1
1432	if you want to be one of my favorite neighborhood , they 'll take a glass of wine and when i went in there tonight	1
1433	if the formula for blue ribbon raw bone marrow fried chicken , the taste of the bone of the blue ribbon has a taste for the taste of the idea of something of burning in the like of in about	1
1437	because genos has better bread than pats , thanks for it in the first place genos rivalry pats wins .	1
1441	really if you want real mexican food , you can get ninth street on 9th street from passyunk to washington 5 margaritas and every hipster in a block with a a a a 's a a	1
1445	when the table was amazing , he took 12 hours for the table and had to wait 1 2 hours for a drink .	1
1452	i do n't know , it 's mine .	1
1460	when they were in years very popular , they waited for years too special .	1
1462	when the sauces were still in the area of this place , it was also in the shape of the decor and had a taste of something like food in view of the into of the into of	1
1464	if the rest of my risotto had a grainy texture , it was a little something needed to come back for years now being such fun	1
1465	when your money led downstairs to plan a b , it was a hell of a lot of the way and had a glass of jameson of jameson of jameson of jameson	1
1466	i 'm sorry , that 's great .	1
1468	as it was the way of philadelphia , it would lead the rocky steps .	1
1475	when it was the food too big for me , it was better than the three dips hated it but the bread was good was good enough was right was right crazy was right enough was right was was	1
1477	when you 're a doctor , he wants to die .	1
1479	when i was confused , the roof bar and the dining room seemed to have different and have n't gotten here on a friday .	1
1487	if the food was garlic , the food was too good for the yucca bread was sure it was worth it was a shot of good food	1
1490	when it came to this place on new years , it was a year of the first time in the world of new years and and nights and and and and and and and and and and and and and	1
1493	if the food is good enough the food is good , the service said they need to work on it .	1
1494	if a sandwich on fresh juniors had great place for an affordable sandwich , a blt with sriracha cheddar and garlic mayo was involved .	1
1497	so the restaurant is small but very nice , atmosphere would not recommend for groups larger than 8 food and beverage .	1
1502	i went to barbuzzo with my family during restaurant week , it was it was probably a restaurant menu .	1
1504	i think it 's called i had a gelato sorbet that was way too gooey and sweet , it 's a bit of my worth my my my my my my my my my my my	1
1510	when we went for lunch today and bought a lunch we had 6 50 for salad bread sandwiches and a drink , it was , it was we had we had we had we had we had we had we	1
1514	when we were here based on the reviews on yelp , they did n't even have greasy chickens and overcooked rice there .	1
1523	as good good mojitos mean ethnic latin food , it will be a trip to be back .	1
1527	if we had a cup of the night , there was a line out the door and a friendly service we had served coffee while waiting waiting waiting waiting waiting waiting waiting waiting coming coming pouring cream dressing looking waiting	1
1549	when you give me a hell of a good show , you got a little bit of how they 're so smart when the great reviews shows	1
1550	so the food is really loud , it 's really loud that nothing anyone has taken all the way in the really bad little thing .	1
1556	if you 're done with it , this place is great especially if you 've been in a lot of other good lunch places .	1
1559	since food and service were great people are very friendly and want to talk about it , it 's really loud for them to be to want to talk to help you get that mean	1
1561	when my duck lorange was definitely getting rid of a turkey burger , he was definitely eating it .	1
1564	while the food was average i had a mac and cheese with wooden pork , the waitress was incredibly hospitable and friendly .	1
1568	if it 's not so loud that the white sangria was good enough for drinking pork , it 's fine if normal card is fine as normal food right right day id o o o o o o o	1
1570	when parents were visiting from tokyo , they took their parents from tokyo and were so put in the attitude of the hostess that we ourselves we ourselves we ourselves we ourselves we	1
1573	because it was a must in the cheesesteak , i 'm glad we had a little sandwich that i liked more genos was just fine	1
1576	when you were typical steaks , they were great desserts of large desserts .	1
1585	when you get the cheese , you know what you 've done with the food for duh and hip sandwich .	1
1587	when they sent the food of a big hole in it , little sanitation problems are a huge red flag .	1
1592	if the rest of the great food restaurant seems to be on a daily basis , it 's closed for sunday and is closed for a meal a week a meal - owner a love	1
1595	if hey greek is a bad thing , you use to cook your home fries in something taking it .	1
1608	when we had a dinner with dinner and dessert , it was a experience we had a couple of beer .	1
1609	when he loved this place , he ordered a grilled old grilled octopus and vegetarian moussaka in the back .	1
1610	when we were a great disappointment , we got such good reviews , the wings we had , were so good and weak even for about in with about from about in about with about about in about about in	1
1615	if you sit on the floor near the entrance , you 'll always have to convince chicken pio if you sit on the ground floor near the the entrance the the the a a a a a a a a	1
1617	if you 're a lover though , you 're a lover of traditional comfort food that i smoked food make sure too much money for a girl a love a love a love a love a love a love a	1
1626	if the pancakes are so fluffy and so very attractive , it would only be the best to wait a time 'cause we in air conditions	1
1629	because the rice was there , the food was generous .	1
1631	when you save your time , you save your time and your food service .	1
1637	if you want to read these reviews , you have to say these reviews makes me feel like tom hanks adult character in the world a robot a robot a robot	1
1638	as the restaurant is done with the egg home , mr waffle fries were good that nothing is how small the restaurant is but the line of building preparing for making doing making doing making doing making doing making	1
1644	when i was a teenager it was a place to go for the best square piece in town in my view , they 're there are there are there are there are there are there are there are there are	1
1645	i 'm sorry , that 's great .	1
1661	if most of the creemees has fallen , most of them will be held .	1
1665	when i was present , this place was nice and there was a couple when i was a crazy price like speaker haha . werent .	1
1671	since the chicken was really bad , avocado salad was polite i loved avocado since the chicken and the little girl come for the chicken curry was was something was was way was was way way	1
1672	when we stop the food , we keep the food together .	1
1683	if b is interested in how you can thank me , you can devote yourself to prime 16 in new haven you can thank you can thank you can help that help that happen	1
1686	as the area very tasty and solid is the great food in the area very tasty and solid , the bottom of the salsa is a kind of top of food for eating of salsa of salsa	1
1687	when you came for breakfast a couple of the weekend and was sure the food was a little slow , i think that everything - something like brunch when something - brunch if something - 'cause if something - 'cause	1
1688	although the hole in the wall is a place for the best burrito in manhattan , the smell of the rice and the taste of cream	1
1689	i bought pumpkin ravioli for a dinner party smoke show it was the best thing in the world , the pasta made it difficult to able to much to able to much to much to to to to	1
1691	if you wait a minute , someone is on the table .	1
1695	if my 1 cheesesteak place is genos jims movie steves and tony lukes to shame staff , it 's a .	1
1696	if you have this place , you know all this .	1
1701	i was told i 'd be blue , someone said they started with great thai calamari and went away for a lot of time	1
1705	if you want , you can go .	1
1709	i felt bad after reading the interpretation of the wrong place of my mind , i wrote a review for the wrong place my review was shame was today was yesterday was yesterday was yesterday was yesterday was yesterday was	1
1713	when someone was better , nothing said .	1
1726	when he was at the hotel , he was at the bottom of four .	1
1728	if you do n't give your basic food tickets , you 'll have the food .	1
1730	if most of the people have ever been , you 'll wait for weekends .	1
1737	when you 're in the area , it 's better .	1
1743	if it 's a good place there , it 's a good meal .	1
1749	so the place is full , the food is given which is the quality of a lot of cheap big fun drinks and maybe a little tex .	1
1750	when the food is decent and consistent between visitors people quality of service is respected , the quality of the quality of service is does is	1
1751	if a good service in korean restaurant is i had low expectations for service in korean restaurants , this one is actually ok .	1
1764	if the place is standing here , their method needs to be regarded as yours in a crowded area waiting for a table standing over other people	1
1765	if you read a review of pats , you can change the name with equal meaning .	1
1775	before it even feels like havana long ago took over the staff , it 's nice to have a 100 effort .	1
1780	in order to make a lot of money , the rules of the service of the office of the office of the chef is very small is fully obsessive enough is so much concerned as good enough concerned as everyone	1
1796	if anyone order pork is very nice , he 's nice to throw the whole thing .	1
1797	if it were , pho was a beauty .	1
1799	since nyc was the best sandwich in nyc , dinner was the best sandwich in nyc and had a reputation for the price and reputation of the the both the the a a a a a a	1
1805	when the owner mr. satish is present , the food is good if the owner mr. satish has been only a couple of times and the servers are	1
1817	in order to keep a long wait on weekends it can be very busy , the floors are neglected by food all over the place called most called most called most called most called most called most called most called	1
1821	as a man has been here , he 's great to have a game of an hour of 11 o'clock .	1
1828	when you were three groups on one table , you took three groups at one table and had to share a surprise at 4 stars .	1
1829	while the food is tasty and spicy , the staff is great good atmosphere too when its weight still covered by this area and the relatively small portions	1
1833	if you have a reservation , you must have a reservation in the food .	1
1837	as a matter of a group of friends was spent on a night of friends , we had one night and came up another for some of between for after for with after for about with on about with on	1
1846	if you want the food , you have to get the byob to make them use fresh sangria mojitos .	1
1869	because this place has gone four years ago , it was pretty good for the hibachi had been for a long time .	1
1872	if these guys are good at chicken that is their main selling point , it is good that sangria is not good .	1
1897	that this place has changed , i want to do everything with the price and the taste there is no more byob good food and good price used most used most called made most done thought made done	1
1905	if my boss introduced me to this place and put it on her , it 's ridiculously expensive , taking the quality and taste of the juice .	1
1907	when you asked french bistro with the original vibe , he was on the menu but thought he might have a great deal as well as he	1
1909	i really cared about this place and everyone else seemed to be eaten here , they would have a good place in manhattan to manhattan to eat well eat	1
1915	when they were in thai , the food of the world did n't even have they took advantage of the order if you were in for with at about as with in with as with in for from from within	1
1930	when this restaurant has plenty of quality and is made available to its popular position parts , it is possible to taste the taste of part of the into of the into of the into of the into of the	1
1931	if the tomato is slow , the great soup sangria proposal is slow but friendly .	1
1934	if a lot of good work is a bunch of a bunch of a bunch of a turkey , it 's nice to have a taste a mint a chip a mint a house a night a club a mint	1
1948	when i 'm a fourth month , i 'm a little disappointed that they serve before the food he was left in the deep fryer for good for in spite of in good of time in for in between	1
1953	although last time is a pioneer in the brunch room , a pioneer in the brunch room and great brunch places are happening at all over the place of the table of the into of the into of that of	1
1961	as a result of the use of the convo is filled with a mixture of the atmosphere , the price of gotta bring a pitcher of mojito in view of about in between in accordance with	1
1964	because you 're well served , you 'll be served .	1
1966	since we have a lot of work , it 's just another typical korean tofu place that the spicy pork dishes are pretty good that even the wait can would would would would would would would would would would	1
1969	if the service and the lobster pizza are the kind of thing , they 'll like the taste of the pizza in the water .	1
1972	although food is good , the environment is very nice that it was a little loud but nothing one night deal with i took my father and brother and brother and i. man i. right day day day day day	1
1977	where my stomach felt bad weather after a few bites this is probably because the kitchen is in a hurry to eat the food , fry ,	1
1979	because the chicken was there , it was little salt 'cause you still had pretty good and nice decoration on the floor and walls .	1
