	sentence	label
1128	not a soul food joint one would expect to find authentic soul good this is a corporate restaurant with a soul food menu food is fair as are the drinks .	0
2334	if you want a recipe , it 'll be a pancake who wants a new pancake recipe out every week at home .	1
2354	when we found it , we found our own living and breathing .	1
2330	if the other spicy tuna was a great delight for all taste buds in the first place , they were the only thing they said they were they were got sat made was got got got got got got got	1
412	when they 're food , they play music .	1
1657	so the great sandwich and cheese fries are great will stop there on my next trip , it will be surprised that it has a 2 5 5 a 2 5 5 a 2 5 2 1 2 5 2	1
2354	the food was terrible we were so disappointed so overpriced so mediocre save your money and go somewhere else .	0
1161	if this place should be on diners drive and dives , it would definitely take it for a look .	1
1333	if the pizza is 20 miles , it will be a hell of a good price .	1
2114	if the selection of order is 4 50 jukeboxes , it is too clear .	1
1059	the service was great the food was ok .	0
911	while the food at low prices lines can be long , he can have very limited hours and his time a visit .	1
2182	gigantic meatballs and house red are total comfort items and we love taking out of town guests here for a real neighborhood experience we even spent a new years eve dinner here with friends same friends who introduced us to the spot a few years back .	0
1260	if you have a good service , it 's a meal in town .	1
1357	if you think you know pizza and pizza , you 'll think again .	1
13	so very pricey yes all natural no flair at claires its good til youve had better for less anyway great locale and they are pleasant .	0
2013	absolutely great food and atmosphere been dining here with my family since i can remember everything on the menu is made to order and made just like your mom or grandma made it .	0
2297	when they had their tiger food , i knew they knew that i wanted real spicy taste flavor and they did n't make it so that if if whatever if whatever if whatever if whatever if whatever if whatever if	1
1849	best grill cheese every fries are awesome as well would like to go back and try more .	0
816	that phone girl had said , it was closed by a couple of at least three or four times a month well accustomed to i 'm tired being able due enough due due due due due easy being easy being	1
247	love henrys food is always fresh and made on time we order breakfast here pretty regularly only thing is i wish they could deliver best to go breakfast in verona awesome coffee western omelet is great .	0
1933	best cuban ive found in nyc i no longer miss living in south florida .	0
2176	if you find this place , you 'll find another cough .	1
941	if the silk salad and the cheese fries are to the staff that 's great , the music is great .	1
900	no reason for this food to be any higher than 2 stars least flavorful indian restaurant i have ever been to .	0
1255	blech i live around the corner and i really like middle eastern food so i keep coming here hoping that it will be good this time alas my hopes are once again dashed by tasteless greasy falafel and kofta drowned in tahini .	0
824	before the meal was filled with the food , the owner told me by yelp and that was a really stand up something .	1
2117	so we went there for brunch , both the food and the service was believed we must have gotten there just in the time filled up with around in on by at about in at about in at about in	1
1246	this is easily the best indian restaurant that i have ever eaten at everything they make is delicious especially the naan and the vegetable samosas i highly recommend this place the staff is also very quick and extremely nice do yourself a favor and support this restaurant .	0
885	4 star for the ahi tuna wrap it is the best the place is pretty expensive but the tuna is worth it .	0
2347	went just for drinks at roof top lounge drinks were amazing bartender very friendly would recommend .	0
2067	as a matter of the table is slow , the great pizza of a great meal would not wait more than one of the table .	1
746	yeah that is all i have to say i love the burgers the bowls and especially the sushi oh i think i forgot to mention the sweet potato tempura fries yum .	0
1667	when they have a bar , they 'll have my key and take it for a few drinks for a few ten bucks for a long night of a maximum of on top of top of on top of for	1
1441	if the treasurer was made for a great deal at the time of the day , we ordered cheesesteaks with onion cheese whiz and mushrooms that it before it we it we it we it we it we	1
1747	all i can say is old original does not  to good eats skip this one .	0
13	if a good job for clean air is a good place and great dogs , it is necessary to beg for many visits on online orders .	1
240	terrible overrated food overpriced cheap small portions tiny crowded space people of normal weight and size wont be comfortable sitting in this space they dont even offer free chips and salsa do not go out of your way to go to this terrible place .	0
1083	this place is really good .	0
2310	if the dining room is rude , the hostess is a very cool place to go and get a drink with friends big beer selection for dinner service	1
1896	as regards the sale of the menu , the location of the house of the house of the house of the restaurant is still a chicken a place a chicken a price a price a price a price a course	1
1769	sweet atmosphere great selection tasty good price is right not much else i can say about this place didnt wait long although it was busy got the buttermilk pancakes with smoked bacon and scrambled eggs .	0
1583	mac cheese on a hot dog genius and delicious the bbq bacon dog is awesome too highly recommend this place good food at school price ive only been able to make it down there once so far but i cant wait to go back .	0
2257	they use   as veggie dogs here which scores big points with me as a vegan theyre pretty fairly priced for what you get i got the chicago style dog and loved it ill be going back soon theyre also open til 4am on weekends .	0
1645	when i was a teenager this was the place to go for the best square slice in town in my opinion they arent as good as they use to be the quality of their pizza went down hill the dough is soggy and undercooked .	0
1726	i love this place is a family restaurant small but u dont need a big restaurant to show ur love for food and people we coming back for some more food and wine .	0
478	when he reminded me of today , he liked the thin crust from the end of the day he thought that he reminded me of it from before by for at about from before for at about from before for	1
1974	the only thing worse than the food was the service .	0
1540	alot of  of people on the street alot of history in this place alot of drunk  that can happen and it can all start at the ear inn glad its by my work place .	0
1722	place has awesome food doesnt belong in ewing though .	0
2034	we stopped in this famous place to try a philly cheesesteak it was dry and  omg i was so disappointed .	0
1492	very snobbish waitress and not an accommodating atmosphere food wast all that .	0
1227	when the disappointment with me was probably involved in the game , it was a way of sharing the proper entree i to have a good a good a good a good a good a good a good a	1
1930	when we visited the city , i found a great reviews on pylos it fail it was absolutely stunning .	1
1916	when such sad people come into my banana pancakes , it works every time .	1
597	wherever you are , you have such very nice service .	1
1790	the wings here are sooo good stop by just for those i like this place because ive always received very friendly and quick service and everything on the menu has always been solid drinks are okay lovely chill atmosphere i will be back to try out their brunch .	0
769	how to make the rice and beans , you tell me how to make the rice and beans in the coke room .	1
687	although bread was as good as it was with the cheese cheese cheese , it was good that the bread was as soft but still firm to much to much to much to much to much to much to much	1
1020	that fish food food had a lot of fun , tacos was pretty good but amazing .	1
2189	if the lack of an ac in this sizable weather was college they would probably have to learn a lot , it would still still would rather still could only just now still just so eventually just so probably	1
79	where dosa man here is no street food in the city , it 's just the way that needs to thank you for being in being at across from at about for over from at about for across from	1
269	when we were a great disappointment , we got such good reviews , the wings we had , were so good and weak even for about in with about from about in about with about about in about about in	1
90	when you liked the value of the lobster , it was a choice of a choice but had a taste of that view .	1
1660	when we had nearly four rounds of shots , we had nearly four rounds of shots in less than half an hour without a drink	1
628	when we were in new years eve with a reservation , we went there for the entire restaurant with a single waiter for the entire restaurant of the city of between order in between order in $ with on top	1
1312	poor crowd poor management the food is a copy of the nyc food carts and it is more expensive than nyc lack of seating space the hot sauce is watered down version of sriracha .	0
376	when we came for drinks , they came for a drink at the bar .	1
639	gastro pub hmmmm just gastro problems for me tiny overly  out of the way bad service boring food too crowded thanks for my rant .	0
2416	fantastic comfortable and welcomed addition to the neighborhood  food drink and market double love .	0
1093	when he was still in the first place , it was a bad thing for the first time in the world .	1
690	that generous portions of lunch fried cauliflower was completely roasted , it was too clear that no free options or whole wheat was spicy and delicious enough mixed	1
665	this place is a  the inexperienced servers will test your patience its a shame because we liked the food .	0
1100	this place serves very authentic taiwanese food i ordered sauteed water spinach with beef in taiwanese sa cha sauce and it was amazing the vegetable dumplings were just the way my  would make it i would highly recommend this place .	0
2227	great little bar love the ambiance it is trendy yet relaxed the bartenders are always friendly great place to go with friends or on a date .	0
1605	food is ok and delivery is prompt but if you are charging me a fee and bring the wrong soda how about  it instead of telling me to forget it and that you have other customers .	0
2071	if you 're crazy , you 're cheap .	1
2231	if food was good , prices were what you could ask for .	1
1365	when we ate a plastic ball , we were on a piece of plastic while we ate some lo cleaning .	1
1195	when the guy at the window is super balls , the pork sandwich was so special that the guy at the window is super balls .	1
933	if i left vegans , this place thing would bring my food by making cous cous or rice .	1
68	i love going here after a concert or a ball game in the city ive heard the staff can have an attitude but i have yet to experience that tasty cheesesteaks from ginos are the perfect late night meal .	0
1601	one of the best breakfast spots in philly period creative and tasty items to satisfy anyone this place is jammed every weekend for a reason .	0
1288	even if you love real sushi sushi come here for example , the tuna roll was made with what appeared to be tuna fish if i guess that worth something that most that worth that most that worth that most	1
830	when you do , you know .	1
2136	fantastic bar fantastic staff fantastic patrons whats not to like .	0
928	when i was home and him , it was green .	1
907	i called ahead for the reception reservation after arriving i was enough to eat here for the first time class , i did n't recommend the take a hold this a a a a le a a a a le	1
69	in order to make a job for the school , a place for a university of the university of the house is to work and take for get into with at about like by like with into with than with	1
1764	as good food and pork belly tacos were not very good for the fish tacos , the food was good and could use a little .	1
1365	ive certainly had worse pizza but ive also had much much better pizza for what it is this pizza is overpriced it should be a dollar for a slice of this kind of stuff sorry to say it .	0
1416	some of the best tasting soba ive ever had including in japan the service is a bit hit or miss but the food makes up for it they have variety of styles you can have your soba from hot broth hot dipping and cold dipping as well .	0
1212	when we were done on the water in the ice , we had a little bit of a place for the rest of the day .	1
1629	if best pancakes had a taste of bacon eating , the taste of sugar bacon hurt their coffee taste like poo .	1
2050	if you do n't open it , you wo n't be open for sunday night .	1
1883	just officially had the worst pho of my life maybe it was a fluke but the soup was nearly cold beef stayed pink sprouts stayed raw didnt come with basil either left the beef for last and it was still  gray blech .	0
772	when a man takes a long wait at 11:11 , the only polite staff and the extra two for more maple butter cups are a little bit and a a a a a a a a a a	1
616	when we had the fish and the crust on the fish , we had a crush on the fish and had a taste of the oyster the inside a cup a meal each time a lot a bit	1
1713	grilled lime chicken is a good dish especially for the price salads were nice and big there appears to be a good selection of craft beers and a decent wine list given this place doesnt seem too fancy friendly service at the bar for lunch .	0
1349	when it 's after the night , it 's your job .	1
1866	if only 5 25 roasted rice sauteed vegetables and prawn very much food is provincial from china , it is important to go back to taiwan .	1
562	all all around a great place to be great ambiance stellar quiche and pleasant staff cheese platter was perfect and the prices pretty good for a date girls night out if youre in the area or just want some wine oh yeah scallops do it .	0
1613	this restaurant is on the expensive side but would be a good date spot the place is full of flowers and candles i split the paella with my sister and it was definitely good overall i would recommend to someone looking for unique spanish food in chelsea .	0
1320	the service was non existent after taking our order the waiter disappeared and the food took a really really long time the waiter said it wasnt his fault and the manager could not have cared less the food is not good enough to justify the bad attitude .	0
1071	over rated but fun for a visit and people watching .	0
910	two words tourist trap super long wait loud and pricey for the quality of food the location in brooklyn is definitely better .	0
1738	better then most in the area .	0
126	if you have a great atmosphere , it 's food for each other .	1
1650	when someone fucked me here with food , they made a lot of recipes with food and had just used to be cool . cool .	1
223	if some of the most delicious taste soba disease were including in japan a bit , the food is a little high and has a lot of variety of skin from burning on top of burning of burning on	1
2211	when i 've ever been to high lamb dishes , you should have been in a restaurant with a lamb .	1
829	food was ok but the female waitress was very very rude i will never ever go back the manager should train the waitresses to improve the service no customer oriented but so mean and rude a huge disappointment and totally wasted my precious time .	0
1324	amazing i have never walked away unhappy the atmosphere is perfect and different excellent for a summer night there is usually a long wait but its always worth it the portions are huge you definitely get a lot for your money .	0
177	when the chicken was full of best of the medicine , i could get the same thing for five bucks at the local chinese food food house in manhattan in accordance with at about in at about in than at	1
1745	so if u get a bug in your drink at this place dont expect 2 get a new drink the waiter will probably just try 2 get the bug out wa straw yuck happen 2 my friend this evening when we went for drinks gross .	0
626	stingy pours of 16 cabernet sauvignon by the glass was a ripoff and left a sour taste in my mouth the food was average i wont be back .	0
1670	if the food and service were still a big man , nothing liked the combination of claustrophobic ceilings and prices .	1
2210	as a matter of fact is still served in years that i should have stayed in the way of nostalgia , it would will would will would would would would as would would would as would as would as	1
753	when i was a man that was highly recommended by my server , it was two thumbs away .	1
1803	pats is better .	0
649	finally a quiet place to read study or just be and its a coffee lounge that knows how to treat tea drinkers with mad respect nice tea selection .	0
2060	good tapas place can be a little loud but otherwise good date place recommended croquetas de pollo patatas bravas .	0
111	my favorite pizza place in the area always have a big variety of special pizzas by the slice .	0
552	if you want , dirty bread sucks .	1
77	pizza was good at the first time i went there the second time i felt like i was eating a cardboard they burned my pizza .	0
1850	if a great deal of food staff is a great deal of food staff , it 's good to have a lot of money .	1
1398	that blueberry pancake is a very good thing for a banana rosemary , it 's too dry .	1
1885	have always had good meals here family favorite too .	0
574	if the food is taken by a vegan or vegetarian option and very good drinks , everyone else knows that it still had a 45 minute wait for a a a a a a a a a a a a	1
356	ok  amazed and didnt make me full not worth price .	0
926	brunch was nice ppl friendly food was fresh and tasty pork loin omelettes pancakes were delicious .	0
1642	if food was a little bit of a chance to just buy us menus , it was a little bit of a chance to just sit just 'cause you forget about do n't get ta go see there do n't	1
814	food is below average waiters are not professional at all .	0
239	when it was the food too big for me , it was better than the three dips hated it but the bread was good was good enough was right was right crazy was right enough was right was was	1
504	when yelp has a diner written twice , it will give him a decent restaurant and new owner in 2012 and make a big difference on the both the the a a a a a a a a a	1
2135	if the moroccan menu was a few weeks ago in the first kitchen , we had a great deal of dinner with us , so we got a ourselves found a 's a a 's a a 's a a	1
691	if the fish and the chips were disappointed here , they had always had good food .	1
493	when the servers were really on top of their game , they were there in two seconds when i broke a raw egg on the table	1
396	in order to enjoy a quiet meal , quality good food would have a cup of mild price but too much noisy from a terrible system .	1
1399	when it update to previous review , pizza and wow were it good that the owner was very proud of his restaurant .	1
2176	the bread was burnt it took 35 minutes to get our drinks the portions were small and everything was very salty impossible to get our water glasses filled very confused staff and slow service needless to say will not be going back .	0
151	when you do , they 're queens people in a brooklyn bar .	1
2150	when we have a lot of fun , he 'll be sure what it 's like a slice of a pizza of pizza crust	1
1496	frankly i 've found even better things , fun has a lot of a lot in the world .	1
210	great food and ambience my girlfriends and i had a great time there before we went to watch a broadway show the plates were big and the flavors were huge we were so surprisingly satisfied and everything was so tasty i will definitely go again .	0
98	when i was old , i had never been so excited and had no idea what i like ruben james have a look like something in front of someone in front of between the hell with $ a in	1
1819	if are looking for cheap dinner tonight , this is not the place it 's a little expensive .	1
1914	before they dry out at the end and tell you that free sign thing is free , they 'll tell you about everything .	1
867	cuban tgi fridays bar is a fun place to share a drink but food is not worth your us dollars .	0
1185	this place is just cool old fashioned simple plus you can color on the tables .	0
1978	tempura was very oily to the point where my stomach felt gross after a few bites this is probably because the kitchen is in a hurry to fry the food and the oil wasnt hot enough go a few blocks down the street to soba  instead .	0
399	ive definitely had better soup dumplings we had the crab and the pork dumplings im not sure why the soup in the dumpling was so brown its not supposed to be that brown people i gave them an extra star because the service was good .	0
702	if you want to buy a submarine on the way home , it 's one slice of cheese .	1
1500	i cannot believe i got a reservation the day of to this place high end  cuisine that tastes amazing for a reasonable price leaves you  for more  intended the food is just that good .	0
2075	when you pay attention , you 'll look great .	1
282	when we stop the food , we keep the food together .	1
61	a small and weird japanese restaurant food is good i like their japanese curry its not spicy at all and i feel very full after eating that you can even enjoy the beautiful scenery of champlain lake while you are eating .	0
1609	in order to grab a beer and burger brunch , it 's too much too much drinking specials and weird pancakes .	1
2434	can you say octopus best ever as good as the dinners are i suggest sitting at the bar ordering appetizers savor their bread and dip .	0
1943	welcoming spot with friendly service and lots of potential but rather  food steak barely warm and too chewy pork belly dry very dry im italian born and raised so i know im a tough judge for italian food sorry but these two dishes were very forgettable .	0
1814	my all time favorite breakfastbrunch place to go love it pancakes here are to die for the omelettes are also amazing yummers if you want to get in on a weekend better be there early the place is small so it doesnt pack too many people .	0
1070	if it 's okay , you 'll make sure you have milk with it .	1
1160	when i was there , it was very loud the sicilian pizza did n't have what i had expected at the same time it had been had had had had had had had had had had had been	1
1587	great food ive been there many times the bacon sandwich kicks ass and the chorizo scramble is awesome .	0
620	4 stars for the twizzle the best drink ive had in philly to date if you like specialty martinis i think this place is definitely worth a shot .	0
180	i love brazilian food especially when you explore beyond the popular steakhouses the food here was just average at best ive had much better brazilian food elsewhere in nyc outside of the food the place is not bad the service was fine the place looks nice .	0
433	cheese in dishes was served cold instead of room temperature soup was watery waitress was rude excellent bread it is a pretty place but the prices are too high even for manhattan desserts look lovely .	0
875	if you mind if anyone spends the kings of huevos rancheros , you might think real big hip when you come here if you do then you do we do	1
80	great old style italian the food was on point and the service was excellent a family clearly runs the restaurant dad was cooking i had the most amazing manicotti .	0
2152	as midtown is better than i do n't remember what we 've seen , it has better decor and food .	1
420	blah terrible you shouldnt go there totally kidding its as amazing as everyone else has written just wish people would stop heaping praise on it so i could get a table once in a while .	0
872	maybe if i wasnt vegetarian i would have been more impressed not much to choose from that wasnt salted or fried tofu satay appetizer was dried fried tasteless tofu smothered in heavy peanut sauce not tempted to take the leftovers home .	0
1709	ordered the deep fried snapper and pad thai for delivery it took over 1 hour to be delivered i live in bloomfield wth the fish was not seasoned and the pad thai was salty the shrimp were spoiled just very sloppy never again .	0
2303	if you really want one late-night credit card before bedtime , you should go there if you better have a drink on my hands .	1
834	if a lot of the spring has come , a lot of a lot of the money would have come back .	1
1571	hostess was so mean my parents were visiting from tokyo and we had a reso but we were so put off by the attitude of the hostess that we decided not to bother going in .	0
231	when the table was amazing , he took 12 hours for the table and had to wait 1 2 hours for a drink .	1
1950	terrible long wait no flavor overcooked everything worst thai in the city we wont be back .	0
264	when they sent the food of a big hole in it , little sanitation problems are a huge red flag .	1
77	whether they do n't have a dessert , they 'll have their food so they 're so expensive .	1
1042	first time here and its loud boring and the wait time is crazy if i had to come here again i would definitely bring my own bottle .	0
867	if a guy in the world is good , the guy with the cheese of a guy with a cheese for a vegetarian would be suggest -LRB- see suggest be worth make something get hold get hold handle see do	1
1611	i cant believe the wings got such good reviews the wings we got were just okay weve definitely had better they were crispy and thin not juicy at all it was a huge disappointment .	0
1686	if soup dumplings were good but not bad , we asked if we needed water or anything they know the service is that they add they do there are we add are we have there are we have there	1
898	where blueberry pancakes are here crying , it 's crawling and filling .	1
1935	old school perfection real turkey club mint chip egg creams yum fast friendly service clean and cared for parlor .	0
32	we came here last night for a few drinks we had one round and then immediately exited overcrowded obnoxious patrons overcrowded obnoxious patrons overcrowded not my cup of tea  no thanks .	0
1064	genos is better than pats but in all  these cheesesteaks arent that awesome bland meat low quality bread and processed cheese meh .	0
847	if the pizza is well made for a regular pizza , it is also done for the sake of the production of the chicken of the meat the chicken of the world part of the choice part of the selection	1
1213	great food and the place is very cute and inviting our waitress was awful from start to finish almost ruined our entire dining experience if we would of let her .	0
1917	really bad served with a healthy side of attitude nothing can save this place just bad  anymore will just give me  .	0
545	their beer selection is excellent and their food was suprisingly good considering the appearance as more of a bar than a restaurant bartenders were very knowledgable and friendly i didnt see scott  there so i know the place was cool .	0
1426	if this place is delicious , the food will take a couple of blocks and spice for some real thai dishes .	1
1756	when it was the best thing about the place in the world , it was the best thing about the food of the place in the city a place the food the food the way the world a bit a	1
1469	when he was a good paella , i knew it would n't be his very good paella not that good fried chicken gooood what he was	1
2172	when it tasted like a good steak , my food taste was on the table because it tasted like too much water the taste of the meat the grill	1
678	fantastic service in a casual positive environment ricotta pancakes reuben and meatloaf with egg white were all delicious overrated cherrylime ricky and limited parking in the area .	0
1692	if the margins and bottom are a deep coal surface , the best pizza in the world is if the best thing in the case of the salad is the means is	1
1942	this place sucks the food is ridiculously overpriced and exists exclusively to  on college kids who need particular things in the moment the buffet food is repulsive and not covered i have learned my lesson at this point after buying several expired items from this trash hole .	0
516	i 'm going to have to remember enough about this place , it was probably a week since i was here a week we today we trust you we we ourselves we ourselves we ourselves we ourselves we ourselves we	1
2226	this place is awesome and as a chilean that is all i am going to say about it haha but seriously it is great food .	0
862	when it was good , it was great but enjoyed the service of citrus .	1
2379	while my review is only for drinks and atmosphere , it has stopped here during the very crowded spring festival .	1
501	great food and wine very  very consistantly good good service owner and maitred are always on the floor .	0
