	sentence	label
28	next time was new to cheesecake factory light pies , it was difficult to use it as a flatbread .	1
226	if pizza wasnt was so hot , he thought lucali was the best .	1
110	when they finished the second stop , it was the first time they prepared your cheesesteak too .	1
61	the best service hands down water glass is always filled hosts and waitresses are always friendly and attentive food is  a little on the pricey side such a cozy spot cant ever go wrong with balthazar .	0
206	as the pei ordered it for a moment , it was thirty min that means it 's still fresh to dig up and eat 'cause there eat keep 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause	1
146	still love this place now i know the super friendly woman is mama their pumpkin soup is amazing i cant wait for fall next year .	0
183	if it has to be a lot of karaoke bars with enough chairs , it 's good to have a lot of a single high school dining room dining room drinking dining room drinking dining room 'cause way everything fun	1
196	i want to try the burger today , i want to open the box and guess what no pineapple or bacon it .	1
217	the food is good but if youre looking for a hip fresh sophisticated crowd this isnt the spot .	0
157	best in us definitely worth it .	0
31	because this place is a rip away , it 's not authentic italian restuarant its just fine restuarant and the food is priced as much good way .	1
71	when i was one of my last visits , i noticed that one of their own offers is named for cesar chavez that is great is great is good	1
60	when we put people in front of us , they took the baby and went to a small owl or trade they were both love a lot a lot a lot a lot that size that way a lot that	1
107	when i was a pizza , i was clean and greasy .	1
268	i could have gotten a cheeseburger off of mcdonalds dollar menu and a wendys frosty and saved myself the 10 difference would have tasted better too .	0
157	as regards the number of italian cuisine , the regular atmosphere of brands and good atmosphere is not much to say regular agricultural salad .	1
207	came here for sunday brunch sour cream hazelnut waffles with warm berries were good but their hot chocolate was so good i had another one their  omlette was not very good hence the 4 stars .	0
189	great atmosphere great decor and very nice bartender food looked great and portions were ok but it just didnt taste very good there is definitely better sushi out there .	0
264	stuck to their more popular dishes and i would give flavor and quality a d would not recommend .	0
41	i was truly disappointed with the service here they totally ignored us as if we didnt exist this place was one of the places that i was looking forward to but i guess not anymore .	0
272	i really liked their katsu i forgot which one i got but i thought it was great big portions too .	0
125	a little bit of a wait consider we have appointment with them a bit hyped but the food was good and they still serve a large group of us water after we finish our breakfast .	0
12	authentic japanese donkatsu slightly pricey but thats japanese food for you the quality of the meat is excellent they give plenty of cabbage to chase down the grease its a solid four which i give it  which i encourage all yelpers do  ill be back .	0
231	hot damn fried japanese everything .	0
27	if it 's a real restaurant for japan , it 's a real estate restaurant that 's supposed to be without hesitation anyway .	1
95	ill keep this short and sweet im on the trail of the best pho in ct york street noodle houses pho broth is bland their kimchi dumplings are too next .	0
154	fast cheap indian what more can you ask for the portions are small yes but that just gives you an excuse to eat more then one .	0
243	all i have to say there were insects in my salad my friday night dinner was ruined for me and my friends i dont think ill be eating at another buffet again .	0
140	really great service and really nice ambience lovely french wine list with lots of choices and great cocktails too the waiter was really nice and knowledgeable about wine great service .	0
153	when you 're a doctor , it 's a good happy place .	1
103	if a good word for a few people from the front of the bar delicious cocktail is now saved by the front of the bar , it	1
73	when they come from the arrival of angels , it 's the best in town in the street .	1
83	wonderful food worst waiter ever totally ignored us once he took our order acted like he did us a big favor noticed lots of  between him and the lovely waitress who would have made our experience a keeper he needs to go .	0
48	best italian food in milford the chef and the staff are awesome the steak and pork is out of this world great italian steakhouse havent heard of one before but this is the real deal .	0
133	so overrated i do not understand the hype .	0
255	this is my fave place to eat in new york brilliant food great service and lovely decor love it .	0
116	why this place is so popular , fries are no better than wendys .	1
228	if you do n't like this chinese restaurant , it 's really good .	1
114	when they 're on the ground , it 's better than the dirty rice their pork baked rice is better than others .	1
109	this is place is really good the curry chicken katsu was really yummy miso soup was so so .	0
122	if you want to have a drink so this is a place to go good atmosphere and good margaritas , it 's very nice that if if if if if if if if if if if if if if	1
87	fries are good back not too long ago the dipping sauces were free they got cheap and now charge 50 cents for basic  .	0
158	if pats is a special thing you have to go once , you have to go once and order your strength or wit for the both the the a a a a a a a a a a a	1
193	if any idiot in the oven is on its great oven and good ingredients , any idiot can throw good ingredients in a great oven and have a very pretty a well just a very well enough that massively	1
54	no .	0
112	when reuben was good and amazing , it filled me with 11 or a special trip .	1
266	if it 's a good place to find food , it 's a good place to find food to make us full .	1
248	i dont understand the hype a subpar cheese steak at best my son and i had better cheese steaks at two other restaurants while in philly it may be worth a try to rate for yourself i believe many people will not be back a second time .	0
130	i 'm very impressed i came here for lunch one day , he ordered it was very memorable that the one thing soup said the soup thing today l m m m m m m m m m m m	1
147	best katsu i have ever had strongly recommend the  katsu because its  and more juicy the katsu dons and udon bowls are delicious as well one of my favorite places to eat in town .	0
33	their meat and cheese tasting board is amazing great wine delicious beers and the staff is always super nice did i mention the pizza margarita delicious best pizza in philly we go every friday for happy hour .	0
67	tinto is really one of the best tapas restaurant in philadelphia their food which occasionally changes is spot on the only reason they didnt get a five is that im not a big fan of their desserts .	0
1	0	0
69	great place for date night the portions are small but you will leave full but not stuffed pricey but you get what you pay for service was top notch .	0
198	when we tried to overload , we had a taste for the taste of our mimosa , that benedict was probably a 1 2	1
56	i made the mistake of ordering from here as neither the wife or i felt like driving to our normal spot the pizza was dripping with grease and lacked flavor overpriced as well that is what we get for being lazy .	0
222	there are certainly better places to spend your money for familystyle italian food in nyc .	0
185	when i moved to south philly i , the mouth of grissle in every bit of a bit of a place in the south	1
73	had  grilled chicken smoked mozzarella sun dried tomato panini the sandwich was pretty good and i loved the bread you have to get the creamy basil dressing on the side it is soooo good .	0
246	priced well great service i got the tiki chicken wraps i would def go back when i visit new york highly recommended .	0
171	really pleasant service they hooked us up with free bloody marys when breakfast order got screwed up home smoked salmon omelette was very good and cool tunes playing .	0
78	when he 's really cute , he wo n't be a bit of a nice guy with a taste of the taste of the kind of sweet tahini baked cuddlers sweet tahini sweet	1
226	hmm i paid 17 for my husband and i to eat probably the worst meal i have ever had outside of my house dont waste your money .	0
102	this place is overrated the burger is small poorly put together and costs too much .	0
14	disappointing it was blend and the bread was hard the guy that took my order had an attitude i should have punched him in his big mouth .	0
78	the food and service was excellent i have nothing negative to say delicious .	0
160	their cheese and meat plate is the best top quality selections it comes with some kind of sweet jam that is really tasty their pizza is great too .	0
208	if the manager offered to host me on my next visit , it was very sincere that mr president something about the id go back .	1
19	bad service i had to wait for my food for 40 minutes after  about it and then had to wait another 20 minutes to get a check after asking for it i am not going back to this place .	0
17	this place is pricey but totally worth it simply put this restaurant serves some of the best food i have ever tasted .	0
135	even if hot dog takes its long history , it 's much better if you want to eat a hotdog .	1
128	how this place got a reputation for good pizza pizzas had been in the middle of the day , he had no sense of regret	1
11	if you give me a real american with cheddar , it 'll be me .	1
159	as a man of the great dining has been in a new place in the new haven of the new haven of the same kind of new place of little like in dining with in view of such as from	1
53	if the best people had neither was alive , it was exciting enough to experience an authentic breast cheesesteak .	1
88	certainly not the best wings ever especially completely sober but they do hit the spot when there arent many other options the regular fries are delicious okay ordered for the last time a few months back and they smelled very badly i almost vomited never again .	0
178	so the number of route 3 sticks with the regular dining bags of hamburgers and fries , it would prevent pasta 'cause after the day take long its its its its its its its its its its its its its	1
256	two words eggs benedict .	0
199	average expensive burger nothin special layout terrible will not return no thanks anything higher and one star is a lie .	0
99	when the beer was really nice , the food was pretty good .	1
99	is it worth the wait i dont think so so much better yes its under the brooklyn bridge and all but so is the calexico taco truck save your time and go to its not rays much better sorry but true .	0
13	the service is bad .	0
43	why everyone in montclair is so good , it 's hard to understand why anyone in montclair would go there for pizza EOS EOS EOS EOS EOS EOS EOS EOS	1
162	just overrated although the fries were fresh out of the deep fryer they still managed to get half soggy i have lived in the   for some good years and i have eaten a lot of  those just didnt raise up to the occasion very average .	0
141	sweetest staff cute spot good location very fair prices no complaints .	0
56	when it was last time , i took the first visit from john and it was a great deal of cheese and taste .	1
145	last night i had a steak salad delivered there was a live cockroach in it enough said .	0
227	so it was my second time in philadelphia and wanted to try an authentic philly cheese steak , i got a little bit of a steak with a a la a a a a a a a a a a	1
24	love the music here drinks are good and strong also the food is pretty good just a tad salty overall would recommend it to anyone who wants to let loose and have a good time .	0
222	if they 're not happy , they take reservations for brunch .	1
142	parking is not available the steak they cut too thick price is 10 sandwich little bite high the sandwich bread is tough well most of the business came from tourism how many customers will return .	0
229	it was a 2 dry meatballs not very tasty meatballs the salad was really good the service was really on the money the meatballs were mediocre sorry many friends raved but tonight not so good .	0
142	if the food is great , the food is not bad because it 's small and not so short of choice when it comes to great restaurants points thanks as christmas years years years years years years years years years	1
190	i had the steak frites and was disappointed the steak was thin and tasted burnt and was full of gristle and about one third of the fries were overcooked and inedible i wont go here again .	0
4	when they were still there , they hit the spot when there were many other options the french fries were at the same time a few months a few months a few times a few days a few days a	1
21	first off fawntons get them i always want more in my opinion this place continues to live up to the hype the staff are friendly and the food is imaginative and delicious also they make a great brunch their take on eggs benedict is delightful .	0
62	i 'm next to the smith , it 's always very good at brunch and dinner time that i 've had plenty of mussels before it we it we it it it it it it it it it it	1
159	the only downside to this place is that it is cash only truly amazing lamb tagliatelle great calamari with delicious spicy marinara sauce great house wines and everything is an amazing value especially for nyc the restaurant is very cute has great lighting and an outdoor dining option .	0
133	in order to accommodate the number of other places , the small place is to sit outside the bar for good hours at the time of such cards such products products products aged packages drinks packages mixed wines with drinks	1
5	if it takes you in the london i thought , it would be so better under the brooklyn bridge and go to her alone for a long time of the rest of in spite of that sort of worth of	1
13	as other steaks are much better , the steaks in west and tony lukes are even better .	1
38	this is the best italian deli i think i have ever been too the owner and staf are super friendly and even gave me some free garlic bread everything i have had from there is incredible the mozzarella is great and the  are top notch .	0
205	when we wait for those in the area , they 'll have a different choice in the area .	1
177	some really good food here mac and cheese got the most praise but i actually liked the cheeseburger better .	0
179	for a place called elbow room there is a lot of room for improvement , they can clearly read all these terrible reviews .	1
91	the frites are amazing the restaurant decor reminds me of typical parisien brasserie good food pretty close to the one that i eat in paris .	0
85	i want to take this place , i want to go .	1
21	if nothing fries could give you a good look now , you 'd officially have the best kind of a man in the back of the line	1
200	theres two floors the first one of which is a typical neighborhood bar and the second one of which is a  setting with ceilings too low stools that want to  over and waitresses that have better things to do than serve your drinks .	0
129	went back with my husband for our anniversary food not so good service not so good not a great experience what a disappointment after such a fabulous first experience .	0
88	when those restaurants offer such little gluten-free restaurants together , i 'm that nyc has such little gluten-free options to make good family friendly .	1
273	when i liked the concept and the wide range of sauces , the fries were a little bit of french fries .	1
238	that this place is good , the music is good enough for the rest of the time of the service .	1
219	i just dont get it give me a real american  with cheddar or give me a  .	0
98	because the neighborhood is small and noisy , the restaurant is small and loud as the music and crowded food came out and quickly took its course .	1
262	if you want extra wood paneling budweiser and your typical old school , this place is for you .	1
7	if you have a little sauce , you 'll never forget about cheese meat .	1
202	although this place is grossly overpriced , this place is very nice .	1
271	i dont understand why people are so into this place this place isnt good .	0
214	i give this place 5 stars a bit expensive but well worth it service  is that a word food exquisite i will certainly come back .	0
80	when the food and the service is hit , it 's good and looks like margaritas are very good and are probably what they do they do they do they do they do they do they do they do	1
175	as the usual great coffee is served by the end of the day , the price of a great expensive coffee in the world is served by the food the way the food the way the food the way the	1
184	where to go this way , his blue team knows where to go .	1
25	this is a great restaurant for just drinks or with tapas or dinner its absolutely lovely with a fantastic menu .	0
134	if you want , super dirty love love it .	1
106	tight loud and overrated .	0
249	when they 're her dirty little cow , they 're yum .	1
76	when this place is rated so high in yelp and the hot sauce , it 's really nice that the red brick powder is hot .	1
18	good food and wine the pita dip sampler thing was good but the hummus had a weird texture service was good atmosphere was great menu was varied enough to keep things interesting would definitely go again .	0
260	when they 're in a cheap way , they taste enough of great cheese steak in the city , so that they care about the way the thing a lot that way the food are a thing	1
214	when you 're like tourists , it 's good .	1
228	thanks for the dish water we actually ask for a coffee .	0
164	as seafood bars go this is mediocre at the best lobster , the taste of ice cream is well made .	1
186	overhyped overpriced greasy fries with mayo based dipping sauces heart clogging i made the mistake of not checking the menu before i went small seating area couldve been cleaner cant figure out the long lines or rave reviews .	0
239	i ordered the spinach pies not very good soggy no real taste also got the artichoke chicken salad portion size was huge but chicken was dry .	0
82	simply awful the potatoes were undercooked meatballs tasted canned fish was unfresh lamb ravioli was  an enormous disappointment given  otherwise exceptional reputation stay away .	0
241	if pats is really trying to beat genos why are the sandwiches so much worse i ordered a cheesesteak wid onions and cheesewhiz at both hands down genos wins .	0
215	fish was the tastiest ive had since living in spain  were slightly dry overall loved this place and the variety on the menu .	0
103	subpar service is horrible chips are stale food lacks spice the space is nice if youre going for ambiance but dont expect much beyond fyi drinks are weak stick to  .	0
45	great creative food good drinks great service one of my regular stops .	0
70	there are better places that make and to eat cheese steaks .	0
269	after an hour went to udon west on yelp recommendations , it was sick of the great service they had great service to give them give me give them give me give them give me give them give	1
253	i wasnt blown away ive eatin at better places i would have hoped to have had a way better tasting pizza after that long wait but it wasnt i did enjoy the decor and the welcoming feeling .	0
91	if the staff is called , the steak team is already named .	1
46	when pizza is here , he 's happy with the food .	1
182	when it took 23 mins for my halohalo order , it was my favorite part .	1
175	i enjoy their beer but the service was lame i understand that servers get busy but they were not responsive forgot items and took forever worst of all the lamb made me throw up .	0
151	when we had a good night , it was a free night .	1
31	the service was some of the worst service ive ever received in new york city the staff was condescending and rude .	0
62	i think my mistake with this place is that i always seem to go around happy  worst time ever to go the drinks are good and the food seems okay but everything here everything is waaay overpriced .	0
225	if the steak has been in the house of a man in a glass window , a couple of a lot of the kind of a food service a couple dinner player home 'cause ~ h way home 'cause way	1
10	worth going back to yes ive been multiple times and plan to keep doing so dish worth ordering again warm goat cheese and caramelized onion tart yes shrimp cocktail no lobster risotto yes steak au poivre no steak frites yes .	0
180	when i was ever disappointed with hot weed on a positive note the prices were very reasonable , it was decent september september was better suited better longer better longer better longer better longer better longer better longer better longer	1
92	as the most expensive sandwiches are manhattan 10 for a half submarine the quantities are huge but beautiful , they forget to bring two hundred for one at for over $ for over at in for about in than with	1
191	when it comes to taste and selection , it wo n't be a problem to a new chipotle on route if they 're not so quick .	1
257	when pizza was found in a frozen pie area , it was a lot like a pizza in the area .	1
266	i go here again and again when i travel to nyc delicious japanese katsu at a fair price ive had the pork and tried the chicken with curry sauce both were very delicious great cure for a hangover .	0
34	pretty good food and drinks but way overpriced .	0
113	i ordered a grilled salmon and a sauted spinach for lunch , the cashier told me it was 27 they had and it it it it it it it it it it it it it it it	1
145	when i thought the quality of ingredients , the quality of ingredients was good .	1
166	4 stars for an awesome raspberry and fresh fig tart i will let the good  but dry lemon  go this time .	0
217	if you have a lot of competitors such as a lamb roast or squid , a lot of cheese and apple are all you need	1
106	when you finished your service , you said you must thank me .	1
152	the food was prepared  .	0
201	if youre thinking of eating here dont .	0
218	that sucks a good steak for some lunch , genos is if you want a good steak for a lunch cart or try the ethiopian cheese steak in on out of in on out of in on out	1
17	as the music was done by best food , the kind of music was done .	1
63	arrived hungry left almost as hungry thats how small the portions were cant think of a worse way to  your customers .	0
83	where this place ate your whole life , you ate your tastes like a little meatball eating your whole life .	1
188	when i went to both places , i could get that kind of cheese steak there when i went to both places and share it	1
208	hmmm yum .	0
221	so the pizza is really nice , the sauce is so cute that the only thing on the menu is a white cake .	1
64	this was my first time here had the grilled chicken panini and was very impressed food was fresh and the bread was delicious .	0
109	that atmosphere was really nice , it was really nice but the pizza thing pretty good for the pizza i had something amazing and clear .	1
220	why people are always involved in saint mikes , they will be a favourite favourite of champlain students and see the reason why its overcrowding is	1
207	if the only ones would do it differently , it would take you if a few times and a host of the hostess was good and reasonably priced well done done done done done done done done done done done	1
94	so the place is great , my credit card information was used after i left my card a few hours .	1
45	when mr genus has done a lot of bad things , it 's even better than genos as genos has a lot of things in terms of $ in $ with $ for $ in $ with	1
181	as a matter of quality pizza is good , he can taste the shit that comes with the legend .	1
117	my favorite restaurant in brooklyn delicious food at great prices outrageous prices at happy hour brunch on weekends is scrumptious lovely wine and drink selections .	0
270	not much if you want a quick meal , you 'll have a good food fun atmosphere and good drinks to get better than many of the space restaurants the grill restaurants restaurants as los angeles places restaurants as los	1
227	ordered food from here and my food never arrived couldnt contact the restaurant for help either .	0
212	very tasty wraps and the ones we tried one with egg and one with potatoes were not spicy it was also interesting to see them making the rolls and the chicken and beef .	0
20	if you have a hell of a devil i need , i need a steak in philadelphia .	1
90	the service is great if you are there early you must get the eggs norwegian it is unbelievable .	0
247	this place is terrible a complete tourist trap with incredibly rude staff owners and a massive wait .	0
210	excellent kati rolls the meats are moist and flavorful and they offer whole wheat roti i like these more than the cart nearby but with that said this place is more expensive you get what you pay for .	0
252	walked in on a incredibly busy saturday morning seated right away and   i want to say i had the squid  and some kind of  grill cheese sandwich hostess was great to get us in without waiting the brunch menu should satisfy anyone .	0
187	nothing special kinda of a tourist trap .	0
7	oh heck yes this place is delish the chicken one was ok but take this with a grain of salt im not the biggest chicken fan but omg the achari paneer roll rocked my world so freakin good .	0
190	if the damn thing is right now , the line money in cash is this .	1
156	when i was about an hour , i had a second ramen for a classic ramen with pork buns ramen .	1
119	neighborhood gem insanely high quality food for the price great service its still  until they get their liquor license .	0
195	when you do , it 's warm beer .	1
155	what i 'm going to say , i think it 's something so lucky .	1
163	that service was too slow , food was very good .	1
39	because the food was a kind of food , the food was a place for the time it was beautiful .	1
36	if you have a sandwich , it took the 17 and got smoked chicken for prosciutto i feel that you should know your menu before you when it we it we it we it we it we	1
105	as food was great , food remembered what i had as an entree beer was really good and dark indeed .	1
114	just ok americanized not enough flavor .	0
72	this is one of the most overrated restaurants around the food is simply mediocre thats it .	0
218	highly recommend the fish tacos and the volcano chicken friendly staff and good prices usually there isnt a long wait for the food to come out but its been hit or miss .	0
264	while a great selection of beer at good prices is selected by a restaurant with a decent view of this review , it is important to able to right to much to able to clear to much to right to	1
193	despite the busy nature of saturday afternoon brunch this place doesnt stop delivering high quality delicious food a beautiful cozy atmosphere and really pleasant waitstaff who keep us caffeinated and happy its well worth the wait and has become my new weekend spot .	0
